targets,predictions,errors
0.0146850245,0.013711799,0.0009732256
0.008160772,0.020636877,-0.012476105
0.0024656877,0.027861778,-0.02539609
0.011859303,0.035768382,-0.023909079
0.004844094,0.036094215,-0.03125012
0.012655742,0.043943115,-0.031287372
0.028169936,0.0485314,-0.020361463
0.03479238,0.04634092,-0.0115485415
0.06656266,0.05059765,0.015965011
0.09455803,0.057372767,0.037185263
0.10050405,0.05869101,0.04181304
0.09169958,0.05169413,0.04000545
0.0782474,0.055674195,0.022573203
0.080102116,0.062648006,0.01745411
0.09660913,0.06511782,0.03149131
0.13897315,0.058905147,0.080068
0.008160772,0.014779279,-0.006618507
0.0024656877,0.02718445,-0.024718761
0.011859303,0.035441462,-0.023582159
0.004844094,0.042196494,-0.037352398
0.012655742,0.040929608,-0.028273866
0.028169936,0.049903475,-0.02173354
0.03479238,0.054737896,-0.019945517
0.06656266,0.051497884,0.015064776
0.09455803,0.056493334,0.038064696
0.10050405,0.06560117,0.034902878
0.09169958,0.06587514,0.025824435
0.0782474,0.06160409,0.016643308
0.080102116,0.067561895,0.012540221
0.09660913,0.0781419,0.018467233
0.13897315,0.08133577,0.05763738
0.11365075,0.07397681,0.03967394
0.0024656877,0.003690422,-0.0012247344
0.011859303,0.012632863,-0.0007735593
0.004844094,0.020367702,-0.015523609
0.012655742,0.02462758,-0.011971838
0.028169936,0.02179181,0.0063781254
0.03479238,0.029790476,0.0050019026
0.06656266,0.034977164,0.031585496
0.09455803,0.034346014,0.060212016
0.10050405,0.036762875,0.06374118
0.09169958,0.041882105,0.049817473
0.0782474,0.04003066,0.03821674
0.080102116,0.037669748,0.042432368
0.09660913,0.04562179,0.05098734
0.13897315,0.055049222,0.08392392
0.11365075,0.059102073,0.054548673
0.06826463,0.05239243,0.015872203
0.011859303,-0.004166073,0.016025376
0.004844094,0.0014568251,0.003387269
0.012655742,0.006817966,0.0058377758
0.028169936,0.011704428,0.016465507
0.03479238,0.009348121,0.025444258
0.06656266,0.013890663,0.052672
0.09455803,0.0151857585,0.07937227
0.10050405,0.014929211,0.085574836
0.09169958,0.018131493,0.07356808
0.0782474,0.025062287,0.053185113
0.080102116,0.025621416,0.0544807
0.09660913,0.02278268,0.07382645
0.13897315,0.028986312,0.109986834
0.11365075,0.0351515,0.07849924
0.06826463,0.03812711,0.030137524
0.0815859,0.03290867,0.04867723
0.004844094,0.016580373,-0.011736279
0.012655742,0.02131987,-0.008664128
0.028169936,0.023153732,0.005016204
0.03479238,0.030155571,0.0046368074
0.06656266,0.030588588,0.03597407
0.09455803,0.036024082,0.058533948
0.10050405,0.03230927,0.06819478
0.09169958,0.026780685,0.06491889
0.0782474,0.0342526,0.0439948
0.080102116,0.043716718,0.0363854
0.09660913,0.048905544,0.047703587
0.13897315,0.044157512,0.094815634
0.11365075,0.04482498,0.06882577
0.06826463,0.04786605,0.020398583
0.0815859,0.0494048,0.0321811
0.10575182,0.047837377,0.057914443
0.012655742,0.0032321983,0.009423543
0.028169936,0.0024171148,0.02575282
0.03479238,0.006060006,0.028732372
0.06656266,0.0136608165,0.05290184
0.09455803,0.015112737,0.079445295
0.10050405,0.018533451,0.081970595
0.09169958,0.014620179,0.0770794
0.0782474,0.013400155,0.064847246
0.080102116,0.020035483,0.060066633
0.09660913,0.024354495,0.072254635
0.13897315,0.02964947,0.10932368
0.11365075,0.025139103,0.088511646
0.06826463,0.023877518,0.044387117
0.0815859,0.024041891,0.057544008
0.10575182,0.027014013,0.07873781
0.13794759,0.02404543,0.11390216
0.028169936,0.0134578105,0.014712125
0.03479238,0.019436022,0.015356356
0.06656266,0.021977583,0.04458508
0.09455803,0.027304742,0.06725329
0.10050405,0.025948558,0.07455549
0.09169958,0.03073632,0.06096326
0.0782474,0.026209773,0.052037627
0.080102116,0.028981056,0.05112106
0.09660913,0.030973535,0.06563559
0.13897315,0.029428717,0.109544426
0.11365075,0.03449626,0.07915449
0.06826463,0.033421915,0.03484272
0.0815859,0.034167644,0.047418255
0.10575182,0.04146659,0.06428523
0.13794759,0.04402703,0.09392056
0.16162255,0.03769956,0.12392299
0.03479238,0.029546114,0.005246265
0.06656266,0.03284748,0.03371518
0.09455803,0.0331742,0.06138383
0.10050405,0.036079854,0.064424194
0.09169958,0.03284653,0.05885305
0.0782474,0.035889167,0.04235823
0.080102116,0.030025631,0.050076485
0.09660913,0.03204717,0.06456196
0.13897315,0.033591513,0.10538164
0.11365075,0.031302527,0.08234822
0.06826463,0.03485662,0.033408012
0.0815859,0.032517295,0.049068604
0.10575182,0.032400016,0.0733518
0.13794759,0.038619887,0.0993277
0.16162255,0.039719008,0.121903546
0.16874686,0.03272474,0.13602212
0.06656266,0.032532662,0.034029998
0.09455803,0.03616544,0.05839259
0.10050405,0.036795773,0.063708276
0.09169958,0.040155105,0.051544473
0.0782474,0.03698969,0.04125771
0.080102116,0.04063718,0.039464936
0.09660913,0.03490936,0.06169977
0.13897315,0.03685154,0.10212161
0.11365075,0.038268033,0.07538271
0.06826463,0.035948575,0.03231606
0.0815859,0.03969353,0.04189237
0.10575182,0.037375845,0.068375975
0.13794759,0.037377406,0.10057019
0.16162255,0.043433983,0.118188575
0.16874686,0.044976056,0.1237708
0.15409456,0.037820414,0.11627415
0.09455803,0.07169099,0.022867039
0.10050405,0.0734012,0.02710285
0.09169958,0.0724459,0.019253679
0.0782474,0.074364305,0.0038830936
0.080102116,0.07005995,0.010042168
0.09660913,0.07322265,0.023386478
0.13897315,0.06724945,0.0717237
0.11365075,0.06941991,0.044230834
0.06826463,0.07025093,-0.001986295
0.0815859,0.06718849,0.014397413
0.10575182,0.06962178,0.03613004
0.13794759,0.06549451,0.07245308
0.16162255,0.06479141,0.09683114
0.16874686,0.07052392,0.09822294
0.15409456,0.07103194,0.08306262
0.14260621,0.06298423,0.079621986
0.10050405,0.10205747,-0.0015534237
0.09169958,0.1033424,-0.011642821
0.0782474,0.10142787,-0.02318047
0.080102116,0.10290152,-0.022799402
0.09660913,0.09815233,-0.0015432015
0.13897315,0.10153795,0.037435196
0.11365075,0.09599203,0.017658718
0.06826463,0.09754017,-0.029275537
0.0815859,0.098373815,-0.016787916
0.10575182,0.094734244,0.011017576
0.13794759,0.0966099,0.04133769
0.16162255,0.09157778,0.07004477
0.16874686,0.0908887,0.07785816
0.15409456,0.0962116,0.057882965
0.14260621,0.097462066,0.04514415
0.12584826,0.088699915,0.03714835
0.09169958,0.102253385,-0.010553807
0.0782474,0.104476325,-0.026228927
0.080102116,0.10483006,-0.02472794
0.09660913,0.10754284,-0.010933712
0.13897315,0.10487273,0.034100413
0.11365075,0.11085627,0.0027944744
0.06826463,0.10544433,-0.037179694
0.0815859,0.10382832,-0.02224242
0.10575182,0.105978966,-0.00022714585
0.13794759,0.104840726,0.033106863
0.16162255,0.10521291,0.056409642
0.16874686,0.09997386,0.068773
0.15409456,0.09969335,0.05440121
0.14260621,0.10427507,0.038331144
0.12584826,0.10746935,0.018378913
0.13213249,0.099774525,0.03235796
0.0782474,0.09203462,-0.013787225
0.080102116,0.09543677,-0.015334651
0.09660913,0.097599894,-0.0009907633
0.13897315,0.10216347,0.036809675
0.11365075,0.10093107,0.012719676
0.06826463,0.107666865,-0.03940223
0.0815859,0.1047097,-0.0231238
0.10575182,0.09878642,0.006965399
0.13794759,0.10254714,0.03540045
0.16162255,0.105004594,0.05661796
0.16874686,0.10426638,0.064480476
0.15409456,0.0992971,0.054797463
0.14260621,0.09961772,0.042988494
0.12584826,0.10371681,0.02213145
0.13213249,0.10580372,0.026328765
0.11654193,0.1019881,0.01455383
0.080102116,0.08016494,-6.2823296e-05
0.09660913,0.08696692,0.009642214
0.13897315,0.08955379,0.04941936
0.11365075,0.09602521,0.017625533
0.06826463,0.09594772,-0.027683087
0.0815859,0.103769645,-0.022183746
0.10575182,0.10118816,0.0045636594
0.13794759,0.09305121,0.04489638
0.16162255,0.09672928,0.064893275
0.16874686,0.10116978,0.06757708
0.15409456,0.101106025,0.052988537
0.14260621,0.09567465,0.046931565
0.12584826,0.09650916,0.029339105
0.13213249,0.10123926,0.030893229
0.11654193,0.10296199,0.013579942
0.088426545,0.10080823,-0.012381688
0.09660913,0.08061022,0.015998907
0.13897315,0.08733382,0.051639326
0.11365075,0.090524085,0.023126662
0.06826463,0.09598446,-0.027719826
0.0815859,0.09495782,-0.013371922
0.10575182,0.098395124,0.007356696
0.13794759,0.09461832,0.04332927
0.16162255,0.08870123,0.07292132
0.16874686,0.09109778,0.07764908
0.15409456,0.098321654,0.055772908
0.14260621,0.099905476,0.042700738
0.12584826,0.09273727,0.03311099
0.13213249,0.093897186,0.0382353
0.11654193,0.098000586,0.018541344
0.088426545,0.09948802,-0.011061475
0.086550005,0.09423406,-0.007684052
0.13897315,0.09765495,0.041318193
0.11365075,0.10139427,0.012256473
0.06826463,0.10244144,-0.034176804
0.0815859,0.106641084,-0.025055185
0.10575182,0.10507368,0.00067813694
0.13794759,0.1081558,0.029791787
0.16162255,0.102171436,0.059451118
0.16874686,0.09520254,0.073544316
0.15409456,0.09899147,0.055103093
0.14260621,0.106333494,0.03627272
0.12584826,0.10782825,0.018020011
0.13213249,0.1007218,0.031410687
0.11654193,0.10095264,0.015589289
0.088426545,0.1036185,-0.015191957
0.086550005,0.1045325,-0.017982498
0.08052761,0.10011579,-0.01958818
0.11365075,0.15191467,-0.038263924
0.06826463,0.1518995,-0.08363487
0.0815859,0.15010653,-0.068520635
0.10575182,0.15065597,-0.04490415
0.13794759,0.14735262,-0.009405032
0.16162255,0.15141757,0.010204986
0.16874686,0.14617775,0.022569105
0.15409456,0.1384345,0.015660062
0.14260621,0.14186421,0.0007420033
0.12584826,0.14458421,-0.018735945
0.13213249,0.14204416,-0.009911671
0.11654193,0.13571674,-0.019174807
0.088426545,0.13495007,-0.046523526
0.086550005,0.13768765,-0.05113765
0.08052761,0.13833275,-0.057805143
0.052303128,0.13325268,-0.08094955
0.06826463,0.11281563,-0.044551
0.0815859,0.11450884,-0.03292294
0.10575182,0.11578569,-0.010033868
0.13794759,0.11923662,0.01871097
0.16162255,0.117349625,0.04427293
0.16874686,0.12245552,0.046291336
0.15409456,0.118292406,0.035802156
0.14260621,0.113187656,0.029418558
0.12584826,0.116392806,0.009455457
0.13213249,0.11789974,0.014232747
0.11654193,0.11818043,-0.0016385019
0.088426545,0.114305,-0.025878452
0.086550005,0.11436169,-0.027811684
0.08052761,0.11666085,-0.036133237
0.052303128,0.117836416,-0.06553329
0.043214995,0.11327861,-0.07006362
0.0815859,0.061964773,0.019621126
0.10575182,0.06611651,0.039635308
0.13794759,0.06636247,0.07158512
0.16162255,0.070548594,0.09107396
0.16874686,0.06806129,0.10068557
0.15409456,0.0720845,0.08201006
0.14260621,0.066219606,0.07638661
0.12584826,0.06211326,0.06373501
0.13213249,0.06362161,0.068510875
0.11654193,0.06805387,0.04848806
0.088426545,0.07094428,0.017482266
0.086550005,0.06964524,0.016904764
0.08052761,0.07240271,0.008124903
0.052303128,0.075498104,-0.023194976
0.043214995,0.075314656,-0.03209966
0.045058805,0.073811635,-0.02875283
0.10575182,0.08777796,0.017973863
0.13794759,0.09111577,0.046831816
0.16162255,0.091235645,0.07038691
0.16874686,0.09211777,0.07662909
0.15409456,0.08879216,0.0653024
0.14260621,0.090335764,0.05227045
0.12584826,0.08508326,0.040765002
0.13213249,0.082497336,0.04963515
0.11654193,0.08242881,0.034113117
0.088426545,0.08793515,0.0004913956
0.086550005,0.08824587,-0.0016958639
0.08052761,0.08748065,-0.0069530383
0.052303128,0.09086411,-0.03856098
0.043214995,0.094251595,-0.0510366
0.045058805,0.09331405,-0.048255246
0.07032665,0.08961287,-0.019286223
0.13794759,0.1116154,0.026332192
0.16162255,0.1099516,0.051670954
0.16874686,0.10933077,0.059416085
0.15409456,0.11178011,0.042314455
0.14260621,0.10971584,0.032890372
0.12584826,0.11103645,0.014811814
0.13213249,0.10330926,0.028823227
0.11654193,0.096955985,0.019585945
0.088426545,0.10139476,-0.012968212
0.086550005,0.10894544,-0.022395432
0.08052761,0.10954536,-0.029017746
0.052303128,0.10547478,-0.05317165
0.043214995,0.104005404,-0.06079041
0.045058805,0.10252498,-0.057466175
0.07032665,0.10166463,-0.031337984
0.11434899,0.10069842,0.013650574
0.16162255,0.14356148,0.018061072
0.16874686,0.14228591,0.026460946
0.15409456,0.14040233,0.01369223
0.14260621,0.1402707,0.0023355186
0.12584826,0.13737366,-0.0115253925
0.13213249,0.13936633,-0.007233843
0.11654193,0.13046743,-0.0139255
0.088426545,0.13126823,-0.042841688
0.086550005,0.13033913,-0.043789126
0.08052761,0.128378,-0.047850393
0.052303128,0.1281549,-0.075851776
0.043214995,0.12640668,-0.08319169
0.045058805,0.12412469,-0.07906589
0.07032665,0.12666693,-0.056340285
0.11434899,0.127058,-0.012709007
0.16073884,0.11966107,0.04107777
0.16874686,0.16833614,0.0004107207
0.15409456,0.16422527,-0.010130703
0.14260621,0.16089171,-0.018285498
0.12584826,0.15977687,-0.033928603
0.13213249,0.15683684,-0.024704352
0.11654193,0.15679958,-0.040257655
0.088426545,0.14884359,-0.06041704
0.086550005,0.15117553,-0.064625524
0.08052761,0.14839418,-0.06786657
0.052303128,0.14526671,-0.092963584
0.043214995,0.1439054,-0.10069041
0.045058805,0.14146397,-0.09640516
0.07032665,0.13815929,-0.06783264
0.11434899,0.1405891,-0.02624011
0.16073884,0.13921653,0.021522313
0.21007441,0.1321451,0.0779293
0.15409456,0.16664559,-0.012551025
0.14260621,0.16285287,-0.020246655
0.12584826,0.16155978,-0.035711512
0.13213249,0.16133562,-0.029203132
0.11654193,0.15935677,-0.042814843
0.088426545,0.16042282,-0.07199627
0.086550005,0.1522236,-0.0656736
0.08052761,0.15355162,-0.07302401
0.052303128,0.15108463,-0.098781504
0.043214995,0.14859213,-0.10537714
0.045058805,0.14618579,-0.101126984
0.07032665,0.14454818,-0.07422153
0.11434899,0.1413817,-0.027032703
0.16073884,0.14352308,0.017215759
0.21007441,0.14260077,0.067473635
0.21281284,0.13669991,0.076112926
0.14260621,0.144827,-0.0022207797
0.12584826,0.14307219,-0.017223924
0.13213249,0.14490056,-0.012768075
0.11654193,0.14656767,-0.030025743
0.088426545,0.14485754,-0.056430995
0.086550005,0.14735125,-0.060801245
0.08052761,0.14075369,-0.060226075
0.052303128,0.13966669,-0.08736356
0.043214995,0.13875234,-0.09553735
0.045058805,0.13818401,-0.09312521
0.07032665,0.13634402,-0.06601737
0.11434899,0.13563475,-0.021285757
0.16073884,0.13333058,0.027408257
0.21007441,0.13477077,0.075303644
0.21281284,0.13416919,0.07864365
0.1490541,0.13038129,0.018672809
0.12584826,0.1337172,-0.007868931
0.13213249,0.13379177,-0.001659289
0.11654193,0.1371203,-0.020578377
0.088426545,0.14074057,-0.05231403
0.086550005,0.14169002,-0.05514001
0.08052761,0.14435436,-0.06382675
0.052303128,0.13827372,-0.08597059
0.043214995,0.133069,-0.089854
0.045058805,0.13394696,-0.08888815
0.07032665,0.13487324,-0.06454659
0.11434899,0.13133971,-0.016990721
0.16073884,0.13298595,0.027752891
0.21007441,0.13018975,0.07988466
0.21281284,0.13173291,0.08107993
0.1490541,0.13187198,0.017182112
0.10476991,0.1290704,-0.024300493
0.13213249,0.11988359,0.012248896
0.11654193,0.118464544,-0.0019226149
0.088426545,0.120067626,-0.03164108
0.086550005,0.12504587,-0.03849586
0.08052761,0.12848164,-0.04795403
0.052303128,0.12710696,-0.07480384
0.043214995,0.11957537,-0.076360375
0.045058805,0.11180422,-0.066745415
0.07032665,0.11427717,-0.04395052
0.11434899,0.11873552,-0.0043865293
0.16073884,0.11641438,0.044324458
0.21007441,0.117313094,0.092761315
0.21281284,0.11269696,0.10011588
0.1490541,0.11180138,0.037252717
0.10476991,0.11193369,-0.0071637854
0.0579873,0.11055657,-0.052569274
0.11654193,0.13090566,-0.014363728
0.088426545,0.1270307,-0.038604155
0.086550005,0.12776364,-0.04121364
0.08052761,0.13055974,-0.05003213
0.052303128,0.13420337,-0.08190025
0.043214995,0.13186243,-0.08864744
0.045058805,0.123761296,-0.078702495
0.07032665,0.11608879,-0.045762144
0.11434899,0.118866816,-0.0045178235
0.16073884,0.124091655,0.036647186
0.21007441,0.12096933,0.08910508
0.21281284,0.12258542,0.09022742
0.1490541,0.11817471,0.030879386
0.10476991,0.11656272,-0.011792809
0.0579873,0.11601738,-0.05803008
0.038480002,0.11663872,-0.07815872
0.088426545,0.11571124,-0.027284697
0.086550005,0.11131563,-0.024765626
0.08052761,0.112259686,-0.031732075
0.052303128,0.11397297,-0.06166984
0.043214995,0.1178803,-0.07466531
0.045058805,0.116259225,-0.071200415
0.07032665,0.109351546,-0.039024897
0.11434899,0.10240851,0.011940479
0.16073884,0.106284514,0.054454327
0.21007441,0.11205298,0.09802143
0.21281284,0.11036884,0.102444
0.1490541,0.11220314,0.03685095
0.10476991,0.109177634,-0.004407726
0.0579873,0.10684306,-0.048855763
0.038480002,0.10585512,-0.06737512
0.04445875,0.109199494,-0.06474075
0.086550005,0.08387623,0.002673775
0.08052761,0.08358401,-0.0030563995
0.052303128,0.0819356,-0.029632472
0.043214995,0.082056366,-0.03884137
0.045058805,0.08320938,-0.038150575
0.07032665,0.08337937,-0.013052724
0.11434899,0.07658756,0.037761435
0.16073884,0.07251862,0.088220224
0.21007441,0.0739017,0.13617271
0.21281284,0.077512816,0.13530003
0.1490541,0.077207506,0.07184659
0.10476991,0.08137658,0.023393326
0.0579873,0.082944885,-0.024957586
0.038480002,0.08507133,-0.04659133
0.04445875,0.084965885,-0.040507134
0.07131947,0.08913045,-0.017810978
0.08052761,0.08778316,-0.0072555467
0.052303128,0.09036153,-0.0380584
0.043214995,0.08905417,-0.04583917
0.045058805,0.08821216,-0.043153357
0.07032665,0.087516025,-0.017189376
0.11434899,0.08705084,0.027298152
0.16073884,0.082940206,0.077798635
0.21007441,0.080605,0.12946941
0.21281284,0.08018045,0.13263239
0.1490541,0.08497713,0.06407697
0.10476991,0.08428463,0.020485274
0.0579873,0.087650105,-0.029662807
0.038480002,0.09097048,-0.052490477
0.04445875,0.09624901,-0.051790256
0.07131947,0.09665565,-0.025336184
0.10787929,0.09603019,0.011849098
0.052303128,0.07482245,-0.02251932
0.043214995,0.075154826,-0.03193983
0.045058805,0.07607336,-0.031014558
0.07032665,0.07679849,-0.0064718425
0.11434899,0.074810565,0.03953843
0.16073884,0.074737266,0.086001575
0.21007441,0.073997825,0.13607658
0.21281284,0.07269145,0.1401214
0.1490541,0.07393338,0.07512072
0.10476991,0.07931046,0.025459446
0.0579873,0.076563135,-0.018575836
0.038480002,0.07777737,-0.03929737
0.04445875,0.08146343,-0.037004676
0.07131947,0.08705509,-0.015735619
0.10787929,0.08832447,0.019554816
0.13176155,0.08696335,0.044798203
0.043214995,0.045276713,-0.0020617172
0.045058805,0.050948124,-0.005889319
0.07032665,0.058867864,0.011458784
0.11434899,0.068297334,0.04605166
0.16073884,0.07281047,0.08792837
0.21007441,0.0822335,0.1278409
0.21281284,0.08331704,0.1294958
0.1490541,0.08967849,0.059375606
0.10476991,0.094507195,0.010262713
0.0579873,0.10099827,-0.04301097
0.038480002,0.10888001,-0.070400015
0.04445875,0.11150497,-0.067046225
0.07131947,0.11874385,-0.047424383
0.10787929,0.124697655,-0.016818367
0.13176155,0.12997873,0.0017828196
0.12402627,0.1350646,-0.011038333
0.045058805,0.050588124,-0.005529318
0.07032665,0.056288324,0.014038324
0.11434899,0.06610327,0.04824572
0.16073884,0.07779143,0.08294741
0.21007441,0.08675639,0.12331802
0.21281284,0.094958544,0.1178543
0.1490541,0.0981717,0.05088239
0.10476991,0.11062843,-0.0058585256
0.0579873,0.11748643,-0.059499133
0.038480002,0.120115496,-0.08163549
0.04445875,0.13280796,-0.08834921
0.07131947,0.13993621,-0.06861674
0.10787929,0.14690126,-0.039021976
0.13176155,0.154501,-0.022739455
0.12402627,0.16193402,-0.03790775
0.14920683,0.16384636,-0.014639527
0.07032665,0.06462129,0.0057053566
0.11434899,0.0712784,0.043070592
0.16073884,0.0806001,0.08013874
0.21007441,0.093017444,0.117056966
0.21281284,0.103416845,0.109395996
0.1490541,0.11114826,0.037905835
0.10476991,0.11569072,-0.010920815
0.0579873,0.12784795,-0.06986065
0.038480002,0.13679516,-0.098315164
0.04445875,0.13933857,-0.09487982
0.07131947,0.1528586,-0.08153913
0.10787929,0.16079882,-0.05291953
0.13176155,0.16845495,-0.036693394
0.12402627,0.17498806,-0.050961792
0.14920683,0.18200469,-0.032797858
0.15933143,0.1832877,-0.023956269
0.11434899,0.08717008,0.027178913
0.16073884,0.08948912,0.07124972
0.21007441,0.0970427,0.11303171
0.21281284,0.107194394,0.10561845
0.1490541,0.11810415,0.030949943
0.10476991,0.12412478,-0.019354872
0.0579873,0.12659372,-0.06860642
0.038480002,0.1387872,-0.1003072
0.04445875,0.14760089,-0.10314214
0.07131947,0.15035644,-0.07903697
0.10787929,0.1617232,-0.053843908
0.13176155,0.17228773,-0.04052618
0.12402627,0.17853853,-0.054512262
0.14920683,0.18309152,-0.03388469
0.15933143,0.18779388,-0.028462455
0.13997687,0.18965888,-0.049682006
0.16073884,0.13524863,0.02549021
0.21007441,0.14073935,0.06933506
0.21281284,0.14737354,0.0654393
0.1490541,0.15380557,-0.0047514737
0.10476991,0.1608683,-0.056098394
0.0579873,0.16899356,-0.11100626
0.038480002,0.17329039,-0.13481039
0.04445875,0.18548018,-0.14102143
0.07131947,0.19230694,-0.12098747
0.10787929,0.19308145,-0.085202165
0.13176155,0.20042855,-0.068666995
0.12402627,0.21113214,-0.08710587
0.14920683,0.2190839,-0.06987707
0.15933143,0.22672649,-0.06739506
0.13997687,0.22977337,-0.0897965
0.17428921,0.22885725,-0.054568037
0.21007441,0.17547598,0.034598425
0.21281284,0.17844316,0.034369677
0.1490541,0.18197131,-0.032917216
0.10476991,0.1884107,-0.08364079
0.0579873,0.19396386,-0.13597655
0.038480002,0.20303649,-0.16455649
0.04445875,0.20658514,-0.16212639
0.07131947,0.21069172,-0.13937226
0.10787929,0.21760668,-0.10972739
0.13176155,0.22293124,-0.091169685
0.12402627,0.22561333,-0.10158706
0.14920683,0.22675672,-0.07754989
0.15933143,0.2293112,-0.06997977
0.13997687,0.23409973,-0.09412286
0.17428921,0.23397917,-0.059689954
0.19436383,0.23431133,-0.039947495
0.21281284,0.18950753,0.023305312
0.1490541,0.16860642,-0.01955232
0.10476991,0.16023871,-0.055468805
0.0579873,0.15742603,-0.09943873
0.038480002,0.15401655,-0.115536556
0.04445875,0.15837789,-0.11391914
0.07131947,0.15546867,-0.084149204
0.10787929,0.14552572,-0.037646435
0.13176155,0.14898428,-0.017222732
0.12402627,0.15603864,-0.032012373
0.14920683,0.15472347,-0.0055166334
0.15933143,0.15094474,0.008386686
0.13997687,0.15314905,-0.013172179
0.17428921,0.1549289,0.019360319
0.19436383,0.14690313,0.047460705
0.1843156,0.14920704,0.035108566
0.1490541,0.18027249,-0.031218395
0.10476991,0.15686992,-0.05210001
0.0579873,0.14879575,-0.09080845
0.038480002,0.14765555,-0.10917555
0.04445875,0.14707015,-0.10261141
0.07131947,0.15294543,-0.08162596
0.10787929,0.14652885,-0.038649566
0.13176155,0.13220078,-0.00043922663
0.12402627,0.13805208,-0.014025807
0.14920683,0.14357457,0.0056322664
0.15933143,0.14300707,0.016324356
0.13997687,0.14045899,-0.00048211217
0.17428921,0.14076069,0.03352852
0.19436383,0.1387586,0.055605233
0.1843156,0.13227075,0.052044854
0.18899605,0.14016029,0.048835754
0.10476991,0.12983875,-0.025068842
0.0579873,0.1255529,-0.06756559
0.038480002,0.12880169,-0.09032169
0.04445875,0.13457805,-0.0901193
0.07131947,0.14036693,-0.06904746
0.10787929,0.14408495,-0.036205657
0.13176155,0.14057374,-0.008812189
0.12402627,0.13338444,-0.009358168
0.14920683,0.13516012,0.014046714
0.15933143,0.13132292,0.028008506
0.13997687,0.12584087,0.0141360015
0.17428921,0.1252863,0.049002916
0.19436383,0.12095861,0.07340522
0.1843156,0.11969366,0.06462195
0.18899605,0.117842436,0.07115361
0.22858888,0.11933071,0.10925817
0.0579873,0.09548449,-0.03749719
0.038480002,0.08982081,-0.051340807
0.04445875,0.09390303,-0.049444277
0.07131947,0.09971321,-0.028393738
0.10787929,0.106624186,0.0012551025
0.13176155,0.10748112,0.024280429
0.12402627,0.10244702,0.02157925
0.14920683,0.09493725,0.054269582
0.15933143,0.09868526,0.06064617
0.13997687,0.09943257,0.0405443
0.17428921,0.09631306,0.07797615
0.19436383,0.09482364,0.09954019
0.1843156,0.088855654,0.09545995
0.18899605,0.08573714,0.10325891
0.22858888,0.082826465,0.14576241
0.20616858,0.08810059,0.11806799
0.038480002,0.060577713,-0.02209771
0.04445875,0.05603443,-0.01157568
0.07131947,0.06200712,0.009312347
0.10787929,0.067461416,0.040417872
0.13176155,0.073778205,0.057983346
0.12402627,0.07378878,0.05023749
0.14920683,0.07190817,0.07729866
0.15933143,0.06709116,0.09224027
0.13997687,0.070719704,0.06925717
0.17428921,0.0732316,0.10105761
0.19436383,0.07215163,0.1222122
0.1843156,0.06932837,0.11498724
0.18899605,0.06541737,0.123578675
0.22858888,0.062165312,0.16642356
0.20616858,0.060571373,0.1455972
0.14931594,0.06850873,0.08080721
0.04445875,0.043726705,0.0007320456
0.07131947,0.0393892,0.031930268
0.10787929,0.044577077,0.06330221
0.13176155,0.04562675,0.08613481
0.12402627,0.04910549,0.07492077
0.14920683,0.04949445,0.09971239
0.15933143,0.046583265,0.11274816
0.13997687,0.04352048,0.09645639
0.17428921,0.04676279,0.12752642
0.19436383,0.04869624,0.1456676
0.1843156,0.046054773,0.13826084
0.18899605,0.04642093,0.14257511
0.22858888,0.048792876,0.17979601
0.20616858,0.04757272,0.15859586
0.14931594,0.048583,0.10073294
0.14674115,0.058224775,0.08851638
0.07131947,0.059341967,0.011977501
0.10787929,0.0530624,0.054816887
0.13176155,0.0541369,0.07762465
0.12402627,0.05345632,0.07056995
0.14920683,0.055700075,0.09350675
0.15933143,0.05551401,0.10381742
0.13997687,0.05100624,0.08897063
0.17428921,0.046723142,0.12756607
0.19436383,0.05209015,0.14227368
0.1843156,0.05490778,0.12940782
0.18899605,0.052823134,0.13617292
0.22858888,0.05477222,0.17381665
0.20616858,0.0570296,0.14913897
0.14931594,0.05550382,0.09381212
0.14674115,0.0568063,0.089934856
0.16264811,0.06445224,0.09819587
0.10787929,0.087629676,0.020249613
0.13176155,0.07883288,0.05292867
0.12402627,0.07549028,0.048535988
0.14920683,0.07329374,0.075913094
0.15933143,0.07404596,0.08528546
0.13997687,0.07356472,0.06641215
0.17428921,0.06681072,0.10747849
0.19436383,0.06014272,0.1342211
0.1843156,0.06770535,0.11661026
0.18899605,0.070618935,0.11837711
0.22858888,0.06849772,0.16009116
0.20616858,0.0713038,0.13486478
0.14931594,0.072914615,0.07640132
0.14674115,0.07001302,0.076728135
0.16264811,0.07116585,0.09148226
0.13727117,0.07611837,0.061152793
0.13176155,0.12485979,0.0069017634
0.12402627,0.1184544,0.005571872
0.14920683,0.113684945,0.035521887
0.15933143,0.107814245,0.05151718
0.13997687,0.10615519,0.033821687
0.17428921,0.108254135,0.06603508
0.19436383,0.10364503,0.090718806
0.1843156,0.096533336,0.08778227
0.18899605,0.10385938,0.08513667
0.22858888,0.10622486,0.12236402
0.20616858,0.10185139,0.10431719
0.14931594,0.10804498,0.041270956
0.14674115,0.11191874,0.03482241
0.16264811,0.11297489,0.049673222
0.13727117,0.11465579,0.022615373
0.13803487,0.11623582,0.021799043
0.12402627,0.13727051,-0.0132442415
0.14920683,0.12858325,0.02062358
0.15933143,0.12292674,0.036404684
0.13997687,0.11659782,0.023379058
0.17428921,0.1138411,0.06044811
