tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
6.51612819937208,5.47112601000598,1.75701542928094,6.5459618783021,3.86512827769752,-1.06423965515518,-1.3530197982836,-1.44786882425874,0.684675443401759,0.267935523533717,0.485761037478952,0.696887116437133,0.0360802042647238,1,unstable
0.870594715469936,4.26082390493903,1.69667425653054,4.88570480025778,3.93538999472338,-1.47425859996093,-1.39074872404246,-1.07038267071999,0.685046666489925,0.477549096626616,0.885913711432116,0.326481893551059,-0.0337168096060461,0,stable
6.4368829743439,4.20015791605762,1.02173251384961,9.1241792079699,3.46649374112094,-1.83751421302841,-1.01071289346138,-0.618266634631145,0.258708824437389,0.398960190374359,0.55648584930139,0.246580806492028,-0.0330398864636273,0,stable
7.90171614251416,9.55341683940811,3.04416364532897,0.531582726502081,4.21473787119989,-1.86839991394944,-0.777943940687517,-1.56839401656293,0.293309103954218,0.381343970871186,0.701716190790782,0.651651994873941,-0.0300281416911682,0,stable
8.6858680738135,9.86622778926545,1.61047705652755,2.16008863222918,3.9035102055018,-1.37929817478408,-1.95808811050324,-0.566123920214479,0.42773174595783,0.6003243013015,0.304135251399593,0.801776313139336,-0.0103194226311273,0,stable
6.94211315956723,0.689097000209975,4.74466294252711,0.771274602318939,3.8219787782488,-1.50107651211428,-1.2864895262061,-1.03441273992842,0.0727368870014942,0.948564170662476,0.831343233253784,0.417580328490171,-0.0192505760884784,0,stable
5.57548150779847,9.68256417526341,9.88910062647689,8.16004555537462,3.40124233554792,-1.27668081084394,-0.885202943386009,-1.23935858131797,0.785252947223326,0.926003199319978,0.780178519868588,0.456476107518962,0.0830130612789058,1,unstable
5.00338335707221,2.46431055334567,4.19266687431471,6.7462448440911,2.72745976042785,-0.994560667683929,-0.776900874240149,-0.955998218503769,0.673060475228452,0.573525111493651,0.970655192923407,0.138964233974267,0.0469493641535825,1,unstable
8.64631049689108,1.0935663969358,4.09826940556446,8.90599704197906,4.07297518047237,-1.91611102661551,-1.154734342762,-1.00212981109486,0.374478562101732,0.896956684865016,0.779330997155353,0.803724605409006,0.0107793561970692,1,unstable
2.12759286557162,7.25369604076225,3.4187655952101,3.54751867371592,3.52965029359949,-0.934058834499482,-1.38178982227384,-1.21380163682617,0.324768964532285,0.305161908226901,0.929969669160278,0.350258119647811,-0.0049596652889517,0,stable
1.13757940399116,7.93679496924869,4.76931571894245,1.77729149235938,3.36661906750265,-0.841858820867422,-0.864089905030164,-1.66067034160506,0.576816738750252,0.490364192148519,0.791665846284736,0.417551427857982,-0.0155994725952697,0,stable
3.29402995131196,7.98291633649904,1.38769346321245,2.06971808401103,2.99040883185631,-1.06557449051422,-1.2091873752284,-0.715646966113686,0.585785951290749,0.611511612858186,0.365858546909168,0.307512158237033,-0.0283736782047177,0,stable
3.31705919896453,6.04403517083675,7.67003306279006,6.34035957819845,2.95928326592435,-0.697363735867618,-1.74569794892644,-0.516221581130289,0.299592157782317,0.376273640763783,0.454288411647181,0.570879614138765,0.0300049994511187,1,unstable
3.69199144567634,6.34666061888862,4.58496400086937,8.26695741364424,2.60641141679141,-1.1009817722399,-0.690469815400394,-0.814959829151118,0.844190671082337,0.531022518429579,0.746200281655965,0.653501224729025,0.0696897935290366,1,unstable
4.11434890510318,0.535155896768114,5.94579113450429,1.1114949299255,4.76568120548677,-1.9272217814266,-1.8545738610393,-0.983885563020874,0.967571580940376,0.670605013999079,0.511836644407345,0.51080231461191,-0.0151642678711266,0,stable
3.97046068536116,4.25738081581339,2.12268144553819,3.19693090977487,3.96252357903634,-1.02220435280846,-1.32521353312972,-1.61510569309816,0.41136179481441,0.616473470647336,0.906501441465867,0.644569118879311,0.0457584850328282,1,unstable
6.16752371819784,6.30997474576776,8.70051418690712,7.56781936303268,4.04175819334534,-0.537116712011444,-1.93941390986966,-1.56522757146424,0.366938637396744,0.251034342480773,0.83090997305694,0.641983197624654,0.0605176136902103,1,unstable
4.84536379794591,5.32786131919514,6.8429461196954,5.76720052565802,3.22406176166256,-1.18469145741855,-1.19104807046867,-0.84832223377534,0.718387025608901,0.572857641067966,0.503626739354199,0.462797821779894,0.0643211507315721,1,unstable
1.56371382887572,2.30241126946677,3.50850696481512,5.95793634520777,3.27365612789492,-1.00490775728005,-0.815356808882812,-1.45339156173206,0.0707248426834925,0.210930846425147,0.795936834183928,0.968120069504929,0.0267638812980922,1,unstable
7.01366748939034,6.66184578961462,5.83186434573589,7.99799638271733,4.49100139512975,-0.836838227990107,-1.94302122994066,-1.71114193719898,0.259772721825831,0.523055832761562,0.647996414631616,0.143678443662259,0.031655592011661,1,unstable
7.97975780043009,5.86259084668339,7.40169166912674,2.63844045235232,2.26198596293684,-0.618754181640595,-0.564650053615263,-1.07858172768098,0.499866587044648,0.117341202562752,0.255947072107779,0.247857030796973,-0.012374496098125,0,stable
2.16042473189051,9.889408184406,2.16207851095593,1.55558288111474,5.41459247749862,-1.7377794346464,-1.82139081556266,-1.85542222728956,0.433182087759192,0.820740881367424,0.458526062698539,0.341326481940228,-0.0319012581641176,0,stable
7.26837833397007,1.41084255642486,8.65408719886164,1.27396509537338,4.11304251727745,-0.682910773792525,-1.98964459422751,-1.44048714925742,0.968380434633907,0.27384040453234,0.607927443744276,0.387421608503615,0.0241029544255362,1,unstable
6.48625219268838,9.17485441284475,3.781900950495,9.53834942711704,4.68702723424011,-1.53824448349375,-1.59850957361648,-1.55027317712988,0.695814874116669,0.0840223090575309,0.823919765060421,0.289488971088977,0.0254924914133607,1,unstable
4.5009477544118,4.70467622018512,9.38240680872654,7.70182719249234,3.84565256139112,-0.547904561633663,-1.37168528968501,-1.92606271007245,0.256675382081493,0.4298022041659,0.50468999656203,0.0621419512923469,-0.0044387705957407,0,stable
3.61364648142024,6.29299641227648,9.24777247860071,0.897855734502291,2.65973131018428,-1.40379014061791,-0.755003924784565,-0.500937244781805,0.945953281324713,0.908674601309566,0.195912013064325,0.919316547488457,0.0138769628428464,1,unstable
6.15308468307942,2.78939002263842,4.01351986975973,9.35505507333223,2.52292849123684,-0.658987381880451,-0.822173060420784,-1.0417680489356,0.531862963671581,0.82324987492079,0.996240943712888,0.578474026092677,0.0498023791086094,1,unstable
1.84786927799232,1.7323758164954,8.57966047095532,7.73277876090375,4.26465626359951,-1.59745344795261,-1.64897433188757,-1.01822848375933,0.646599920139273,0.738776081788575,0.3167696880603,0.48536111576296,-0.0385853723832868,0,stable
3.83961252660666,7.49711269761969,1.34294822983108,5.64535265164892,4.37426240616519,-1.42954207329801,-0.974780861690757,-1.96993947117642,0.70654235403972,0.736215000236719,0.769666621562071,0.918499241653515,0.0538502647056631,1,unstable
6.73291925054077,1.0194512994841,1.33499783533991,8.25779947694777,4.61232063584807,-1.3914333281139,-1.85941922200248,-1.36146808573169,0.0895414204503898,0.544230449079047,0.671323329786098,0.800988306596956,-0.0421871574199184,0,stable
7.05255980966222,3.26405709452503,1.4059494051429,4.49754850258208,3.74135819053998,-0.629025503657432,-1.4079452866733,-1.70438740020925,0.868306093146595,0.605566024886885,0.100590869331643,0.747319985124562,0.0438046559099076,1,unstable
2.19679568284848,1.01173368520481,2.6105226147478,2.1751885943602,4.02787038970173,-1.2419764913329,-1.38438863189791,-1.40150526647092,0.350865609334817,0.274217673511398,0.174637180244025,0.815329242362758,-0.0200319743383612,0,stable
8.20313404465274,3.50146257903262,4.32086750850045,5.36640062188687,4.35028769324671,-1.97302547753184,-1.05591135747723,-1.32135085823764,0.920708598436783,0.511649097984238,0.070984145573948,0.343672664836701,0.0288805328960141,1,unstable
1.49555392883472,3.05368833011255,0.709651873363589,5.1366818041099,3.85847715687587,-1.07764279073011,-1.29417147923033,-1.48666288691543,0.230958570251322,0.900406318531368,0.176078418622185,0.852971870286498,0.0080317807069105,1,unstable
5.59638245632263,6.86047951340973,2.9687574876836,4.50631089106144,3.20734361571313,-1.63425696845587,-0.528460441062809,-1.04462620619445,0.973804558487786,0.150412974092896,0.783237441981084,0.985416675142605,0.0800690337852217,1,unstable
5.97262871719893,3.23394672605254,4.32669295017424,7.84251354283096,4.56969667842334,-1.82513867093204,-1.03410581894267,-1.71045218854863,0.66420146180182,0.586002096101344,0.406915968302913,0.912210836006844,0.0623937114238844,1,unstable
5.28333648044625,6.60405273793812,7.54634892141968,7.10242755103672,3.84521323748926,-1.82947291385268,-0.729907857267745,-1.28583246636883,0.968531475815437,0.419468643680424,0.156430732035586,0.277250003663364,0.0423743870188657,1,unstable
3.84766579913588,4.62736675096761,1.12061541010769,4.49823345122167,3.72027777334275,-1.53009320108094,-1.44107362750784,-0.749110944753967,0.338883441392687,0.17255387919577,0.713433130887926,0.705736235861826,-0.0208786830992983,0,stable
9.7909050954335,5.61630996976444,2.60027581300958,4.66787228082484,3.3205173065253,-1.0617832149443,-1.2793698055525,-0.979364286028501,0.566475207176395,0.208075671556825,0.237838229542994,0.966885349632821,0.0207182130301865,1,unstable
7.56344004473125,7.95093190579513,2.74084069734608,2.985925166281,3.83691777294895,-1.52770234994184,-1.03993254870662,-1.26928287430049,0.843186567482896,0.886038723368832,0.775099001286995,0.699966213970373,0.0616262332553553,1,unstable
4.53919223410919,6.26817469166225,1.41489921826276,9.98079811467918,2.58716068139513,-0.724712876181898,-1.04281846519307,-0.81962934002016,0.980401110429434,0.0531369470132387,0.534246031158557,0.202084798182092,-0.0081501478511605,0,stable
6.91973839775745,2.61804655515319,7.37882388066737,6.40959022910066,3.85727812875551,-0.57922392907124,-1.62934214884777,-1.6487120508365,0.923434828599179,0.726630751994947,0.904606782775301,0.785991433197135,0.0902693320851431,1,unstable
2.27894958149815,2.04550323022786,5.73177640202183,2.99392688451904,3.95500284982162,-0.983467701993883,-1.62556074762812,-1.34597440019962,0.424919738964396,0.178513905453186,0.952178847167775,0.60099623764572,0.0180125402979229,1,unstable
4.20407916709113,2.26950055203366,1.9748357045148,1.71370052108539,4.79492760375284,-1.70838802867057,-1.5034254724071,-1.58311410267517,0.815445694884817,0.845064930600907,0.607960533538538,0.164698329063128,0.0133536204985069,1,unstable
3.14005431632325,1.95111013967586,8.09655898099896,2.79864631241437,3.34983695744146,-1.10194815161279,-1.72161002982298,-0.52627877600569,0.704986864990776,0.869749092664245,0.168715165961203,0.18982872953665,-0.0309754647781608,0,stable
8.83462663758714,9.04303103871226,7.13620250035891,2.67346644409325,4.99913717201637,-1.80468659650657,-1.32166402378561,-1.87278655172419,0.15256143167518,0.117222045394208,0.442561467077143,0.405283524155887,-0.0262390688655531,0,stable
5.44314976967646,5.00393236347293,6.27816034586177,8.38724652120817,3.35379559198954,-1.37035385428789,-1.41168326461662,-0.57175847308503,0.563603820625183,0.0893154501806677,0.928656827473994,0.149729113054385,0.037344539802371,1,unstable
7.82303604415798,3.17782184538727,0.857794856856414,5.26607390234228,3.52749880920238,-1.68422824014365,-0.536391883742751,-1.30687868531598,0.213190844659577,0.128247388217682,0.82169531627781,0.29540937730119,-0.0422696380162024,0,stable
7.48569692858233,5.24112039558701,2.77811908809677,9.89391038218715,3.97017198280437,-1.94409055354898,-1.47918568743877,-0.546895741816622,0.0959056098102347,0.146474545695345,0.960747956035569,0.352690201063307,-0.0271184898725653,0,stable
1.77929797765362,5.82601008917682,5.76694360272031,3.07088118049444,4.1199925039549,-1.34475855573488,-1.328281567514,-1.44695238070602,0.40071241240581,0.501219952549846,0.232519090027341,0.811915071509822,-0.0004396348700275,0,stable
5.81025986615327,4.00397163305838,7.43183145334253,9.84976961796323,3.52065767713041,-1.64060253557597,-0.941816126939654,-0.938239014614781,0.971208126686449,0.115640748777217,0.496765614957405,0.155618174415099,0.0357715259174108,1,unstable
2.6221254074965,9.62733756904754,1.75561086766911,2.1998705655549,4.39727617795462,-1.22475185691748,-1.88618225526441,-1.28634206577273,0.888722471303788,0.0640093779388501,0.425491486035131,0.49882863054829,-0.0306108746346513,0,stable
7.58878820570435,2.10454326982648,1.09818708621743,3.06661569284454,3.19422324354976,-0.708195634680102,-1.54959136002462,-0.936436248845037,0.878959742570217,0.498156154132169,0.946853192817044,0.939159427906231,-0.0179618641100541,0,stable
3.07231067195545,2.46065960234619,6.70525661900828,9.23792492918456,4.13532853835308,-1.53982944938093,-0.633199157106387,-1.96229993186576,0.788473849826894,0.292663643462614,0.488654334747945,0.438879127641893,0.0045148155951723,1,unstable
2.79882647790139,9.74254381186743,2.71751547440765,4.08779889738361,4.17880702973191,-1.81348703314729,-1.50806985771236,-0.857250138872256,0.234505126743552,0.322718490875234,0.442462075063443,0.288563569379367,-0.0407684999256026,0,stable
9.48234860967987,3.70661811103828,8.52139236618414,3.82321076437655,2.74229875222275,-0.97556781475544,-0.930500330450316,-0.83623060701699,0.296090033162584,0.438990022868857,0.872785398433711,0.8723528604064,0.0450876656580031,1,unstable
2.66317611886407,5.54039403438034,4.12098124222429,7.39397822702419,2.30605235567117,-1.041604941304,-0.742627804357721,-0.521819610009447,0.188369308460379,0.396286374808606,0.429808741826942,0.328614144782835,-0.0104795410332135,0,stable
6.84660018722424,8.28657666833781,5.25019637203977,7.02632435603955,4.41740370110529,-1.36627214087542,-1.9886742834245,-1.06245727680537,0.0741987846708659,0.341118020572591,0.198219187786455,0.522827527360014,0.0034198439417807,1,unstable
4.19240506641879,6.43130969269734,2.63377842705157,8.21283336691774,4.53820190153369,-1.82327107957667,-0.979644235404185,-1.73528658655284,0.479253598176208,0.80712429475324,0.0949655762904708,0.613339598915299,0.0431740024586242,1,unstable
2.34515387516454,4.3809919403066,8.36374635205256,8.45193551327625,3.00317542702005,-1.05652383706096,-1.19010458786607,-0.756547002093017,0.684859809884963,0.290270089693159,0.85994921282441,0.633951294469836,0.0409087508517196,1,unstable
3.43869898673418,2.60826030083481,4.05567910023478,5.41191519271773,4.74023982703766,-1.90317001566262,-1.79075078188411,-1.04631902949093,0.117708658219418,0.555304757293302,0.124947451155173,0.538436686981671,-0.0340662206007472,0,stable
2.37125485396311,1.479485320307,3.96581293092265,5.00282509175657,3.6672475213758,-1.42109666851072,-1.00304023056385,-1.24311062230123,0.79577853045571,0.574602772004859,0.118935677338662,0.910773143287952,0.0109462099484324,1,unstable
8.48531503723153,7.46845158735519,1.5325676132924,9.66152560653411,4.35161070664592,-1.52458485934272,-0.855276922733255,-1.97174892456995,0.698437744283556,0.6350874302466,0.355775197851579,0.219101407412868,0.0309306294027318,1,unstable
5.61915017993547,2.22448910642375,5.98435986550086,9.21550718099049,4.06537884672841,-0.7051556912128,-1.86516162425627,-1.49506153125934,0.201790054972401,0.177246207784419,0.634629060161737,0.342026590235607,0.0006569351987134,1,unstable
4.20960236549566,0.584783999297,9.96595670703184,6.26815077512662,3.81609125071659,-0.711219116339949,-1.81473593792007,-1.29013619645657,0.245936986111404,0.471195557302715,0.86204479227113,0.990467597516264,0.0321968570963453,1,unstable
9.79922478829438,9.8285848912399,8.47951101785325,0.609731056960346,2.30486391311322,-1.00510331742748,-0.657315793823707,-0.642444801862037,0.755855681466105,0.407245305515119,0.0947015958469652,0.546844193474257,0.0055327747571231,1,unstable
6.87587848124064,5.70543704604143,2.22267712026926,5.17610845816429,4.44276675175549,-0.987559323511145,-1.95217172948631,-1.50303569875804,0.337447485136411,0.0910450542461139,0.27265668272469,0.68432786604748,-0.0081597131194984,0,stable
2.48610010845592,1.96383762074453,6.53897007884975,2.22728095380856,2.82536512150392,-1.3098936556187,-0.831051834869641,-0.684419631015579,0.410957573997726,0.811480278168433,0.620676650384603,0.267882474900411,-0.0205460708905645,0,stable
1.94546561531288,7.81765518903026,0.990591173253301,0.640151551093918,2.99762298693984,-0.507805731173546,-1.28820110152692,-1.20161615423937,0.942494846842043,0.407753990152506,0.966622990853234,0.867505358150628,-0.0687087343027352,0,stable
7.9197823262654,2.19981174631576,2.00136760797572,9.22598295197408,3.82307007340067,-1.64482373366582,-1.17406792156553,-1.00417841816932,0.198739930912331,0.797978468695465,0.174160489291113,0.749703731718558,-0.0080381729943662,0,stable
9.2081385881734,7.23727884613731,3.04993725754922,6.5876503344507,3.34298210719815,-1.23198804991185,-1.01802310625877,-1.09297095102753,0.0959925416645571,0.105202714241639,0.555785262990153,0.940383854771769,0.0165334113671804,1,unstable
5.34988696440995,7.18398873183199,3.54021141450407,9.24469768964463,4.34103621163823,-1.1697443162799,-1.47859716089335,-1.69269473446498,0.235332092469365,0.101185278116714,0.505545289991063,0.601944861692712,0.0018983791194751,1,unstable
3.54844972652148,7.85512369748403,9.38911264082751,9.00967410195112,4.27029585891799,-0.661557211101404,-1.89338844141988,-1.71535020639671,0.753562777120129,0.308921438294499,0.705997831214361,0.231750500348042,0.0317904860019639,1,unstable
4.29628348200312,5.02538116566964,5.27708268983012,9.67946864597104,3.37125948784609,-1.00858178618285,-1.37559318382917,-0.987084517834068,0.977345135807678,0.800826119394839,0.350534615876173,0.915378615312841,0.0734592574610855,1,unstable
1.17624521245479,1.38210058562778,1.93382214032345,3.78728220860031,3.03545423974449,-1.26034097024878,-1.19141059728201,-0.5837026722137,0.603840416650847,0.694651135876918,0.459721483472437,0.241108149569582,-0.0250915670418577,0,stable
5.18308177511023,3.79927298051056,9.46904917223566,1.04902368058184,4.22034382808952,-1.78864536539847,-1.53001493443605,-0.901683528254996,0.299803630150503,0.3247925474169,0.703254821514273,0.64137889324683,-0.0190275045924744,0,stable
9.27173053397962,8.04772030013221,2.70871508945976,0.850209196532355,4.02792360852066,-1.24181742661119,-1.42157301430387,-1.3645331676056,0.736502273786422,0.794953612319793,0.895327704823636,0.227307662271358,0.0296805994438278,1,unstable
2.59713429195462,1.27382340198911,8.58147528843881,4.78802965359102,3.54603553809444,-1.98715467994482,-0.650347681291902,-0.908533176857722,0.39791137631385,0.892977245354538,0.451671974206789,0.617807351272363,-0.0314559820539977,0,stable
8.00104761389303,9.52987199842111,4.61774603762426,1.12046149072222,4.23377219002337,-1.13266710049015,-1.8784202142825,-1.22268487525072,0.176279125718018,0.454667243840736,0.921690768703184,0.92855071241922,-0.0095881060986914,0,stable
1.46638440919869,0.885430205527088,2.50070868505992,3.40167533399371,4.54799908932778,-1.18375641804644,-1.44221096659125,-1.92203170469009,0.226979992798244,0.846107092322976,0.131334698389249,0.959027731049429,-0.0434029748242993,0,stable
4.32510430794626,1.86413992022934,0.671594007125264,6.23608909580923,3.52292337921727,-0.943056021386897,-0.684169416327123,-1.89569794150325,0.314196911712607,0.901536672049799,0.520010310087408,0.667409708478384,-0.0291356077902111,0,stable
2.45831861505306,5.2842664784485,4.60256982012924,7.82585012308875,2.99680216277293,-1.3213336688789,-1.02861755643655,-0.646850937457476,0.807348922797799,0.160832574425691,0.666926456132055,0.975030288666125,0.0444548693367152,1,unstable
0.99683474241778,8.01057690255633,4.6434037775869,7.61704884437851,3.14265171224907,-0.867851986662613,-1.75934734244455,-0.515452383141906,0.89762940877242,0.351491891508121,0.746027548379884,0.791604223906505,0.0195293091666417,1,unstable
5.11272695940242,6.30038251290915,3.20742169595258,8.38885507118035,4.49219761042983,-1.23053561302579,-1.98745032173756,-1.27421167566648,0.655137530385739,0.878461865361216,0.124825695712797,0.60681394279985,0.0599891108211692,1,unstable
9.2726664763689,2.32429335151032,3.30372699617074,5.12192475637809,4.14486996064269,-1.68556034466911,-1.86628583733679,-0.593023778636788,0.309281760354389,0.457310826999239,0.863042268217698,0.49169678904932,-0.0003547136630435,0,stable
2.99609567721098,7.36033309510446,2.16867262953023,2.17648928520452,4.15759045044131,-1.6826352363957,-0.987281282290106,-1.4876739317555,0.448143528726827,0.280112234181729,0.68345045295769,0.847568033318231,-0.0108130611062882,0,stable
5.50636767817808,1.51975002710727,2.50769715345468,7.14177362521588,3.38606164468832,-1.3318441249388,-1.38910711847857,-0.665110401270946,0.720697695868779,0.746115462303886,0.985330631648961,0.533125007084109,0.0255799759446943,1,unstable
4.75285267273794,8.08235748927629,5.0001851459883,6.58232626500404,4.35480320630606,-1.42018700997828,-1.81418617044272,-1.12043002588506,0.63514309567167,0.144080735157006,0.809504687003191,0.768717709651917,0.0663413867340833,1,unstable
5.77558204694853,6.0576171087142,4.56312774909204,8.40281866037621,3.32835806696448,-1.69629658484359,-0.550837795805966,-1.08122368631492,0.430418600277711,0.965763743766709,0.204333993244588,0.818666280994681,0.0698543086309237,1,unstable
8.92199865369961,5.52838198171261,2.94874355881453,2.75823576232019,4.29029327821846,-1.70491638416541,-1.88979136618902,-0.695585527864029,0.71017611741372,0.928349069120919,0.619566162290132,0.998656654044897,0.0559523795222561,1,unstable
6.41696601062847,3.94745295638306,0.693989289148583,1.92917410334881,4.64337984138775,-1.77815786318539,-1.76219557876465,-1.10302639943771,0.882721846737689,0.257834606585207,0.655624219660718,0.213725838902626,-0.0271495011696128,0,stable
5.68571262220004,8.75235207867906,1.6320748760547,1.99080798739305,4.29461911325563,-1.24555022234349,-1.07093639357984,-1.9781324973323,0.634846254255078,0.637311378716981,0.134188443753574,0.531099902382891,0.0051995178841685,1,unstable
4.32213493416797,0.93355044305214,9.1469493273342,2.43616706677593,2.53333561686905,-0.852728246577747,-0.581898083809379,-1.09870928648192,0.874210974975849,0.160578778631683,0.539434095395001,0.926456819653388,-0.0010350847589555,0,stable
8.2514902095044,3.82011519384723,3.16724664751211,5.38246329754952,2.84031866978769,-0.748282089627069,-0.580023400739266,-1.51201317942136,0.9158575108657,0.359473567093897,0.188934662135803,0.933196686634886,0.0566978246077315,1,unstable
2.73689897854674,2.16121773861342,6.79733577476139,5.79885251694885,3.03508893158479,-0.509963191827596,-0.593393408426095,-1.9317323313311,0.139573927861974,0.728173161350313,0.784939357569049,0.787487071545495,0.0413288550555629,1,unstable
6.97277575685015,5.07903487922362,2.47475881345309,9.45108191052689,4.55256048811226,-1.74514409789874,-1.36342719407891,-1.44398919613461,0.365394757429318,0.151569066147004,0.112386451169801,0.941763893009368,0.0281879258592935,1,unstable
3.71985143248795,5.63758935765799,3.22590560543746,0.843646230199561,3.97241072270359,-0.686896606697456,-1.55067012934609,-1.73484398666004,0.284201965326335,0.966548172745727,0.768375757793231,0.984551306095731,0.0229847152892893,1,unstable
9.16728997037752,8.52282324556082,1.51211137060933,1.9985547771879,3.79982671860169,-0.757622063671134,-1.77021657376562,-1.27198808116494,0.664359618200306,0.953098265780864,0.55576023030525,0.449291547936294,0.0246587943783464,1,unstable
2.64788945673397,2.82048218095214,6.94295820881868,8.84647190357837,4.05327804430931,-1.1103428666639,-1.76065605950438,-1.18227911814103,0.865145715416277,0.282416395821345,0.179156663947708,0.284211569992589,-0.0343870598878058,0,stable
9.87010708279572,2.30607439334202,5.95992441878077,8.74965326581077,2.84733795967894,-1.15486792108507,-0.516589740641648,-1.17588029795222,0.133465252732195,0.688858234390542,0.25273762212635,0.0984648427177325,-0.022771251709709,0,stable
8.77329591513602,6.99355068181834,6.09655598192645,5.16797592681424,4.72398389011938,-1.80368307949819,-1.68983673391221,-1.23046407670898,0.411747488442776,0.307638411376647,0.808707908376472,0.614782975057864,0.0576002193566797,1,unstable
4.61453704872731,1.45148563498077,1.44263751473451,5.04185482899795,4.48207507240365,-1.69426017939062,-1.31165762718103,-1.476157265832,0.629163288897295,0.198149574877385,0.148454104513754,0.386783996372773,-0.0210290238771075,0,stable
0.546197413867572,1.9553093703893,8.80720031626647,6.96477150549247,4.10439084520648,-1.95690010180245,-0.846982064744725,-1.3005086786593,0.20875338627439,0.205456019910044,0.181126615238495,0.519321237142745,-0.0272512997860262,0,stable
0.59262426062231,4.00852081218561,7.45718702842556,8.24027009557406,3.1809701416319,-1.83088405237691,-0.578218958210899,-0.771867131044087,0.202646253797788,0.893189465282377,0.0566535884733393,0.05939170798184,-0.0419686021284294,0,stable
4.4909002404605,7.96805607725431,2.81966090112699,6.70855425173207,3.43851824729636,-1.02466254745167,-0.793605792596994,-1.6202499072477,0.744798620685468,0.592175592040535,0.212811726157177,0.999455134838838,0.0673755753986496,1,unstable
4.41118528837636,5.50786039798389,6.31612893795684,8.43798810696058,3.26876318222695,-1.2359294313398,-0.849871309767174,-1.18296244111998,0.777046100458571,0.154384790860149,0.488188621215326,0.699462206121186,0.0492643105146269,1,unstable
2.85404923780208,4.52858471115407,7.02049676962281,0.692508697157237,2.76338147058282,-0.846448489965999,-0.553844216685393,-1.36308876393143,0.715558060679224,0.144206868731586,0.133741678981917,0.71018644567142,-0.0409432915958056,0,stable
2.79282323753795,6.60716584482217,6.90702231554555,6.27108462082171,3.30240613423475,-0.65074386515948,-1.46021139608719,-1.19145087298808,0.431039651473142,0.987296737087816,0.15477713818563,0.239976219462786,0.0289824262814713,1,unstable
5.01251465090561,7.47079512159649,3.58610378679936,5.02988444025866,3.57974221120665,-1.46060917301192,-1.20364965744391,-0.915483380750823,0.571199402533463,0.684357666845232,0.444202322703125,0.275002934530595,0.0387733984656895,1,unstable
8.71093588115891,4.33433027669125,9.90343940455291,9.43200321867568,3.99753998577038,-1.36503164915391,-0.771051931817597,-1.86145640479887,0.502293286096528,0.266946224263577,0.783606314053435,0.312614621908463,0.046831646625202,1,unstable
6.69606606465795,6.23265250713872,6.90807299891758,5.18425925258567,4.15858148321368,-0.50248961055465,-1.75836558473943,-1.8977262879196,0.222881088311593,0.209828443553613,0.0778866026733478,0.0566697448984778,-0.0416975325001688,0,stable
3.2407510829441,4.21466921626923,3.48238532237337,9.29824006828311,4.91055494941631,-1.33385928537025,-1.65333312443931,-1.92336253960675,0.859396192986952,0.434069420549158,0.210529867235466,0.457815572481841,-0.0032212307547863,0,stable
1.53450696358295,5.10469343140152,9.33983086657525,2.61957882093954,3.39793870366642,-0.72147639082683,-0.892992727672949,-1.78346958516664,0.461994690389065,0.278277799019642,0.689015815676745,0.467203405607885,-0.0177502483616233,0,stable
6.30593040565905,3.29433826009626,4.45892377982094,7.80504266907704,3.47161042149116,-1.05308894890238,-0.988482223879406,-1.43003924870937,0.870508605843047,0.139831890809407,0.514358245796226,0.0512795141779829,0.0182147315066567,1,unstable
2.20781954513803,4.22543572920453,7.18987089775334,1.79382267312339,4.31289296782217,-1.55101111910464,-1.21073108116293,-1.5511507675546,0.145644475393381,0.26704855561607,0.569496243165703,0.216168372996378,-0.03069468985758,0,stable
4.26371911392286,9.56365397611911,2.15384806163812,2.71285353265534,4.41056191071606,-1.03417349283799,-1.68356101118192,-1.69282740669615,0.875976772846658,0.358198111839803,0.208781768915544,0.29087301408906,-0.0186557518315215,0,stable
8.07486677502907,3.16910530164809,0.83666351946221,2.99873502299316,3.42925390374404,-1.36137611840104,-1.20787719754468,-0.860000587798317,0.909407497284276,0.50583817151117,0.799481056278879,0.72357697008398,-0.0153857655477445,0,stable
8.27120358078977,1.85611648982038,6.08771370764802,0.592026927721675,5.49441089686789,-1.82686932840428,-1.90305673277634,-1.76448483568727,0.505992410550315,0.26772004290784,0.21893752215663,0.752003123556724,-0.0427505771882506,0,stable
1.45232310816894,7.76338790267864,5.92774564426471,4.90782611290176,3.72340576944773,-1.54333865925065,-1.41314400764304,-0.766923102554039,0.913557770533848,0.0764844191847602,0.0924008556764724,0.182537054282136,-0.0323218741235851,0,stable
9.66566147580132,5.79576118754689,9.36642309976955,5.97249165373718,5.21992721826896,-1.8742088610191,-1.59910563821128,-1.74661271903858,0.0888240140568768,0.570977602190346,0.401292130829934,0.44703667985026,0.0231907435561583,1,unstable
2.55437716749846,7.28129250867554,6.94226687198207,3.16923712540322,3.57616201841181,-0.737672438086069,-1.20053371140956,-1.63795586891618,0.725601534235152,0.83895953870356,0.689938515754124,0.849522842228413,0.0618791053744919,1,unstable
9.08699019409795,8.14990193530162,7.36407876324938,0.747363066422893,3.86234285812899,-1.8560920896479,-0.974927880475612,-1.03132288800548,0.508734351229537,0.84378018926209,0.9494815580885,0.37466057804428,0.0599531879903784,1,unstable
