tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
4.43835426467719,6.91670513046938,1.59651433901939,8.07247401367768,4.41250048715821,-1.89763184056282,-1.57025524826689,-0.944613398328505,0.574070801824416,0.267632160423592,0.456474035201981,0.156353924170089,-0.029801140783869,0,stable
5.30876048088589,4.17461090714011,2.02247944248628,6.5996751111227,3.54636388818833,-1.05899411878212,-1.7016134350049,-0.785756334401306,0.221365862566178,0.539203702368881,0.780885842734692,0.248504323600442,-0.0168201334697022,0,stable
6.89316342592231,5.2633220841473,6.52229389094374,5.9468917394866,3.62093533967641,-0.763280831834383,-0.993764473388099,-1.86389003445393,0.423056873669929,0.971905624145782,0.358435222472714,0.132386051339976,0.0458636777969436,1,unstable
3.51364898777303,5.25516200335278,1.29805461251664,2.79902214755757,4.33583335772235,-1.49025592423344,-1.45207372951936,-1.39350370396955,0.676717135371848,0.609436610104404,0.659155711287028,0.559868981836984,0.0196281304248982,1,unstable
3.41826014941521,7.6892676514784,7.49407746949302,4.5322983264106,3.52575977338375,-1.78806646107805,-0.707553975248628,-1.03013933705707,0.951010912608072,0.0612862555300526,0.490644096015315,0.33973022065196,0.0128286316433433,1,unstable
3.58814582889999,8.12765664297399,7.73546052834699,8.31256605620399,3.59425427695991,-1.7099617959389,-0.860521938935388,-1.02377054208562,0.915029555110761,0.56661523733518,0.305078114179961,0.406361403708438,0.0413730254747942,1,unstable
2.65573412144433,8.2253439485825,4.20375911655627,6.80560826593821,3.61189316024085,-0.787407915667421,-1.43868985516442,-1.38579538940901,0.65169526725343,0.540500936807885,0.232146702217677,0.125450001188465,-0.0147445425658271,0,stable
5.18551765204468,1.53920590579741,4.96876896294007,1.49843004407129,4.2168196816171,-0.630156679284573,-1.61951051892951,-1.96715248340302,0.550296905836661,0.252320595889834,0.429212523018481,0.11455569472153,-0.0329325218113748,0,stable
5.10256763852292,3.85525533105881,7.72772565796599,7.60791433103851,3.20233873499229,-1.12214501203917,-1.03225720388629,-1.04793651906683,0.121027915801114,0.388764064207248,0.202101176531597,0.990845390112944,0.0315010249513318,1,unstable
3.02911760744463,8.31373993442231,1.32885165638111,3.18021897060695,3.39469406272368,-1.43441116426467,-1.31185736783184,-0.648425530627172,0.686996172782288,0.21075490183123,0.648647517939381,0.682407771394626,-0.0379227350424576,0,stable
6.7070217468111,2.37404800409339,1.33232583496417,3.52514887713409,5.2711022137276,-1.68734702346225,-1.81096650870153,-1.77278868156382,0.867147222926966,0.053497863508492,0.792788042866186,0.307426585061225,-0.0145250882733255,0,stable
4.33384032651633,1.40667610201871,5.32993100755183,1.01434438585527,2.31730127865351,-0.509663645018206,-0.660194217317109,-1.14744341631819,0.317821504225308,0.79585295503149,0.428753337157385,0.449562523694983,-0.0422034693941762,0,stable
1.08116765413939,5.43607721602023,7.16375823276869,7.26847576965555,3.23654702963698,-0.74194023685425,-1.57133688629249,-0.923269906490238,0.603441201357226,0.31795643417048,0.563061325503669,0.165906658725165,-0.0210061891075019,0,stable
6.34590196458499,4.6459201058897,6.66710557614894,4.4295517974205,3.87477905061547,-1.08938578088081,-1.95085119477599,-0.834542074958666,0.730041659134905,0.994721974368414,0.236789118638912,0.985562562822172,0.0913479064392133,1,unstable
9.10397648680956,3.63284630669605,6.38428064837742,3.15101065429858,4.29777683278446,-1.9088076401689,-0.52038610498918,-1.86858308762638,0.460385928961509,0.31227903106997,0.685095388484119,0.327591621413178,0.0196663644938395,1,unstable
7.98771983891442,2.13428920233658,3.58709450198244,7.14080815526557,2.46398422619125,-1.17866662665929,-0.63106988261526,-0.654247716916702,0.706657345929174,0.975456602021313,0.374427497056898,0.857152462924192,0.0449275202625346,1,unstable
1.5209333320222,8.16757812664527,2.97277193941411,9.19230562388164,3.46043028577405,-1.20656969591557,-1.69535583304688,-0.558504756811599,0.214210019183396,0.126046428363395,0.981707607324503,0.167255351370437,-0.0474348617954792,0,stable
9.82934742477807,8.81315809283489,2.52569862655875,6.47268785178188,3.11698038588987,-0.614348316689441,-0.833295824538136,-1.66933624466229,0.662841013525078,0.238324593018732,0.909168514901703,0.724784103600889,0.0340331995322512,1,unstable
5.70413225003337,0.819202389371488,8.49805077860359,6.98187876604187,4.87133885647739,-1.61308531628165,-1.53983846739889,-1.71841507279685,0.979806883504657,0.513826299550988,0.922731070353867,0.654283433975066,0.0639468876282108,1,unstable
4.17377219315225,3.4066038190971,5.58680859290918,3.79239184194148,3.27143779422445,-1.09648385781548,-1.17307652896483,-1.00187740744414,0.742169529153743,0.157342356015034,0.689708267755997,0.841026738391595,0.0626802922835096,1,unstable
2.02361137288525,6.55432138260518,8.31106661568404,7.77352006987585,4.19068773466372,-1.70151736823991,-1.71525230976887,-0.773918056654942,0.31963037402565,0.927930035095651,0.702097305657936,0.235325950598898,0.0489194251736947,1,unstable
2.26071272302569,6.42717142958023,4.25097931261095,8.41621012824896,3.64113161495116,-1.2251187883193,-0.966652365033957,-1.4493604615979,0.289289864977406,0.501958726043068,0.0897687861008896,0.225221207783025,-0.0300290410300695,0,stable
9.43522126487414,2.79943798685819,0.976692688262858,4.63054217446711,3.66434583982005,-1.58522000451551,-0.901113391659583,-1.17801244364496,0.776454132424985,0.576504425985613,0.881715564019618,0.729576304150543,-0.0187061199356509,0,stable
8.43270159489973,8.25047216778748,2.69973734944905,4.71659291897916,2.83366166995734,-0.84922208513713,-1.36179889642608,-0.622640688394126,0.434144716960069,0.45700788283976,0.612268953346489,0.699342780032911,0.0307182298991111,1,unstable
2.20653585176186,8.54156108674174,9.46699699227584,3.84335391288562,3.24129763911293,-1.00887372867602,-0.661775719146512,-1.5706481912904,0.688398003942168,0.485898773679225,0.124638660951199,0.730437046115586,-0.0113805367354929,0,stable
9.25430024652139,7.88239982988153,5.00574100294347,9.20380563418006,4.72737602413996,-1.59531212558862,-1.48965730604756,-1.64240659250378,0.533639804743483,0.0571007057724195,0.888335771726853,0.427949731019032,0.039652182855162,1,unstable
1.04707203200837,4.80579673340742,8.87785368993145,4.1616974783197,4.16539573135521,-0.76523680176459,-1.77327878671136,-1.62688014287926,0.942982148993652,0.0687807750714396,0.169556257136635,0.685881826102294,-0.0289199161763418,0,stable
6.01687778188076,4.36588296964075,2.2622880775945,3.4761883720174,4.92023958150731,-1.93954422821805,-1.52412734015539,-1.45656801313387,0.788252029063731,0.388387740452939,0.55123516260085,0.881837167445553,0.0525162436058024,1,unstable
2.16286590712921,7.0401396326732,8.20073461136825,7.22431110631089,4.73495047127546,-1.50411401433465,-1.28771991026797,-1.94311654667284,0.828352997184437,0.816299555414378,0.623383380514777,0.95743907344558,0.0729885324545719,1,unstable
7.58383898861234,3.88482593010202,0.529675599477696,9.49813454971043,2.43780546687575,-1.00761526809623,-0.674617828487174,-0.755572370292351,0.985453223243997,0.13783294456759,0.0948582823991473,0.93614841298683,0.053287503675341,1,unstable
7.29994056789221,6.94244944098651,3.62174390021848,3.50225481881303,4.613818578147,-1.94933832052402,-0.938818032965472,-1.72566222465751,0.54154032171048,0.3485782583091,0.498075118154457,0.0618631969403871,0.0060585264383589,1,unstable
5.30362305253501,7.21295907434422,0.882452972889051,4.96255948581061,4.52314241735236,-1.3275508174456,-1.88702335938116,-1.3085682405256,0.265161026322165,0.326642737979065,0.707700009665678,0.611144175765015,-0.0214711576018466,0,stable
2.58781648898224,9.83748299542909,3.43522797782493,1.87944124045126,4.74709702780276,-1.76768865323487,-1.50706208072631,-1.47234629384158,0.537493211327062,0.320962482634765,0.817687823059515,0.530635697447271,-0.0404427136552298,0,stable
9.52622186396579,4.17639352514345,9.17184632854463,3.83738755202352,3.46697335528143,-0.582094403842976,-1.08898599677533,-1.79589295466312,0.496396394561949,0.175206296279193,0.204513318483063,0.297115012830268,-0.0070216026469678,0,stable
3.14271930425123,9.58557876820766,7.2508427243914,7.00276968758318,4.12683709072435,-0.660887323539448,-1.56548920560135,-1.90046056158355,0.106894374393863,0.186345935313613,0.141543482699966,0.554590428496464,-0.0128325200667196,0,stable
1.87724905447905,8.56819307154016,1.23541424480735,9.30977957750608,2.70741706296187,-0.979781634944922,-1.03630011353605,-0.691335314480902,0.369034616285386,0.450916694938918,0.954628404451625,0.295054742939452,-0.0393318990837997,0,stable
1.06778352072482,1.32021722101576,7.49191033462408,8.98542401249277,3.36289840068589,-1.29397040475337,-0.606888891568128,-1.46203910436439,0.211876356189524,0.130118860393768,0.410430772095741,0.678961639569735,-6.77619211415249e-06,0,stable
3.06327204799041,5.80225254896609,3.61942363839663,3.53017947252922,4.65189866928603,-1.38799420541582,-1.71235809263712,-1.55154637123309,0.958248738466324,0.108445369318038,0.783198095587113,0.390885178918267,0.0365331308736774,1,unstable
5.21639612832575,1.75377076390877,9.66426192999078,2.06861946654161,2.17806847427184,-0.562069447133725,-0.962317857669399,-0.653681169468712,0.260092812550898,0.879967788120627,0.232750938209181,0.85224822137758,-0.0302787416359994,0,stable
6.9965223738974,2.67169509945393,1.95604501177499,9.77839902921903,3.6259318037432,-1.38648963295157,-1.02066439704697,-1.21877777374466,0.545061624929865,0.628209398494669,0.2974374513296,0.991463702883172,0.028894598056561,1,unstable
0.928465855755215,7.05827314619754,6.02241641632975,9.19282542759725,3.0289318891637,-0.860167206108442,-1.17431769724116,-0.994446985814103,0.452334837190268,0.999944294487435,0.968908233233892,0.0769671118206473,0.0475621562120705,1,unstable
4.81707181510335,8.3315921348477,1.63476506235433,9.09674110617201,3.41310069716141,-0.727842687181441,-1.27405710223699,-1.41120090774298,0.0735969322233135,0.287969687353113,0.636517673769877,0.43737526218915,-0.0293681370408012,0,stable
0.958203587643174,4.09563427056957,1.62748732187829,4.4250277266551,3.1528496578082,-0.525925281056273,-1.56664457977868,-1.06027979697325,0.642031892146188,0.7928817067145,0.714327570003887,0.628762520665601,0.0135830251084125,1,unstable
4.14617274763316,7.4555634666753,3.95554570722553,9.65862351817342,3.15212600582721,-1.79481603409668,-0.66875316468383,-0.688556807046698,0.967291729819574,0.312152240602637,0.280130256522977,0.195027419252954,0.0113117097458705,1,unstable
0.953153562915092,2.03431853611064,9.90884362566086,4.63201851251208,3.19497008051979,-0.973025265244942,-1.29948682499533,-0.922457990279514,0.412213086218529,0.51270794332742,0.333775140167017,0.554661996872997,-0.024625588318933,0,stable
9.81197662139261,0.806469223178178,6.29200279318648,8.59898245855824,2.70651622000997,-0.872922350010613,-0.837130933762784,-0.99646293623657,0.312665779532663,0.588791480381943,0.756209876253678,0.966821989394943,0.0388765806578631,1,unstable
4.03814031570363,4.61872671614859,5.78733938417507,4.8335236848835,3.65456771148727,-1.63515516117858,-1.42651410815449,-0.592898442154203,0.45437436765414,0.899948738862189,0.295679449062059,0.355696240646009,0.0438247125978054,1,unstable
7.3685610174873,9.03072675167084,6.59587389024949,1.05354345885866,3.47413821991902,-0.726870189900103,-0.997982926202554,-1.74928510381636,0.274286388232623,0.0913299674734485,0.4615909187337,0.464840703089639,-0.0307348443350172,0,stable
7.93117195270753,7.0813950364507,4.14844207527105,3.25196454470437,3.81052746661941,-1.99327506152699,-1.1245976585918,-0.692654746500624,0.636393790576105,0.371316712136357,0.315133654793708,0.527648091855851,0.02424484788919,1,unstable
1.51985992689717,4.64227736176051,4.95889102471952,1.86335184062859,3.92925250931986,-0.56296460165123,-1.54588168272208,-1.82040622494655,0.775248738541637,0.203636828898999,0.230262880360092,0.384569287488033,-0.0389296712701542,0,stable
4.30541069255148,5.46674960482244,2.19330935778879,9.62065955568169,3.51103040221747,-1.17987538078825,-0.959407861444377,-1.37174715998484,0.600567153662141,0.619490526929402,0.933706598947311,0.629644478340982,0.02674086513974,1,unstable
6.32136176454753,8.10257971779293,0.817442495078011,5.59031047478081,3.22123811419797,-1.2838736250599,-1.09109154391434,-0.846272945223725,0.949279129749542,0.15501391077792,0.852879881952627,0.685215454764728,0.023441832105806,1,unstable
8.09224724535724,9.35622937066631,7.90408673396125,6.12254028972284,4.63421397403493,-1.44286249611883,-1.87197136065717,-1.31938011725893,0.440003850676208,0.909907877622524,0.936456115641567,0.611336114947894,0.08805276592467,1,unstable
2.88035665470627,7.79762461309816,1.0129614268324,3.18734166055056,3.70833215004907,-1.83396655717965,-0.567914652705716,-1.3064509401637,0.244029592919787,0.255953894009393,0.692649182693329,0.932495100150127,-0.0582732746260121,0,stable
2.50985014834539,4.09431933707788,3.58141940716726,1.10254963534153,4.45085611970701,-1.9553003899569,-1.97585189968756,-0.519703830062551,0.398731153447024,0.703276146610457,0.952871820087708,0.461303853889261,0.0320194944140468,1,unstable
4.67304024934626,9.99829123648624,7.69974398005054,6.20622452572336,3.62503141263261,-1.0430923114068,-0.699221854533546,-1.88271724669226,0.359554622888184,0.500214158658318,0.098915061210274,0.977100168893045,0.0419582839507503,1,unstable
8.11722852925635,8.73017303817732,9.28830048489739,5.82415758801518,3.21651744238042,-1.07056621397191,-1.13945445923106,-1.00649676917745,0.180720882161035,0.352060856199284,0.362625124061926,0.852176707528079,0.0395202630563146,1,unstable
1.7408919443635,3.0192987313273,3.51722303454559,8.83680518307436,2.98221135181118,-1.87635834614626,-0.529188109203801,-0.576664896461123,0.80541238241646,0.397190344520183,0.0962692567748728,0.604310114299693,-0.0287745974988194,0,stable
1.00434285294797,8.0379322970319,5.73097035705481,0.808235340410762,3.97248516842813,-1.69198459824102,-1.71513860163431,-0.565361968552798,0.609764182083661,0.906192770590233,0.122467486438721,0.832590265859386,-0.0390236305291217,0,stable
4.28381724681338,7.22959047755687,8.4935773049733,2.75596056447524,4.6505123400155,-1.34331111961376,-1.31424564573359,-1.99295557466815,0.902665638259948,0.791548363282841,0.402366628916452,0.304551101238988,0.0513825028293542,1,unstable
4.89685104487423,7.28980618396493,3.13554256115878,7.1484758393938,2.64753748085448,-0.787590907114663,-0.830184404063178,-1.02976216967664,0.0817181199610466,0.577615572302958,0.683258846675284,0.382585109061375,0.0153977788501531,1,unstable
6.60952176147478,0.71358114716151,3.47489014676478,4.45733761592782,2.80623180806798,-0.991675939990999,-0.916346271939867,-0.898209596137109,0.819870611821505,0.764273334521104,0.179410292091297,0.548811541784108,-0.0039633665834055,0,stable
5.06238095707621,0.974466587292519,0.542723237191606,4.30081814905165,3.39693093063799,-1.16924101565537,-0.804780522673309,-1.42290939230931,0.274376476063663,0.299765540478323,0.0828022368624457,0.898363764359456,-0.0218191935283591,0,stable
7.75834571526339,3.0178191891957,1.98670244100771,7.62759814075679,4.22463284328827,-1.81987084172702,-1.75118486848921,-0.653577133072039,0.575792649279847,0.221455142659617,0.640742646820863,0.268567251845696,-0.0145815861298631,0,stable
2.04073698208095,2.66958379306665,1.50728419148019,5.96528578776843,3.41545810903053,-1.51896395669656,-0.789248590406845,-1.10724556192713,0.778674241334252,0.972891947597293,0.0793788326612243,0.565657268607283,0.0001702880669813,1,unstable
4.34100693967169,5.49713341990974,6.6269485399038,1.27734933934427,4.54618673298085,-1.7653049089578,-1.23501593928097,-1.54586588474208,0.283740122833314,0.525958859747068,0.621024985528,0.136085034031472,0.0124723381958502,1,unstable
4.36681967202697,1.95048622967146,9.21505112321989,7.60605625757305,4.11283574719976,-1.08465396353513,-1.52949230482503,-1.4986894788396,0.58162508285102,0.235262951304425,0.146291580136294,0.572954057979491,-0.0002136998821034,0,stable
2.96542846468808,6.32599482893328,8.23509561128968,3.02655223308078,3.16334906996358,-0.550274740836106,-1.76808790991409,-0.844986419213388,0.720228365160857,0.233150575643217,0.67746350806143,0.961354210683686,0.0267473403951932,1,unstable
1.71799894233613,8.50052043830843,4.4634349636838,1.35886804388303,3.58640811383571,-1.14925323198051,-1.91059721445434,-0.526557667400863,0.515575299097341,0.253926362639315,0.79761056171832,0.612226389175783,-0.0203093592730699,0,stable
9.85505319049754,5.02948079636591,4.65997948461133,8.81389322046684,4.77839383969292,-1.96336325122091,-1.50983210712265,-1.30519848134936,0.189802070701626,0.912171111792761,0.994393400622145,0.674176650339658,0.0707315534448944,1,unstable
5.85615264877847,5.29279922822644,4.27127839683003,8.96804267604245,3.84407871319991,-1.53068649359484,-0.769519855631084,-1.54387236397399,0.626441328798194,0.488316103583986,0.924170968108781,0.0702345899470616,0.0496432533898349,1,unstable
9.30351168640039,7.04913320821669,8.96826005914558,2.94448268456123,4.46252924477623,-1.85644782677479,-0.851764663099509,-1.75431675490193,0.580234202789109,0.371280263204329,0.588902707803323,0.527404669146988,0.0389977217635232,1,unstable
8.34947733602429,1.1120937627011,9.75235232823838,5.40923048750065,2.24511062008986,-0.610097903551487,-0.977052067523531,-0.657960649014846,0.711006492802157,0.461069309784303,0.87910086744919,0.780505509337362,0.0525202051205993,1,unstable
4.75383931623338,9.69197342257468,2.78057064364691,7.58594551867755,4.01742106699837,-0.577369116116862,-1.82089633113754,-1.61915561974397,0.518004739072645,0.739809695959996,0.122016362799769,0.669469196135146,0.0449605940093213,1,unstable
6.64856440966262,8.90991400141803,9.31878535772194,5.57949458046817,4.41379850445637,-1.4998739780208,-1.33449089992086,-1.57943362651471,0.835215890984213,0.23445029841562,0.46371519888906,0.978477006933534,0.0721418322730845,1,unstable
6.75032507564895,9.61454955859355,8.60168738017388,5.65561271330875,4.23715616787121,-1.82434894952751,-1.11351582195347,-1.29929139639023,0.540484088723356,0.767469911044554,0.350428400084976,0.523063831886018,0.0597448359467018,1,unstable
3.81237059705837,6.19198058744193,8.11690800271545,4.79185812126382,3.62665147402848,-1.57870661875848,-1.44598130822382,-0.60196354704618,0.232197129422567,0.467547854050279,0.278225705895693,0.0650023647222098,-0.0200051160285777,0,stable
2.24164354246465,3.63825680274842,2.00767639447831,9.80047827384042,3.13676142159904,-1.39083022733381,-0.746253935664706,-0.999677258600527,0.439711985355923,0.592584249959855,0.30115993380651,0.121660909134408,-0.0323139400773922,0,stable
5.55149000583693,7.1977134380228,3.39001298212232,6.85517523227689,3.96318482978151,-1.43278870788682,-1.76321906618092,-0.767177055713767,0.153015539374709,0.94300741331956,0.704450944170348,0.550806127386838,0.0572267516865837,1,unstable
8.63697918616951,9.38489824552329,9.89524858988636,1.94094218631111,4.04921117399371,-1.37237857758248,-1.65145682667274,-1.02537576973849,0.683660408028978,0.565944742914417,0.245936762370787,0.172291969472636,0.0346221482585071,1,unstable
5.85321990815923,6.0601206157187,3.23877504796076,4.22683169431681,4.11323389764143,-1.60744640624417,-0.84558843206258,-1.66019905933468,0.948052782422019,0.373647865269334,0.334612815614864,0.228793928121806,0.0366989313336071,1,unstable
3.32679581943058,5.32326726817274,8.17236850776025,3.58394431813091,2.71687714637682,-0.750921344264352,-1.00572921696901,-0.960226585143455,0.752598527197266,0.900039673864779,0.273778197188183,0.367486006461139,0.0431907891155888,1,unstable
9.20492742659596,9.98386302318246,3.70553065369579,4.63873017175437,3.16851454423186,-0.515827004852647,-1.62607771545955,-1.02660982391966,0.404860067235358,0.108966996839822,0.356276475671945,0.848876842626416,0.009979040732307,1,unstable
6.88915629844101,6.45001329226854,0.805016881768708,5.90820906345497,3.57066779859534,-1.03821728074887,-1.13663261973407,-1.3958178981124,0.671568223433895,0.511998379112302,0.95525368475314,0.729359339724801,0.0304180440132894,1,unstable
7.24553359775451,9.54946716735789,5.06539913850267,1.79688597574594,3.32678102219731,-0.680244204390864,-0.79672924477089,-1.84980757303556,0.606793079628525,0.736416890241127,0.515231004491399,0.238897438840384,0.0397970985816127,1,unstable
3.95440182226821,5.41836997002171,7.86241816649633,1.92752647952933,4.34846275906587,-1.94396722703745,-0.555919915676874,-1.84857561635155,0.603210805776349,0.73186861249235,0.12238167841011,0.546445202256287,0.0122084634759198,1,unstable
1.7034019932551,8.44337616901372,7.52753846705761,8.85429257493213,3.62449727037378,-1.54923914781533,-1.41289877647659,-0.662359346081864,0.738581708278494,0.388227162149564,0.323285222150331,0.531306138175704,0.0074409238079067,1,unstable
8.43065156879343,4.07912068790588,4.0225552305123,8.28785906975347,3.93987660446951,-1.43720270556061,-0.508192005544552,-1.99448189336435,0.923286734238452,0.607253054168441,0.85659416779318,0.7987919501497,0.0800311341348072,1,unstable
0.585803083623527,5.76359616091774,6.69660112183458,4.03574681373722,4.08046546825755,-1.2414474496028,-1.22715135607418,-1.61186666258057,0.209682560583914,0.337741051979638,0.436234482699566,0.883150800406354,0.0124873418765946,1,unstable
9.90395614511673,1.54546973760513,6.86842899940866,3.01854829938472,4.45682610309594,-0.868678224834031,-1.78796595688184,-1.80018192138007,0.527617165343323,0.283701768841848,0.103069152442679,0.923243583760728,-0.0339893829114669,0,stable
6.91160373654604,7.45819399226849,3.0840156795553,7.80705077863239,4.04999555782632,-0.651911083788925,-1.58792923057545,-1.81015524346195,0.378893870928251,0.790556341026719,0.104360623966272,0.2920995757986,0.0320214410394749,1,unstable
0.578658730257093,3.36866335711458,1.07241645707437,3.60520109506907,3.57824690130131,-0.719260257328977,-1.19604345599725,-1.66294318797508,0.887131314287555,0.843607412828496,0.790509242442687,0.78445329295508,0.0056166068019238,1,unstable
5.9849901529861,7.83382790712833,4.67035018974906,8.94152600447043,3.56226836302201,-1.50507136856203,-0.891232842722139,-1.16596415173784,0.379690361469955,0.0545422267248586,0.230356193110925,0.501272225441198,0.0001963994232722,1,unstable
4.73169869444022,5.87010815043357,6.10839477694484,9.08286078619291,3.37099354635147,-0.80167174561522,-1.79217442818038,-0.777147372555872,0.78242797380456,0.0879953843564109,0.195237948662916,0.189214434357608,-0.0087770188180697,0,stable
5.76409450192328,7.56670075415826,8.85157472565012,7.91142015368508,4.04887890282163,-0.985393946495373,-1.60188952168481,-1.46159543464145,0.667907884565566,0.291782008110752,0.114006908148821,0.509539886124932,0.0325769503199833,1,unstable
8.14195760271835,3.67360420788445,2.50276210101034,6.91254911482345,4.20069062200906,-1.98402587364765,-1.50538039546966,-0.711284352891753,0.944676930319769,0.91320478776223,0.165055815621254,0.373932990069982,0.0464465466691274,1,unstable
3.45301701304705,2.99591327064406,1.23366196689196,3.1853648740217,5.60537320368492,-1.99723645495687,-1.96779580287475,-1.6403409458533,0.795353901845563,0.699176122776334,0.716414597098761,0.234830892279055,0.0133052127712537,1,unstable
4.81237728519052,7.95451809533632,9.64548248750869,2.1706911555621,2.86083356343565,-0.567450422942918,-0.502044970826642,-1.79133816966609,0.484997989928893,0.537851007204757,0.0553032187695697,0.0514191442656296,-0.0114673842296989,0,stable
9.81470291351079,7.29654250942066,8.81385936658127,6.41998288198013,4.32793360617505,-1.78458288972521,-1.25423335724093,-1.28911735920891,0.303262064347197,0.832783787145095,0.321707256719593,0.343750854773673,0.0469961435302538,1,unstable
4.96308129029366,6.27692982251523,9.17830920594361,8.45295852814102,3.65420617105616,-1.05060260733478,-0.765540803270461,-1.83806276045092,0.57172195175534,0.607470667256489,0.361886626630941,0.175620264309378,0.0326477782448098,1,unstable
9.4415343729143,9.51457065609465,2.57263697874113,7.35852262525309,3.05377924361418,-0.516170882260031,-0.654416124881129,-1.88319223647302,0.904335241371578,0.339416950808781,0.978838112168926,0.721121181485918,0.05259406581598,1,unstable
9.87874840923463,6.15159967314834,7.3695335809096,8.03472219396048,3.77105237471285,-1.2650229161268,-1.81900402993532,-0.687025428650726,0.411167857436548,0.58962583654559,0.931571280149919,0.945197009881739,0.0884109354657665,1,unstable
4.37003753998019,2.55222231831617,9.69234554403167,5.41838000485212,2.74459717213197,-0.795996937872341,-1.38266291694493,-0.565937317314698,0.693839260660164,0.285761988226762,0.480527694921927,0.442171129582276,0.0140142462452238,1,unstable
3.30059165686306,5.7452644092322,3.59568463019333,3.1783411809161,3.10455724699306,-0.581318772050657,-0.732578004160011,-1.79066047078239,0.295934706354473,0.505182993181151,0.53651060655874,0.515748613193822,0.0133537985160702,1,unstable
5.96340749865822,3.3141533981043,6.03439378880004,8.44766546494177,4.49025640330477,-1.57927518473876,-1.27372604811272,-1.63725517045329,0.332602331688411,0.207630062476356,0.37426665669322,0.551161590499983,0.0161566746702142,1,unstable
4.9256117126104,7.54386292499253,3.60246149325179,5.94359999761434,3.58839791740674,-1.10344820626416,-0.753639444102021,-1.73131026704056,0.584539798677798,0.69812503046373,0.116270024892878,0.762803826327017,0.0571690262469726,1,unstable
7.81503799151898,9.77243428121817,2.83418805322853,7.73092334157049,3.88118798416075,-0.982873582216562,-1.29758353854597,-1.60073086339822,0.171774907463411,0.481538519273489,0.697527424107993,0.617184001580614,0.023714638567472,1,unstable
1.62013696631844,9.63416426960337,6.70054450269425,0.651239102126111,2.53204209292867,-1.02325215893168,-0.822820236304425,-0.68596969769256,0.343393158707078,0.631824692330506,0.492454745728064,0.93751686182642,-0.027709017710419,0,stable
3.4505873515753,8.72973482037226,6.9820272293856,2.82959489200547,3.26321058986446,-1.21073775613552,-0.779497047083092,-1.27297578664585,0.651560774502405,0.897510387387935,0.936940782196866,0.417762477813358,0.0641244807108554,1,unstable
6.92164917500027,1.91707098051299,1.3632591158498,9.76522794067048,3.01289221291181,-1.08743724084783,-0.532409203375678,-1.3930457686883,0.175743035934744,0.789836999705585,0.89118414881848,0.861066838428492,-0.0360672820540028,0,stable
5.12924730676524,7.40433024800159,8.25021775132165,7.6700018292098,4.17479175965995,-1.85667733220051,-1.49619101616361,-0.821923411295831,0.605861017584468,0.735006363116332,0.835040999227994,0.104521719536266,0.0654692929187631,1,unstable
3.08758066085431,9.45738958218284,0.988743039717514,4.0181321581964,4.61547712309733,-1.77013420277501,-1.22092987634275,-1.62441304397957,0.242790897333962,0.981894933129632,0.612747664834905,0.877113612492828,0.0046243366805423,1,unstable
5.46412748342743,3.32793613080818,8.18035930393655,0.799082356390881,4.17987079616584,-1.67187025252155,-0.990031090275431,-1.51796945336886,0.664543917783226,0.744171959950096,0.987820302519425,0.711051109631817,0.0312432889057809,1,unstable
1.49171390207134,5.87354583248654,8.7552138298766,0.582462473120366,2.55592829310713,-1.12761296156559,-0.676129184296122,-0.752186147245415,0.658159346559586,0.898213076555203,0.286687822865484,0.255486280667658,-0.0195871281629711,0,stable
2.85035662635723,5.52104264081157,8.80652241139325,5.48361165257432,4.58088025403194,-0.998762283231085,-1.6098196032708,-1.97229836753005,0.99355316384179,0.414402981695209,0.669171928693904,0.647124454334842,0.0499743764877755,1,unstable
9.31745748499261,1.4671504596778,6.70074756816205,5.8610182016427,3.68520868166888,-0.99251058858044,-1.13576230555446,-1.55693578753398,0.177235764685222,0.621440356046787,0.92772393574927,0.130974619456317,0.0004057603161387,1,unstable
5.7287596922988,4.67145525657273,4.79715066190578,6.38965194701897,4.53550188321969,-1.51809688164109,-1.07899012812993,-1.93841487344867,0.824312168041462,0.771531797787157,0.784715318570448,0.710896515547431,0.100564076152681,1,unstable
7.67365258703177,3.31553537912249,4.22517105002953,0.512047836098052,3.71090761691633,-1.78273763372124,-0.54425714338317,-1.38391283981192,0.228857347072231,0.57767990077653,0.880352052793123,0.414601310678257,-0.0104620475373756,0,stable
2.98636298706111,5.28806704479039,8.71076198484261,2.40004690293277,4.14026836610647,-1.041090089718,-1.90074271208406,-1.19843556430441,0.29765125394819,0.858334793077968,0.261371307387399,0.442870199601544,0.0040995120426665,1,unstable
2.10337603074976,6.29393369773688,8.11114092143616,9.73011130104841,1.94236483142402,-0.715970604452433,-0.580691727318126,-0.645702499653457,0.22028560627312,0.248108102642407,0.359656433005617,0.774584021495242,0.0245003452906695,1,unstable
4.25385254758772,7.87706711083932,7.00658923332774,3.86898583443796,3.45799655809445,-1.75391865245639,-1.07561869787157,-0.628459207766491,0.483531593059016,0.671951163344507,0.885621316649442,0.237775425582969,0.058863250912963,1,unstable
1.21662776147659,1.85926040238639,3.49450320741981,6.32485350467588,2.60645047042725,-0.834585716880532,-0.806489130698948,-0.965375622847769,0.445109523590786,0.579989640093751,0.117659575829617,0.597213853478363,-0.0330959549449374,0,stable
