point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16
0.34699971920530337,0.35022047632165476,0.34760954994313686,0.3443825297735382,0.35197142178983143,0.35545257982651346,0.35662481034745996,0.3600789631873882,0.3568784974673517,0.35821352647152477,0.3583928127610432,0.3616376120975494,0.3589500028060584,0.36075395192217874,0.3589706842561844,0.36221245831618326
0.4003341457347981,0.4004396420993517,0.38622370512152465,0.39235981506909984,0.3891603801310593,0.3914965042031371,0.3891429883875708,0.3942150081237936,0.38801258452250165,0.39152128552717347,0.3965822315510614,0.3888682485273435,0.38984108877534146,0.3863488102495902,0.3951719834944267,0.3974486982309065
0.36625453847676986,0.35876475722441364,0.36311615115656243,0.352952695046892,0.3552838243079687,0.35700330488488485,0.357024960164316,0.36417095579242886,0.3613767002302872,0.36331652200555115,0.358467012696303,0.36168993334145877,0.35999909019325466,0.3638738981609364,0.3652225280571633,0.3579942798792657
0.2673326970286854,0.2723547412527001,0.26941530575346667,0.2713822707580174,0.2709399181553598,0.25961508357787816,0.2664589187915571,0.2681917538536033,0.26861408543549126,0.26595986889950984,0.26073959664331503,0.2681162935579318,0.26636110070093827,0.2675648892285713,0.2641097034404586,0.2647028710436686
0.39027318598815575,0.4004396420993517,0.379082564976996,0.38803677394787917,0.3885260936698528,0.39071305311399385,0.381939763408427,0.3887689520301545,0.3872442553504209,0.3887105365693899,0.393025273979427,0.38626934555866,0.3845778092943923,0.38450599539974795,0.3919704774464819,0.3932673628885398
0.46988201948893193,0.46465665828851477,0.45884367188062747,0.45764462005170226,0.45419114547834394,0.4484179765571552,0.45417405818355183,0.44583914948028686,0.450833751778583,0.44012791330555834,0.4387610803632741,0.44107385812771194,0.43980962075579183,0.43903787374552977,0.430533553370017,0.4316956716649901
0.47626822807116154,0.471945513323183,0.46243408982353673,0.46490359085032307,0.45671020225340475,0.44348681538927415,0.4562151720008718,0.44843110111773665,0.4544428218857613,0.44327729849015074,0.4387769708400692,0.44461744234364,0.4399557790262659,0.4453985848837527,0.4357259422840646,0.43472012761382994
0.4990909891191976,0.49258978181729784,0.4874236904436179,0.4762302763769869,0.47250354355299395,0.47018575097461524,0.47172510259541545,0.46923028409142165,0.46506225615550134,0.46215335089126935,0.45750938212763914,0.46320931879614796,0.4491449198416402,0.45368161896314874,0.45465274723804183,0.4534934807284546
0.39027318598815575,0.4004396420993517,0.379082564976996,0.38803677394787917,0.3885260936698528,0.39071305311399385,0.381939763408427,0.3887689520301545,0.3872442553504209,0.3887105365693899,0.393025273979427,0.38626934555866,0.3845778092943923,0.38450599539974795,0.3919704774464819,0.3932673628885398
0.3287340785474042,0.33344610347744563,0.338278966395815,0.336828021956061,0.339316171361361,0.34467386368827424,0.350467422988011,0.34553059064042857,0.3434362329955246,0.35284851147127005,0.3482581963305979,0.35351527467739086,0.34912139630548,0.35138612850930595,0.35347314953518266,0.3540300336346761
0.33549570008040874,0.33634881784477166,0.3391598648974,0.34303535271504476,0.34048086504254343,0.3439489457278422,0.35341368902925824,0.350039258584397,0.35182646276642104,0.35445559127881376,0.3546318409682263,0.36157431730429257,0.3548759970829797,0.3518149221837751,0.35494166172678315,0.3580480546997188
0.32291602053411445,0.3205123433777769,0.32116613537117383,0.3166227830882555,0.3237021936742135,0.32483012350217283,0.3324833217957076,0.3291532509817926,0.3248751775486466,0.3198222428345889,0.32549178665167744,0.33877011681272046,0.33085347734822956,0.32678328326369044,0.32242026736308976,0.32190296851900513
0.37015117033400674,0.36672264340354743,0.3660116487535967,0.35650959254514836,0.36052830036751116,0.36101523809969643,0.3620424674750156,0.3680457050116582,0.3644615840785606,0.3649239422846522,0.36371667310078504,0.36194797310918275,0.36391122314708335,0.3656313648703292,0.36569879172128894,0.36630607083755945
0.4016196110737309,0.4026006992818986,0.38733361621938767,0.3967981757235046,0.3966540759850935,0.3967756736806455,0.3983222786032913,0.3941946435744459,0.391048608989993,0.39152128552717347,0.39936551105207296,0.39100907091877235,0.39763407148712027,0.3944657744804731,0.3953611574814404,0.39759555013024644
0.4016196110737309,0.4026006992818986,0.38733361621938767,0.3967981757235046,0.3966540759850935,0.3967756736806455,0.3983222786032913,0.3941946435744459,0.391048608989993,0.39152128552717347,0.39936551105207296,0.39100907091877235,0.39763407148712027,0.3944657744804731,0.3953611574814404,0.39759555013024644
0.32378592118713345,0.32151015282484763,0.3277461463251315,0.3241948157672303,0.32792163915310707,0.3301143290672567,0.3394940358871263,0.32859394680264803,0.3301839644599077,0.32480071243093656,0.3309848755606156,0.3415934671137884,0.3335876410591546,0.3310971378163539,0.34154678956175955,0.33068402802982766
0.33602919573072665,0.3388814952330002,0.3421338308835671,0.3440911690833568,0.34341651798089995,0.34684279119991634,0.35698331516823373,0.3576074951858121,0.3551441610642516,0.3555298956522035,0.356801057435453,0.3628844868069889,0.3563344240469582,0.3572259697278083,0.35979423684720024,0.35952330434668545
0.4018078367359723,0.4056001205841968,0.3888082105219356,0.39726104288886255,0.40257658813535796,0.3962069614558489,0.40448425411716377,0.3978353227691877,0.39350441610178644,0.39285938439708334,0.40016750578926275,0.39321054328835314,0.40151756115348186,0.39609838059946,0.3954891687676243,0.3973198148776862
0.4180277433298739,0.4178960744985879,0.4094635834737195,0.4148161183801852,0.4097813687212861,0.4068756224579234,0.4064681831740331,0.40498526495702153,0.4021928867613842,0.4055558589311925,0.4089420544220287,0.4110402247040823,0.40314075937670546,0.40163469215673314,0.4039753181055682,0.40387787280823073
0.36625453847676986,0.35876475722441364,0.36311615115656243,0.352952695046892,0.3552838243079687,0.35700330488488485,0.357024960164316,0.36417095579242886,0.3613767002302872,0.36331652200555115,0.358467012696303,0.36168993334145877,0.35999909019325466,0.3638738981609364,0.3652225280571633,0.3579942798792657
0.3556314875274031,0.35322404082181424,0.3571517727126373,0.34500866358208815,0.3543289135837028,0.353767109936303,0.3573230378174524,0.3617074625314646,0.3567089878762951,0.36008079349961264,0.358467012696303,0.35957312917636763,0.3579606445739252,0.3638738981609364,0.3586442780949531,0.35500857132495794
0.37015117033400674,0.36672264340354743,0.3660116487535967,0.35650959254514836,0.36052830036751116,0.36101523809969643,0.3620424674750156,0.3680457050116582,0.3644615840785606,0.3649239422846522,0.36371667310078504,0.36194797310918275,0.36391122314708335,0.3656313648703292,0.36569879172128894,0.36630607083755945
0.3287340785474042,0.33344610347744563,0.338278966395815,0.336828021956061,0.339316171361361,0.34467386368827424,0.350467422988011,0.34553059064042857,0.3434362329955246,0.35284851147127005,0.3482581963305979,0.35351527467739086,0.34912139630548,0.35138612850930595,0.35347314953518266,0.3540300336346761
0.30696405006142635,0.3036995243271813,0.3044577326106604,0.30565705758317485,0.3079089133586768,0.31525636580940986,0.3048734695252672,0.3091286128987416,0.3057257142372203,0.30337972366647636,0.30867704570034904,0.3053409485976529,0.300905640889778,0.3092074488821011,0.2973473989984918,0.29789097128181896
0.25141612568504496,0.2489234621423011,0.24624201152394415,0.25092138137789655,0.2461290543834359,0.24630875004792266,0.24824095162532206,0.2506834352433076,0.24551348658874536,0.25044601459399896,0.24600971139640612,0.2513143684123567,0.25362749273192653,0.25084787161472283,0.2538236282042026,0.2616084335171827
0.2069663195392159,0.21285540637730416,0.2123727401517781,0.21165534834110333,0.21243427501131618,0.217923200863774,0.22016078883514612,0.22281854836878673,0.226178833191152,0.22389166497721819,0.2250341931475076,0.22777617602624337,0.22732664891341423,0.22949024514991329,0.22764073923884395,0.23229194683335747
0.267142621471739,0.26634553023486346,0.26527659101268214,0.2694643202521839,0.2699758413238586,0.2565792744851349,0.2661304020810614,0.2630569456160951,0.26440081042944,0.2621352173349528,0.25867935144049004,0.2670449633906924,0.26109363855304435,0.26745558585233736,0.26465258188117163,0.2663590320543766
0.19700262260199275,0.19311810750687936,0.19669600619694808,0.19847043035352482,0.19669346066018517,0.20481299142632636,0.20629598031506685,0.2094447131886855,0.2160799377690041,0.21760622471344904,0.21871616219455983,0.22687678999115682,0.2245116801384547,0.22716739836220745,0.23107505774200005,0.2298085577738678
0.19616041387368538,0.18930173427808272,0.19467520951977046,0.19685540385510208,0.19293212044128355,0.2031197000790795,0.20561228146154148,0.20778322150795808,0.2160799377690041,0.21382670757744682,0.2166323195493222,0.2194776240906275,0.223713659234919,0.22571596042092934,0.22659850637114914,0.22410193164112235
0.19616041387368538,0.18930173427808272,0.19467520951977046,0.19685540385510208,0.19293212044128355,0.2031197000790795,0.20561228146154148,0.20778322150795808,0.2160799377690041,0.21382670757744682,0.2166323195493222,0.2194776240906275,0.223713659234919,0.22571596042092934,0.22659850637114914,0.22410193164112235
0.3287340785474042,0.33344610347744563,0.338278966395815,0.336828021956061,0.339316171361361,0.34467386368827424,0.350467422988011,0.34553059064042857,0.3434362329955246,0.35284851147127005,0.3482581963305979,0.35351527467739086,0.34912139630548,0.35138612850930595,0.35347314953518266,0.3540300336346761
0.38305705976387283,0.3860306165238119,0.3773400336929947,0.38315996030220106,0.3744759222455851,0.3813103925317518,0.3765500544852476,0.38235729389211354,0.3874461847459211,0.38069535596846593,0.3811708084137605,0.3762267884747098,0.3842023250168854,0.3812275282633269,0.38497225566171234,0.39099502469169967
0.4585222577812968,0.4546151469129597,0.4446913948140202,0.44393646702855005,0.44176841334132516,0.4443609141184554,0.44293879124323043,0.4354848879060868,0.43447424964231923,0.43239062227930375,0.43095579791272587,0.4322758936423916,0.43485487164441183,0.4315904781398867,0.4280440578179635,0.42698729116713097
0.45522768699651295,0.44582467464551834,0.4408942806851629,0.43994308641362545,0.4351003526110784,0.44077700915631446,0.4396545236376391,0.4336839190412169,0.4327533587888376,0.4275485487727069,0.4293068698088603,0.42782076101551836,0.42564073215916276,0.4227811983777407,0.42420599064403497,0.42302096147891277
0.4990909891191976,0.49258978181729784,0.4874236904436179,0.4762302763769869,0.47250354355299395,0.47018575097461524,0.47172510259541545,0.46923028409142165,0.46506225615550134,0.46215335089126935,0.45750938212763914,0.46320931879614796,0.4491449198416402,0.45368161896314874,0.45465274723804183,0.4534934807284546
0.5065932955213204,0.4957809569373912,0.4880432658749231,0.48698428132256427,0.4751039545397562,0.4719798626625586,0.47507002963656736,0.4714868514795776,0.466856512490605,0.4622528074708183,0.4631947785773979,0.46292281731631146,0.4531152567535506,0.45909192438677926,0.4594289177850467,0.4562594246240186
0.4511564018513101,0.43987546795246757,0.43717862776791994,0.4289331006255823,0.4316663103570365,0.4248349963827743,0.43037399472908877,0.42820041858568925,0.4205433272311222,0.42402896274958113,0.4252558201466304,0.42493813151954385,0.41370599291580046,0.41949545541773425,0.417506161245472,0.4142967063380282
0.4610532468902403,0.46045790198532455,0.4563959051987053,0.4500435179842671,0.44480203365980775,0.44609784834524524,0.4460905660564015,0.44203111971833997,0.4458130967954941,0.43472267602631304,0.43174866073529816,0.4374891006111721,0.4374012775635513,0.436714317047615,0.430533553370017,0.4289720794390034
0.46988201948893193,0.46465665828851477,0.45884367188062747,0.45764462005170226,0.45419114547834394,0.4484179765571552,0.45417405818355183,0.44583914948028686,0.450833751778583,0.44012791330555834,0.4387610803632741,0.44107385812771194,0.43980962075579183,0.43903787374552977,0.430533553370017,0.4316956716649901
0.49272703971692133,0.4778666341920128,0.47537416248862685,0.4703485424262239,0.4640010276052943,0.46372705029731975,0.46475411834128755,0.45936185139760455,0.46004117627046354,0.45598449986582956,0.4451985662537433,0.4509346856981554,0.44705024491093454,0.449245415617876,0.43942902475290113,0.44296697521066986
0.40623905389071824,0.409041893835441,0.3917634999042408,0.4037772665478623,0.4054264788682192,0.3967153212936492,0.40384242293952444,0.40077250602252906,0.39817784213976687,0.39993380947813717,0.4048355229642276,0.39721341137128896,0.4014522918965183,0.39705975362707197,0.3969983300903809,0.39733397308170487
0.37615425768867594,0.36817813929449816,0.36996085593648836,0.36397037155805295,0.3619524072222591,0.36483115381838405,0.3633876802987676,0.3690191283878933,0.36869845761611764,0.3666489873310734,0.3639275597339913,0.3635599143931488,0.36767018998553086,0.3661341324402081,0.3642332079906169,0.3690874923423476
0.36625453847676986,0.35876475722441364,0.36311615115656243,0.352952695046892,0.3552838243079687,0.35700330488488485,0.357024960164316,0.36417095579242886,0.3613767002302872,0.36331652200555115,0.358467012696303,0.36168993334145877,0.35999909019325466,0.3638738981609364,0.3652225280571633,0.3579942798792657
0.32378592118713345,0.32151015282484763,0.3277461463251315,0.3241948157672303,0.32792163915310707,0.3301143290672567,0.3394940358871263,0.32859394680264803,0.3301839644599077,0.32480071243093656,0.3309848755606156,0.3415934671137884,0.3335876410591546,0.3310971378163539,0.34154678956175955,0.33068402802982766
0.2572887151554011,0.25773964445410724,0.24918915783472226,0.2683986614315504,0.2545269256397574,0.2509429674306021,0.2549236734902629,0.25280225043471727,0.24701210077698255,0.2558567924213796,0.2525473211658109,0.2583320708583952,0.2549210530481781,0.2661477604449502,0.26146344492109946,0.26532839236087324
0.2572887151554011,0.25773964445410724,0.24918915783472226,0.2683986614315504,0.2545269256397574,0.2509429674306021,0.2549236734902629,0.25280225043471727,0.24701210077698255,0.2558567924213796,0.2525473211658109,0.2583320708583952,0.2549210530481781,0.2661477604449502,0.26146344492109946,0.26532839236087324
0.19337578738424496,0.1890693134573526,0.19426950959943426,0.19603290914782062,0.19293212044128355,0.20181212867505222,0.20356938984875633,0.20748933092789956,0.21112544952135215,0.21250872654843717,0.21486975325142754,0.21771084733763896,0.21809259827504415,0.22547383574860153,0.22408571369336427,0.22207354495832754
0.16387870973035543,0.16460412500267463,0.16612756525429057,0.1716295001711789,0.17616964551382222,0.17761728603047072,0.18157425838375926,0.18417811013955737,0.18412676624288865,0.1919485242576238,0.19271672630274467,0.1905380607112721,0.19751121062216098,0.2009303069057468,0.2046616376696207,0.205815048319344
0.19616041387368538,0.18930173427808272,0.19467520951977046,0.19685540385510208,0.19293212044128355,0.2031197000790795,0.20561228146154148,0.20778322150795808,0.2160799377690041,0.21382670757744682,0.2166323195493222,0.2194776240906275,0.223713659234919,0.22571596042092934,0.22659850637114914,0.22410193164112235
0.20789153926105763,0.21603872629641502,0.22358859283276206,0.21483904736046006,0.21308091935656254,0.2183468592159397,0.22423316868399185,0.22281854836878673,0.22877146085333733,0.22513416398276756,0.2250341931475076,0.2301490362904828,0.22661638829468497,0.23136055273831146,0.23142919230030948,0.2356275946617511
0.19337578738424496,0.1890693134573526,0.19426950959943426,0.19603290914782062,0.19293212044128355,0.20181212867505222,0.20356938984875633,0.20748933092789956,0.21112544952135215,0.21250872654843717,0.21486975325142754,0.21771084733763896,0.21809259827504415,0.22547383574860153,0.22408571369336427,0.22207354495832754
0.15061700733318512,0.15471761978523207,0.1583268061795048,0.16433829237012587,0.16607575040978614,0.17057954853435509,0.17338819884173345,0.1697559450643617,0.1765237848759479,0.17702118262007768,0.17681339955901398,0.17879109147631367,0.1866573085045536,0.1864238596463188,0.1906788091785377,0.19664382095667327
0.14693362979529503,0.15155255180452365,0.1553507001543799,0.16137690666286597,0.16286474975326137,0.1675622772340452,0.16988377901835677,0.16793325454383262,0.1720960791969979,0.17507227189254326,0.1744613412099954,0.17620693458677458,0.18324763319447057,0.18591740988230265,0.18916156067310375,0.19567869512240044
0.14693362979529503,0.15155255180452365,0.1553507001543799,0.16137690666286597,0.16286474975326137,0.1675622772340452,0.16988377901835677,0.16793325454383262,0.1720960791969979,0.17507227189254326,0.1744613412099954,0.17620693458677458,0.18324763319447057,0.18591740988230265,0.18916156067310375,0.19567869512240044
0.14353147400134914,0.14859054369026842,0.15322027607182845,0.1591341666227662,0.1570674698655461,0.16487704044893786,0.16158752247026564,0.16395538414385968,0.16644703452643894,0.16629088483303786,0.1687718522653558,0.17450840934235765,0.18078994674859133,0.1837577003811692,0.18220561781132794,0.1897107852889821
0.15854239624369684,0.16431206409106838,0.16680888760526147,0.16982590336079562,0.17508526093143778,0.17606952316924712,0.1802600491790557,0.17585604058259924,0.1817517329328183,0.1850187911813637,0.18888603511325583,0.18634936920901535,0.19680567941671626,0.19155642534024117,0.1953030582889826,0.19971573824828565
0.20361112250456365,0.20957195821856617,0.20514794904167982,0.2060684055259709,0.20923848235102382,0.213580098304172,0.21593355557149632,0.21955984632125064,0.21777425070513928,0.22145382912958747,0.22514808434934608,0.22361883928310752,0.23005236738377816,0.22732179195947236,0.22647799911912694,0.22438248630876773
0.23994674978125974,0.24144346528293212,0.23722601067417068,0.23771953958350642,0.23497416756251996,0.2305919193852689,0.23119702765530648,0.237300756761788,0.2352153835677134,0.23368554549734732,0.23844636817491774,0.2398949957425146,0.2423233211777282,0.23794526021290352,0.23698155120929007,0.24576047245255048
0.21260510229987628,0.21796794206707298,0.22966130809199306,0.21688417771064597,0.21539149975260452,0.21844726916395354,0.22606906230822968,0.22281854836878673,0.2285206709855135,0.2304052333763989,0.23137635437767623,0.22708258081386745,0.22960072873230017,0.23136055273831146,0.23417358630268742,0.23802216470032167
0.21260510229987628,0.21796794206707298,0.22966130809199306,0.21688417771064597,0.21539149975260452,0.21844726916395354,0.22606906230822968,0.22281854836878673,0.2285206709855135,0.2304052333763989,0.23137635437767623,0.22708258081386745,0.22960072873230017,0.23136055273831146,0.23417358630268742,0.23802216470032167
0.20391471276151163,0.21254521868499257,0.20852837693789555,0.20783056885237655,0.21122851941637438,0.213580098304172,0.21677562341226353,0.2221339317582961,0.22148378023616433,0.22295247344888605,0.2250341931475076,0.2250820378085579,0.227898641276417,0.22949024514991329,0.22635379093960895,0.23229194683335747
0.22638754346498813,0.23243807993519627,0.2348708174275913,0.22572173525536998,0.22369600315013838,0.22433945196906413,0.2253195234196316,0.22315800223590876,0.22921859705036327,0.23229643975723743,0.23093083016643526,0.23182286281822914,0.23103157188245596,0.23298982772460314,0.2335557090635481,0.24016278625915263
0.23382828189248872,0.23988547892273449,0.2348708174275913,0.2320872335304916,0.22498400361047483,0.227240632547225,0.2301080646337647,0.2278524058702887,0.23101920108644533,0.2325825315707965,0.2369354829976974,0.23819900143314404,0.23843763130157586,0.23672740018310306,0.23698155120929007,0.24476258384190525
0.19014018867156865,0.1867549158431705,0.19281008578356348,0.18968064617485278,0.19244846406840566,0.19670072776741937,0.20153795764677862,0.20546757390488923,0.21112544952135215,0.21028053823404405,0.21361289203263467,0.21489204857674932,0.21504457534705843,0.21949740793926395,0.2209706638023938,0.22018093062211724
0.16387870973035543,0.16460412500267463,0.16612756525429057,0.1716295001711789,0.17616964551382222,0.17761728603047072,0.18157425838375926,0.18417811013955737,0.18412676624288865,0.1919485242576238,0.19271672630274467,0.1905380607112721,0.19751121062216098,0.2009303069057468,0.2046616376696207,0.205815048319344
0.12223883005135225,0.12635057434117303,0.1341490280917662,0.13477349528680208,0.13625100262153017,0.14568906283406496,0.1413932134938617,0.1446692364373365,0.14572354261862308,0.15194544361859685,0.15305421437808053,0.1561153942633685,0.1625647390243619,0.16432587178812302,0.16498422476645652,0.16122204753479755
0.09827069904973049,0.10372288960672027,0.11518290404048148,0.11649740436851486,0.1171577222569277,0.12203844971258582,0.1176930537834244,0.12408779596377043,0.12945316765732032,0.13269093595548107,0.13453347806352853,0.13192818532551479,0.136189914995497,0.13472015140538282,0.14319243668551612,0.14528264766662785
0.09827069904973049,0.10372288960672027,0.11518290404048148,0.11649740436851486,0.1171577222569277,0.12203844971258582,0.1176930537834244,0.12408779596377043,0.12945316765732032,0.13269093595548107,0.13453347806352853,0.13192818532551479,0.136189914995497,0.13472015140538282,0.14319243668551612,0.14528264766662785
0.10012426953731662,0.10503710453222923,0.11577040105637068,0.11847920085696245,0.1174116791108302,0.12374980296797417,0.12062489407193705,0.1248225555080261,0.128993107436832,0.13269093595548107,0.13621119518952854,0.13173677793682623,0.13780322470575737,0.13714988707980472,0.14296224991730622,0.1480478689591233
0.09244499998808,0.09713173277415516,0.11227047739897039,0.10941681947460505,0.11070580762786666,0.1101385805465056,0.11561004725422006,0.11763576104918985,0.12697560799756158,0.12324151960719648,0.12683520810162932,0.13007604506703108,0.1341819510106239,0.13291541854713357,0.1332646398511919,0.13967093033247277
0.08778459356422941,0.09266468476558173,0.10246743256162569,0.10298602993560607,0.10359915161237529,0.10610107146939426,0.1107739077688962,0.11619795992293439,0.12169287583448118,0.12031001103068101,0.12475539496992394,0.12255868338220666,0.12638278168591055,0.13008822496507969,0.131457563442331,0.136969313760577
0.07496983314448558,0.08182699943823127,0.08790364473230122,0.0931147520769735,0.09413222005310248,0.09889492074965209,0.09762586731933731,0.10154542493228705,0.11115953197867234,0.10950117889339647,0.1080055997916867,0.11548632806869474,0.1214135369199626,0.1175063058151096,0.12209394611786992,0.1246476605704554
0.09786645844608238,0.10148260400342454,0.11449562749597694,0.11449576344692516,0.11622783656848304,0.11782123120382185,0.1176930537834244,0.12143697778256735,0.12929435500000303,0.12635938694408588,0.1304069077843932,0.12917500624718686,0.136189914995497,0.13398767477238763,0.13926711833768454,0.14388505320953499
0.10952797285448834,0.11394222771705484,0.12083214889858931,0.12248706067333948,0.1273047818741322,0.12876390152324496,0.12927917705520692,0.13722635144871725,0.13308513965030805,0.1357766046179217,0.14180856492055768,0.1405262285484562,0.1411269357532175,0.1471486213037156,0.15060595516376174,0.15046263400881404
0.08580538177908223,0.09186921130869546,0.1002507059116445,0.10081837585659084,0.10132618681757216,0.10547365161856981,0.10796917855480564,0.112288209330284,0.12010037042908317,0.1196505645825979,0.12451956368583383,0.12186082482298999,0.12628864405719525,0.12923449167562256,0.12954258060555734,0.13372161045770062
0.11536746406674034,0.12276915558947338,0.12781623983287616,0.1302070970337951,0.13289777160846056,0.13525579199600132,0.13867887918495894,0.1418617819674522,0.14238306562041073,0.14713348422022332,0.1515365860863339,0.1543728712192619,0.15769131963497213,0.1620206831788786,0.16241726601113887,0.1578154364130443
0.15854239624369684,0.16431206409106838,0.16680888760526147,0.16982590336079562,0.17508526093143778,0.17606952316924712,0.1802600491790557,0.17585604058259924,0.1817517329328183,0.1850187911813637,0.18888603511325583,0.18634936920901535,0.19680567941671626,0.19155642534024117,0.1953030582889826,0.19971573824828565
0.16387870973035543,0.16460412500267463,0.16612756525429057,0.1716295001711789,0.17616964551382222,0.17761728603047072,0.18157425838375926,0.18417811013955737,0.18412676624288865,0.1919485242576238,0.19271672630274467,0.1905380607112721,0.19751121062216098,0.2009303069057468,0.2046616376696207,0.205815048319344
0.20789153926105763,0.21603872629641502,0.22358859283276206,0.21483904736046006,0.21308091935656254,0.2183468592159397,0.22423316868399185,0.22281854836878673,0.22877146085333733,0.22513416398276756,0.2250341931475076,0.2301490362904828,0.22661638829468497,0.23136055273831146,0.23142919230030948,0.2356275946617511
0.22934247547472283,0.2331091497573266,0.2348708174275913,0.2320872335304916,0.22437570021884654,0.22660598186117364,0.22642554810091078,0.22315800223590876,0.23102647225924625,0.23229643975723743,0.23305832535510476,0.23299748877344179,0.23246963400271028,0.23543056275713758,0.2353761154095693,0.2432111814035053
0.25141612568504496,0.2489234621423011,0.24624201152394415,0.25092138137789655,0.2461290543834359,0.24630875004792266,0.24824095162532206,0.2506834352433076,0.24551348658874536,0.25044601459399896,0.24600971139640612,0.2513143684123567,0.25362749273192653,0.25084787161472283,0.2538236282042026,0.2616084335171827
0.23382828189248872,0.23988547892273449,0.2348708174275913,0.2320872335304916,0.22498400361047483,0.227240632547225,0.2301080646337647,0.2278524058702887,0.23101920108644533,0.2325825315707965,0.2369354829976974,0.23819900143314404,0.23843763130157586,0.23672740018310306,0.23698155120929007,0.24476258384190525
0.19616041387368538,0.18930173427808272,0.19467520951977046,0.19685540385510208,0.19293212044128355,0.2031197000790795,0.20561228146154148,0.20778322150795808,0.2160799377690041,0.21382670757744682,0.2166323195493222,0.2194776240906275,0.223713659234919,0.22571596042092934,0.22659850637114914,0.22410193164112235
0.20132786993175583,0.20298339421075076,0.20512787096150387,0.2036327250112953,0.2041769498338575,0.2128229819511911,0.21157623326247835,0.22128224374114394,0.2167825834023696,0.2208837402130736,0.22539570077387144,0.22347544347809167,0.22516754198317596,0.2264042119003469,0.22539183473480942,0.22201206945254848
0.24350362964804814,0.24333855738320478,0.23962418630832485,0.23893001776047457,0.24273904713286618,0.23703390851495443,0.24497840941644505,0.24791952929133795,0.24345383385389435,0.23755948266108654,0.24458582148788677,0.24697389482361756,0.25118267512125414,0.24419673003860343,0.24785782902826434,0.25344681707139605
0.22638754346498813,0.23243807993519627,0.2348708174275913,0.22572173525536998,0.22369600315013838,0.22433945196906413,0.2253195234196316,0.22315800223590876,0.22921859705036327,0.23229643975723743,0.23093083016643526,0.23182286281822914,0.23103157188245596,0.23298982772460314,0.2335557090635481,0.24016278625915263
0.20361112250456365,0.20957195821856617,0.20514794904167982,0.2060684055259709,0.20923848235102382,0.213580098304172,0.21593355557149632,0.21955984632125064,0.21777425070513928,0.22145382912958747,0.22514808434934608,0.22361883928310752,0.23005236738377816,0.22732179195947236,0.22647799911912694,0.22438248630876773
0.22638754346498813,0.23243807993519627,0.2348708174275913,0.22572173525536998,0.22369600315013838,0.22433945196906413,0.2253195234196316,0.22315800223590876,0.22921859705036327,0.23229643975723743,0.23093083016643526,0.23182286281822914,0.23103157188245596,0.23298982772460314,0.2335557090635481,0.24016278625915263
0.24350362964804814,0.24333855738320478,0.23962418630832485,0.23893001776047457,0.24273904713286618,0.23703390851495443,0.24497840941644505,0.24791952929133795,0.24345383385389435,0.23755948266108654,0.24458582148788677,0.24697389482361756,0.25118267512125414,0.24419673003860343,0.24785782902826434,0.25344681707139605
0.20132786993175583,0.20298339421075076,0.20512787096150387,0.2036327250112953,0.2041769498338575,0.2128229819511911,0.21157623326247835,0.22128224374114394,0.2167825834023696,0.2208837402130736,0.22539570077387144,0.22347544347809167,0.22516754198317596,0.2264042119003469,0.22539183473480942,0.22201206945254848
0.19616041387368538,0.18930173427808272,0.19467520951977046,0.19685540385510208,0.19293212044128355,0.2031197000790795,0.20561228146154148,0.20778322150795808,0.2160799377690041,0.21382670757744682,0.2166323195493222,0.2194776240906275,0.223713659234919,0.22571596042092934,0.22659850637114914,0.22410193164112235
0.16806219158436692,0.16772073595927145,0.16802475746786127,0.17473833642726153,0.17969746593117283,0.17761728603047072,0.18199933291877907,0.18670552759100367,0.1893407987475084,0.1945765360797858,0.19397015500396847,0.19706828985872848,0.20087743952885173,0.20260169744506057,0.20628947703976386,0.211015581974529
0.15061700733318512,0.15471761978523207,0.1583268061795048,0.16433829237012587,0.16607575040978614,0.17057954853435509,0.17338819884173345,0.1697559450643617,0.1765237848759479,0.17702118262007768,0.17681339955901398,0.17879109147631367,0.1866573085045536,0.1864238596463188,0.1906788091785377,0.19664382095667327
0.19014018867156865,0.1867549158431705,0.19281008578356348,0.18968064617485278,0.19244846406840566,0.19670072776741937,0.20153795764677862,0.20546757390488923,0.21112544952135215,0.21028053823404405,0.21361289203263467,0.21489204857674932,0.21504457534705843,0.21949740793926395,0.2209706638023938,0.22018093062211724
0.20132786993175583,0.20298339421075076,0.20512787096150387,0.2036327250112953,0.2041769498338575,0.2128229819511911,0.21157623326247835,0.22128224374114394,0.2167825834023696,0.2208837402130736,0.22539570077387144,0.22347544347809167,0.22516754198317596,0.2264042119003469,0.22539183473480942,0.22201206945254848
0.25555231162746167,0.2513602078900039,0.24861403564800874,0.2628324855203607,0.2533512896726424,0.24978861238758593,0.2518502639756916,0.2519135980495336,0.24534380922031196,0.25230188445901564,0.24702471535783127,0.2548298817509328,0.25380606653988524,0.25057847197939187,0.25916827808141363,0.26288002614157113
0.267142621471739,0.26634553023486346,0.26527659101268214,0.2694643202521839,0.2699758413238586,0.2565792744851349,0.2661304020810614,0.2630569456160951,0.26440081042944,0.2621352173349528,0.25867935144049004,0.2670449633906924,0.26109363855304435,0.26745558585233736,0.26465258188117163,0.2663590320543766
