t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16
0.8691801496204142,0.8287567199952641,0.8111887814340195,0.7919919111198283,0.7968121350909658,0.779500116344747,0.7852783411439379,0.75093837470815,0.7321004123680863,0.7232537286105217,0.706870308546802,0.7118061635883699,0.7018343507299336,0.6836927124273022,0.6479691653936535,0.6638616343675006
0.881842118033683,0.851911237102405,0.8296681606229948,0.8007460066906653,0.8032776029737664,0.7902978909431057,0.8028219761935241,0.75737946127866,0.7275528944964433,0.730186533673698,0.6994060286529697,0.7084900501646738,0.6996417997356607,0.6796284216725125,0.6394988681639128,0.6679185382811335
0.8850525508786063,0.8675534214992997,0.8295403692799028,0.8029199488960229,0.8129678385481901,0.7553625248784943,0.806435445366462,0.7651212387042761,0.7371886785101098,0.7315480038981284,0.7033959387283861,0.7155306092763122,0.7119871078465725,0.6664620143980678,0.6342147058806071,0.6602523126575248
0.9022495558501517,0.8687744190906252,0.8372210202903745,0.8045158420481721,0.8168696087873365,0.7816582208116826,0.7930799868604024,0.757258445756935,0.7381474443800906,0.7235515568900347,0.7059381984966125,0.7019625870563095,0.6759152043371213,0.6668451930396408,0.6308826427491658,0.6317695412228939
0.8882541831103762,0.8634662346577676,0.8396409544318132,0.7996316385615684,0.8092605224360414,0.7902616745475782,0.7741092718952169,0.7581801864332924,0.7381474443800906,0.7317967531373886,0.7022976792443956,0.6953570087493991,0.6651482189033449,0.63989978376611,0.6301881383644501,0.6386236738888225
0.8762810981470228,0.8575749825116862,0.8283342928508225,0.8074832075534416,0.8061769764951753,0.7905127329873776,0.7557018635077549,0.7475779885848228,0.7427686085488667,0.7015781211671988,0.6865678995383553,0.6971702903007084,0.6702920527553364,0.6402391306892312,0.641449488863441,0.6410728536022552
0.8175377009792606,0.8198798110458629,0.8211376318615513,0.783555186275175,0.7623182772906928,0.771291546253306,0.7453034547951782,0.739026393817259,0.7298696439876358,0.6875812215707052,0.6833100323947646,0.6971619181360615,0.6642993552412526,0.6537350188968432,0.6323746731676657,0.6415825428155582
0.8086722954643302,0.8036494249132125,0.8058473560094859,0.7670828202066422,0.7560465895780732,0.7531027537588759,0.7263318621709409,0.7501537069723254,0.7218460681278582,0.6803924417560807,0.685592399057129,0.6897235772945597,0.655395957185499,0.6562891096810811,0.6327678145938471,0.6274390442417299
0.8581457697126813,0.8246781117825963,0.8088213743900583,0.7868077677832291,0.7822807501632855,0.7734721104305986,0.7415003777374904,0.7494476577670972,0.7329936210046115,0.7040463786471445,0.6769496232453771,0.7001100636032251,0.6860348503190303,0.6754104118074566,0.6370787133308864,0.6515144168328542
0.8796000188256019,0.8531699970239512,0.8133758066132406,0.7934183790020582,0.7978515129612911,0.7815686812347498,0.7636647836503819,0.7558575430846866,0.7345347929811914,0.7114717708211242,0.6964953710181836,0.7126000027995477,0.7070236512231328,0.6776096979289782,0.6352772424019401,0.6549040328978656
0.856706210172546,0.8528597819694577,0.8192469439938226,0.8160528874127589,0.8046705533854321,0.7688801844874287,0.7578960308810168,0.7713470884359562,0.7326166642164869,0.7161542129223879,0.7033959387283861,0.7072513097674288,0.692451045897533,0.6713051164195224,0.6341477528288195,0.6369786001692622
0.8140523591561031,0.8166878233400156,0.8185862382598379,0.7913977902012606,0.7601266981636259,0.7609548345460129,0.7449128235012316,0.7424369989190427,0.7356426080218343,0.7288432075302572,0.7013937079655582,0.7170644532706403,0.6733332894547668,0.6614429896453025,0.624538490051944,0.6543160401259285
0.8219270005210597,0.8141971635898136,0.8082412372908009,0.7850942410273515,0.7626623670381857,0.747123849176494,0.7408194464686794,0.7288416570500278,0.7246444239963359,0.7162588333883981,0.6974947009712513,0.717502053418849,0.6703605040206111,0.6568963331332712,0.6374357607300554,0.6486557186453012
0.8735694986979078,0.8344204287060655,0.8109454477057754,0.8161578369186225,0.7890394145024802,0.7732685171464682,0.7411286592089392,0.7345787486483628,0.7181827306830961,0.7073515324003402,0.692220741523754,0.7042805519920673,0.6800219193120407,0.6632570457964837,0.6399572959530724,0.6466056654028053
0.8644541878164596,0.841845582207841,0.8104290129255314,0.8007460066906653,0.794447470340642,0.7811818964660879,0.7416082267363764,0.7343432532712868,0.7327731446541808,0.722399150547661,0.7067712653674173,0.7167211121391062,0.6839496920199611,0.657691541032327,0.6397024714811176,0.6539975402992981
0.7909714928914441,0.8179090991212389,0.8074944951663374,0.7679090363418206,0.7521083931054082,0.7521153670101128,0.7273367080132793,0.731289049226044,0.7331101533689556,0.6901076045715671,0.7062748374969758,0.7008961629816988,0.6777262710632784,0.6517421770890756,0.6354072955945258,0.6573664222863926
0.758484104853963,0.7595035927366431,0.7869581826129972,0.7425897399642968,0.7366440618329232,0.7180373337594465,0.7193613368079588,0.7157640958600476,0.7113518619793772,0.6684036367029323,0.6781138427799616,0.6902094406457826,0.6913408320065078,0.6468116677815527,0.6382679720939897,0.6496434787592466
0.8021922666287387,0.7985863673228699,0.7920183470793373,0.7565355321939,0.7597991064230425,0.7203828812958228,0.7393055316794206,0.7170296521136788,0.7119842308559332,0.6796701656703905,0.6828104736038332,0.6932349006723642,0.6793017814956341,0.6854931066996857,0.6370985007528531,0.6586105980846299
0.7782475249134818,0.7611208961833055,0.7574367978796408,0.7352834107105949,0.7496845151963007,0.721050402375414,0.7219702624026005,0.7055776407442278,0.7021183127057142,0.6864827230863402,0.6712578187762537,0.6782158187743101,0.6779577681431503,0.6645655034706766,0.638783717185978,0.634996272497239
0.775987925166987,0.7724303747587198,0.774584341400164,0.7371104687417718,0.7455238107795714,0.7237922735446809,0.7286724071657896,0.6990067279717103,0.6978972814377611,0.6858665253540486,0.6751385496303819,0.6622351713740631,0.6717369138934869,0.663446770158912,0.6423712166822639,0.6557206432558282
0.7682533032933581,0.767538177705684,0.7710715605149125,0.7305260130656244,0.7336419499341518,0.7253143872342563,0.7168242849544775,0.7045335961243429,0.6989179124218063,0.6793364367822462,0.6707263461449535,0.6822157675193203,0.677982980412866,0.6343063167290584,0.6307601903996949,0.6426291200426504
0.788058577472297,0.7984165951642612,0.7815553332283952,0.7546882267884508,0.7485944110106317,0.7287952320061685,0.7182093847420361,0.7019190508415055,0.7117758225252213,0.6783011593105237,0.6842286909007249,0.6984282661973993,0.6949075313600969,0.6735178194128586,0.638288602260717,0.6474451879595573
0.75022698330575,0.745742312248749,0.7316261637522079,0.7196621877759776,0.727618472193248,0.6854623063993691,0.6893791892639224,0.6826783207510713,0.6775934232408827,0.6627458063153002,0.6673443478201124,0.669880812767126,0.683951856327191,0.6524303771780056,0.6315623546645357,0.6340070785501926
0.7474858577451957,0.7571578538391871,0.7450899751319232,0.7198171585819022,0.7281601172743901,0.7047084338479535,0.717104724970725,0.6975176695678451,0.6761424478284468,0.6576216088419498,0.6631190405874701,0.6642663862701768,0.6630729196150993,0.6527558982260758,0.630607848479835,0.630741773548267
0.7935221670747328,0.7990292255291076,0.7743203668232239,0.7478077915190448,0.7453261314487548,0.7376059898597096,0.7297015327985357,0.7225136213366674,0.7010335300784409,0.682084467192982,0.6827734453868015,0.6849235215246049,0.6754262008478132,0.650167340219683,0.6318178854428957,0.6427650265899647
0.8446092516790965,0.8171249278321638,0.7832748503239254,0.7574273140044973,0.7671911346020774,0.7498632830158142,0.7322476533076117,0.7422333904394556,0.7241366250452659,0.7031746748786529,0.6923929838760311,0.7016684478798391,0.6871264012629702,0.6736559048965367,0.6466683023500099,0.6654488848367304
0.8329722108109334,0.8248551901960347,0.8006114999289391,0.77334151939841,0.7717545933556192,0.7506003698512608,0.7550032347329474,0.74519495995499,0.7307339747653518,0.7035283835378245,0.7021531472681937,0.7066103462807879,0.6961595154023379,0.6904541488447826,0.6455429850304745,0.6632171010708657
0.8033820321442904,0.8111936700801077,0.8005824089163811,0.7713192693329689,0.7601998769738907,0.7480407808614902,0.7596753480504987,0.7293873639411141,0.7347769581009148,0.7105480650537072,0.7036215469159591,0.7157365568925141,0.6922410175052058,0.6897607959967884,0.6428643912033072,0.6596344759888906
0.8184692309547797,0.8064224215201834,0.8003240605915308,0.7683173808724211,0.7655461584468211,0.7613792388599654,0.7508533027202147,0.7378916904254746,0.7253692078399094,0.7150120646293355,0.7036215469159591,0.7108576115452212,0.6873403410972692,0.6728838984366119,0.6428643912033072,0.6598591218535448
0.7922609916203461,0.7747075115582627,0.7903212811259158,0.7383362144169483,0.7577364606256021,0.7489845199732699,0.7337830156598534,0.7313958110317902,0.7115171936784783,0.7033983980182217,0.6875509647770421,0.7035565555208443,0.6832234889972408,0.66566614442429,0.6396823940720547,0.6592478688691141
0.745696559021926,0.7409006831626253,0.7406703639236345,0.7265758729262628,0.7260347267645711,0.7155287187531401,0.7014144715591649,0.7016273603517393,0.6918798322128727,0.6722169019766728,0.6612878147947715,0.6826002455852243,0.665198902323168,0.6535882562262292,0.6302131918594602,0.6477555972683836
0.7593318646053437,0.7601329297118772,0.7570916938896084,0.7331636180621968,0.741216739094638,0.7202714897581644,0.7267974189511388,0.7031019277125481,0.6860872548834769,0.6698717193192611,0.6678037831538683,0.681370621898969,0.6709630127571984,0.6577278001936349,0.6365199076547905,0.6399751112281999
0.7684897667598717,0.767538177705684,0.7719858436674231,0.7265142093128756,0.7514231537831428,0.7324853811065775,0.7209393335539909,0.7120038544895849,0.6952356650289611,0.6752631646778635,0.6678037831538683,0.6906974572283526,0.6881388522729368,0.6697803324021,0.6324087424018299,0.6542695025213978
0.7562554475332921,0.7365859356048869,0.7336522757182433,0.7126689695468326,0.7225314820684505,0.706041327890376,0.6891599423754928,0.6997880354314893,0.6892067398021313,0.6722169019766728,0.6583215886394205,0.6741479204760268,0.678348217346955,0.6489556763263438,0.6247396998422854,0.6431156972385731
0.7560701325101569,0.7570256250237336,0.7422363416788662,0.7225435798457394,0.7255019942572253,0.7079357505351607,0.7106013390179791,0.7037919632901515,0.6798331200532659,0.6624222905708416,0.6602486319580925,0.6750053169162733,0.6775884511580915,0.6499969045943944,0.6359457265496867,0.629472714667425
0.7488566178311564,0.7374820242272635,0.7170635877281761,0.7026353560035844,0.7154973417600949,0.7023874226755519,0.6894535206506587,0.6866783301800149,0.6722077989586024,0.6613861313670195,0.6476929596575625,0.6643382202650707,0.6610817167047041,0.6430032238961698,0.6218016559865769,0.6309002497846495
0.7228774563393607,0.7285931164993386,0.7010878421986879,0.6856194347000996,0.7018795591213564,0.697961510674996,0.6816397845908159,0.6786097499115011,0.6604031269870918,0.6544230194095303,0.6392737087665201,0.6560912398508725,0.6497780531376505,0.6334267992083165,0.6169555433339022,0.6188105545566258
0.7035971614219731,0.7172562585605157,0.69276966610579,0.6825817416104829,0.6926158566479588,0.6878677463682936,0.6605989557120373,0.6747721348989189,0.6475492431663059,0.6434339289255966,0.6398153249462202,0.6638522255999818,0.6237281528440379,0.6208445298915412,0.5976646085441153,0.6019330863473084
0.7652113705025743,0.7624679723714225,0.7648391090906803,0.7143534635104732,0.7277127759974451,0.7087536775123642,0.7038751902789375,0.7009845686933989,0.6775027546760564,0.6569983078141348,0.6668737182574129,0.6877301794068235,0.6564592872214725,0.6574364524441694,0.6182291382504421,0.6118093469007148
0.7217535444210422,0.6958605984210658,0.6916766947876787,0.6798319521039067,0.6950876615885095,0.6916099299384868,0.6433879759143106,0.6613469578176256,0.6428192218133697,0.6397251051981163,0.6163026570365024,0.6348776846310015,0.5969725536939555,0.6041202505705152,0.5975377719438616,0.6099843594630455
0.5998929372665742,0.6201640897319629,0.5908685905798416,0.5932189381076944,0.5888535283354759,0.5793365832880577,0.5813979987224215,0.5705937665920842,0.5591244682075354,0.5490396838257829,0.5186875880148295,0.5304587011283914,0.4975614705611111,0.5361392239940481,0.4977213629223759,0.5224495866993194
0.5873706022754179,0.5616056421129783,0.569589920910926,0.5639350877380049,0.5670004733058276,0.5180015335512453,0.5353591225756256,0.5491752034293113,0.5186511493790688,0.5068017375885803,0.4817382989356085,0.48919155086364347,0.45063031456623537,0.47892459777881224,0.4565462853151798,0.47442206033060796
0.5992470346715401,0.5913742982612368,0.5679079500750938,0.5893909476608538,0.5822564385035949,0.5625395113295686,0.509332491803683,0.5531749223597892,0.5310497079145248,0.5169001725833172,0.5133131884460933,0.5093781165734294,0.4911040033994508,0.4772378305390026,0.461010126313569,0.4771795679733909
0.5524136478044681,0.5341408583171756,0.5439497044077546,0.5399501000369245,0.5382691833662668,0.5334619590679526,0.5052865883158095,0.5376813135348886,0.4915627957758121,0.4845891220457592,0.458804533372538,0.4692224620604777,0.44972506163286596,0.4525823975023775,0.4659636546992709,0.45954955573991507
0.5305610151088782,0.5263133445609605,0.5267956501072477,0.5118191627800358,0.4885841475685251,0.509510580255823,0.48178357594485544,0.48429105962400093,0.4621919305503874,0.46669172839162953,0.4371484623161984,0.4482638582074936,0.41488035381335897,0.41054576925104114,0.4161103832068548,0.41935085992305343
0.6368506410412405,0.5842263437636981,0.5654777681801773,0.5473887824301731,0.5557956069655767,0.5650203499986018,0.5231103017885845,0.5508055173137787,0.5138566196965872,0.5142139449483747,0.48676738842816736,0.5023662911592974,0.47375050452833956,0.4540929327407962,0.4580612650833664,0.4565763184813627
0.5997222432359752,0.5670078162226775,0.556691571269371,0.5526973948911649,0.5514785520034073,0.5383184492566486,0.5182511916656998,0.5485885749711392,0.49289307720868136,0.48725694490001653,0.45792424854994696,0.4880465787757884,0.4757781911277681,0.4511768683198434,0.4512930024865901,0.4468550318165435
0.5513243881618117,0.5390923531367376,0.5403426919662623,0.527359450723865,0.5224510870168646,0.5181510319406333,0.48543188112188695,0.5108947005940865,0.48394116513054053,0.47573821678301836,0.44388016553658527,0.4851282855911148,0.44744176944570013,0.4345149552513744,0.4199485453141904,0.4241188566012293
0.5216719032219225,0.5197915446542019,0.5257094140296097,0.4908729328341166,0.4840251054600542,0.4933450080465941,0.45971604300929036,0.4739654156957284,0.45801173617711055,0.46824314807190753,0.4174685693385202,0.4288538438682253,0.41506620152818713,0.4044311116023372,0.3875064582748859,0.4175231155574701
0.4843453210296145,0.49039961110583463,0.49850430949530905,0.46562558883440164,0.45719643473366967,0.4535764276250376,0.42485758155190445,0.45094041440936494,0.41650807398856426,0.4039812681338881,0.3741918841273835,0.41227638738410977,0.3826124572519883,0.37529756077572884,0.36194256091848553,0.3960766729948687
0.5658634340165793,0.5308406589678334,0.5291444682487791,0.5130558552136906,0.5145017175081618,0.5081027902215407,0.4617397566786704,0.49532931761676213,0.47210593638984444,0.46161512685402867,0.4282093952294458,0.47071360719114164,0.42588065676278697,0.4237898367977464,0.409988707451156,0.4243292654043326
0.5088921847070741,0.5113411504186163,0.5000942902295195,0.4920116050909178,0.4808929649581347,0.48455772864743696,0.4543167746297534,0.46710007628285355,0.4516249625424917,0.4594810676592649,0.4252914224302385,0.43033962360456224,0.4155322790946974,0.3849002312427927,0.378730807851395,0.3879570008889046
0.48694918468474124,0.5030576181300217,0.49536182478479707,0.47487081547404647,0.47094394608755974,0.4701299961251216,0.44148032092694445,0.4593839350614556,0.41759943397863064,0.4213683115565579,0.40548382923070536,0.4320229078732847,0.4175922188059832,0.3779914188710557,0.3967900948242947,0.3899816673095701
0.4781656952963823,0.4781437376696664,0.49848710468155955,0.473093482156428,0.46452902119221096,0.4627465412291981,0.41475658522540515,0.4493931179097427,0.4140005163495283,0.40456557470940413,0.3889015629946691,0.42021443425713945,0.39314188415458223,0.3639111263512236,0.38130900310112825,0.3845731829271522
0.43297547982591006,0.44844427311578683,0.43559832819683175,0.43315233952177357,0.44196191397426754,0.42992638061545874,0.39381325331854333,0.4281732784077548,0.3855244780820825,0.36546842237523414,0.34850537523625835,0.4131999785738933,0.3673071401066352,0.3555606421157533,0.34349153232472407,0.35666467100443594
0.36472979203120637,0.3839227762479254,0.37205777935081447,0.3742098393879459,0.3729955898029533,0.3594890126485696,0.3544779612583482,0.37321394273273284,0.3545795855356352,0.3263536557345272,0.3299468043547919,0.3350716356216186,0.3363596823187729,0.33377372670636346,0.3438533345571989,0.3325934427430141
0.3316941775018736,0.3299249123134839,0.33570895503962916,0.3160040805055148,0.3215639473962304,0.34351294584772435,0.31951438808263294,0.323707893764667,0.3242845878326637,0.3051365504832332,0.32072120676942306,0.32104356921680943,0.31127446524176666,0.3058739362327631,0.2891697790460044,0.32392525086911234
0.26231420076370565,0.27680185871208784,0.27712188010804406,0.2724958151574879,0.2630926406804581,0.2819714067122437,0.2514316072000035,0.27708559230892743,0.2624221439965899,0.2664165327672921,0.25579804029118697,0.25098148921270536,0.2577567961998928,0.2626459267528197,0.27758478204099,0.2417005709141309
0.2371755057238915,0.23507167857873937,0.23804405665870965,0.23436292758069924,0.22364580738299858,0.21763550102964216,0.2268286238058817,0.21715313025532348,0.23231981545538466,0.24337041832380937,0.24658973825550626,0.21981743039607538,0.23566516462098347,0.2480089869806279,0.2577988076717187,0.22776930647263324
0.1996693479800704,0.2011191795182597,0.2171099393723276,0.201070059315909,0.1882811075522569,0.20330413255386576,0.21371055590332594,0.20765337836322129,0.22849207821699624,0.21367515721157712,0.22790085543144473,0.19686190992563873,0.22437700895519566,0.24541853290432766,0.269496380234501,0.2440749153327212
0.14423515445533885,0.15573128798152705,0.16412710636463107,0.15284857497983179,0.15189326920785196,0.16255442641922424,0.17048166115930544,0.17892423516799233,0.19099225627358984,0.1895257771557186,0.20814695051720136,0.18084826479631722,0.21530114714854412,0.23245642075501688,0.24976120048644032,0.25487051290808777
0.11142940079322253,0.11700930583856589,0.1364392147874687,0.14356868252896726,0.14130465462461428,0.13018220794345492,0.1511615955357717,0.13240718364580523,0.16891202376548675,0.17636668155707746,0.1870353573959141,0.174844794803154,0.19160111488126202,0.22715629878981655,0.20825796205297142,0.21548904698896312
0.08179141132064252,0.09933592576036196,0.10735970206386283,0.12559201477026702,0.1093034511663224,0.12283249568149718,0.1481203744590196,0.11424497833585645,0.14108331883745995,0.14250156251634433,0.16292460519831747,0.15041253764737028,0.1725033169707335,0.1803103557261262,0.18341099087130922,0.18512693176922673
0.10820277175546486,0.10591504686889328,0.11620321889241009,0.12839661864996293,0.12568560385477698,0.11798119264010667,0.13840242237971756,0.1217625794031151,0.12263338280396888,0.129647584175006,0.1646663608356922,0.1738605810535271,0.16074517347850728,0.1618407651019799,0.15691808311665567,0.1623534418969899
0.09286219142720448,0.09594006518787118,0.10947717543714025,0.12139587047725128,0.1092050902192454,0.11788124330990449,0.14648607953640194,0.12479067524151594,0.10874547877754101,0.14763446644740075,0.13377097146471542,0.16357515785059928,0.1494325870070743,0.12728926005443172,0.14329189197698833,0.14383477406323697
0.049546902919773816,0.07891645379524037,0.08551924434535432,0.08820880878521273,0.08727979289895008,0.08873219454410416,0.13326055627336086,0.0931742473640953,0.11111506252789446,0.12812931204468211,0.13305071357274786,0.14043656053360792,0.14059343604107305,0.12582239080555532,0.1315877617053046,0.13533162682355698
0.12566131566930075,0.09975246301164922,0.10231645791220542,0.11659063643455345,0.10642777661284653,0.1087975859098193,0.1456046345101427,0.12655957428393974,0.1286724747352823,0.13853215698933832,0.13500863727004644,0.168783384033593,0.14907494804711158,0.13525892878099308,0.15960154675066845,0.1390483358622968
0.14562006204222472,0.14572340738562595,0.13381799077781117,0.14059326494883048,0.12861246745501964,0.1409710707284197,0.1684427710197346,0.15927472469534623,0.15947939685116447,0.17917749165736813,0.1644617382636231,0.17917301195157656,0.201085744611753,0.18591060473222937,0.1844657274471409,0.21442686452633056
0.17649108690845133,0.1823572839090204,0.17619290479376992,0.17676836919814887,0.17997302463603818,0.1930653829171448,0.1904825408499498,0.20966265728971223,0.2138691356953228,0.22288452235806977,0.22135602269783095,0.21269308197290288,0.2492991577998696,0.28465311096370954,0.2686106091854935,0.2395744167975121
0.16050048444635354,0.1570504549110558,0.1648411303858613,0.17708134401466344,0.16727016255078309,0.1926536632203027,0.19704728234835103,0.2112416528497458,0.21387042515744814,0.21557122377556198,0.22737084321009088,0.2167509885491226,0.2230881513951089,0.2482848009540082,0.27126495630206704,0.26824861326113897
0.17750356735330589,0.1696069331724511,0.1814154653755905,0.18241322414951278,0.18382805642475708,0.20193826753901206,0.18629362111420922,0.21555939342425168,0.2424041088062175,0.21720868636986473,0.22650547778614988,0.2410428666024408,0.24533798233625442,0.25760955209356096,0.26199459010480775,0.2709974902026457
0.1994401053688577,0.19967406645076846,0.19980423420308296,0.20755129814087203,0.2007060695361846,0.21549093796724073,0.22753289108022987,0.2503881529704148,0.2501551099921251,0.23982336651552674,0.2609711306178068,0.24804896404887777,0.26012657138442047,0.3069310887361929,0.25270738152199423,0.2873435533983802
0.19995425895939553,0.19411912044232899,0.20527457098722768,0.19439470767659958,0.19191635350672404,0.2173335342867262,0.24028503506358656,0.24492782718218106,0.24639389323024352,0.2406790028120385,0.2470506887519749,0.2541426524174297,0.2763048624447577,0.3032803462877368,0.2718783124399964,0.2778384548848349
0.1568642104004464,0.17251428503983343,0.1706360315536558,0.18042812273253284,0.18695953089552747,0.22575595580895413,0.22800608300040595,0.2201055355839706,0.2330273019054489,0.21730924946495883,0.2540325548669314,0.24401670668350633,0.2603168426519433,0.2735559257438222,0.23109997758658957,0.2702067957851016
0.15028402436492633,0.153884027830765,0.14925615794343755,0.16758525053624615,0.1828937688575209,0.19386890671896825,0.2021994576794683,0.18228408423566866,0.21995260114043325,0.1921309215015877,0.22371776377448277,0.21706788983383246,0.2567953183739431,0.2484337577768701,0.21494501787978987,0.2437433176196131
0.15741493679143398,0.1602722534228908,0.15593728806804852,0.17500027806448465,0.1706519466012143,0.18346169039473406,0.19064911452829797,0.2087530807418999,0.17484237835073557,0.20612290146413853,0.20385009562509543,0.21843083040762995,0.24839798587678688,0.25460304101334974,0.23306338319398154,0.2530320318246461
0.16316558791528923,0.15636475288850066,0.1630428612986849,0.1648282857207985,0.17125817497504442,0.18131770654422574,0.2261385591571017,0.1873907079209405,0.1996766462698335,0.21641225997184427,0.22199974797938604,0.21746665913774973,0.22954641262888248,0.2515647394547875,0.24052169311748015,0.24623122745536952
0.1655312516037059,0.16483448017634444,0.17153260466905298,0.16825461763692767,0.18085626398064397,0.1862203224309249,0.21880535803011986,0.19180932923627306,0.2096907576013965,0.22313198050932137,0.20502826295499624,0.21578777073670435,0.23340827446926274,0.2568426355712357,0.24603971323873522,0.23981348121399926
0.21563632175799702,0.19813944056876542,0.1993571612422275,0.21763014159145425,0.20721517327925396,0.20737550303120517,0.2591973975685995,0.21535900146411852,0.23615052604108416,0.23945972132346613,0.22778231340185395,0.23808074017312358,0.24278326522896623,0.28413110035031497,0.26603548260371757,0.2723432538961066
0.2530189116443172,0.24436965859900103,0.24480266309354842,0.2430960979804975,0.23511791472213317,0.236001737590602,0.2899704143215604,0.24990909254096277,0.2675984488003207,0.2671814022318577,0.24383046018050084,0.25052691447607645,0.28406060313427306,0.28951714124448963,0.2633336215952348,0.28910327182477125
0.24061510483297593,0.2454131055193185,0.24615427837456041,0.24780816089451185,0.24123680169419343,0.24866243043992495,0.28888626353223895,0.2578220194184906,0.2786568606307355,0.26951060544508787,0.26182094309849907,0.2519821974897119,0.29108465984900256,0.32439773814686296,0.28362523454695976,0.2936510670929698
0.25694082402033297,0.25746966041267866,0.2502709881666861,0.26198294153506235,0.26303795330297175,0.25963711171305404,0.3213428069206777,0.25697729200773595,0.28970238403296433,0.2817487808564769,0.2796781954229743,0.28452089881388165,0.29968914417705006,0.31350998837665933,0.28440361528910557,0.30424656968956204
0.2789060336123284,0.27141332460809664,0.2806420873976737,0.2829639253940481,0.2827841594883784,0.2736046527310311,0.30854870333945517,0.2724746138309065,0.30567436686424987,0.2871708893934343,0.28741098336481274,0.2894903819055694,0.3198836765364981,0.2940639012057506,0.2721097433530876,0.28237078486568634
0.24523875294896838,0.2620991429382659,0.25933856816750867,0.2548637026727664,0.26143238643210837,0.2666718807983719,0.28527348454609813,0.25857519967816434,0.294580635911405,0.3163475337671284,0.28101651076135364,0.25930636073928315,0.29700060718981136,0.2929174613852364,0.290161767376116,0.26979848286394975
0.2479152622675051,0.24273812580205,0.2538941886483443,0.2570381609163245,0.2596198133112742,0.2534967864539812,0.27859028538852315,0.26597370828212374,0.2883789126102951,0.3031272661699028,0.27635036859389306,0.25440112363098155,0.29690177362387676,0.2734023787165845,0.2960615836034392,0.2567695555824348
0.21150063444449646,0.22027741286281988,0.22520592649475465,0.23752537522023248,0.23335136308158883,0.2360713887629155,0.2728027195921207,0.23699386303646977,0.33329702102661884,0.27059177041161975,0.2660911625577085,0.24629966524557717,0.24823446693003368,0.2533983006617155,0.28874064029731344,0.23275222319099215
0.20024536820066163,0.19935451492165474,0.20583018319997554,0.21937519807108,0.22005853956537683,0.22468562282704246,0.27592358780206205,0.23460652591237463,0.30285785400545334,0.23985026712188928,0.2623099385520897,0.23756691883482914,0.22861427387966254,0.23748382840888066,0.2695836826574333,0.22269787074227074
0.18978428409596315,0.19512899771865772,0.19122608776626554,0.19567951350348325,0.2029160479310252,0.23063147243852608,0.2513715863559462,0.2238665706054397,0.2704898213679028,0.227305638785011,0.23740982003898786,0.23882697553814988,0.21866153527887006,0.23140447541365528,0.25948655634092926,0.2361740813122074
0.19959155587576372,0.19790503798367504,0.19808325844983893,0.20728606184525966,0.20669109153827545,0.22454519994662808,0.26004299101190087,0.23696009455474593,0.23363809553136564,0.23607990614157415,0.24138248967530135,0.23552208262446866,0.2241614444756337,0.2318523730864724,0.24302726731125657,0.2449360487052387
0.21588324428649866,0.20368163353520724,0.20744622663235787,0.21879919163861905,0.21341378499853916,0.23095320126470206,0.2557215564757045,0.23294945257915328,0.24623595661249767,0.2304075214962774,0.24322455629006062,0.22078475324411712,0.22853843599838625,0.2522206105546122,0.2542821989379988,0.23825314665479203
0.2207227228631621,0.22201746248761936,0.22868502473661614,0.22577806626502162,0.2242360566071926,0.23843941117735273,0.2391158885832786,0.23609548713153586,0.24992908538096034,0.23895731741259113,0.2402361528015254,0.23608877554551072,0.23805756773070327,0.2388870495947519,0.24482289459443923,0.2482326280293739
0.2076256126350477,0.2026902560256007,0.21410338453968442,0.22151427615501376,0.22094352965413,0.21926264268648304,0.24749395534521484,0.2298232219301872,0.2396114176864934,0.23218107453729853,0.23940810431485723,0.2327497278435819,0.2285648664226573,0.24676783165381885,0.24472194537258105,0.23487085430531934
0.25210328130072207,0.23788503046482187,0.232301084058056,0.23596575840397177,0.23565340949936375,0.23062519432411022,0.24937552457455547,0.23757449786659496,0.23903270167385002,0.24052554693721737,0.23890094638994014,0.24669655676976393,0.23684542622736923,0.2457323473247041,0.24746012063566725,0.24098790658805494
0.290711722180155,0.2669684946031349,0.2812991790940357,0.2875799540331723,0.2752236144172501,0.27254002045363085,0.2739105644534835,0.27191092971727476,0.27096996871423396,0.2693815584250229,0.274686265754525,0.2866762706359109,0.2556018307313589,0.2684375761596003,0.2659493477149157,0.2575994172451593
0.2762804174668932,0.28284011466528064,0.28736028258364316,0.28320887180546145,0.28876082240232953,0.27436727595957544,0.2711616676901273,0.27608257060039615,0.27490439663653976,0.2766494078861084,0.2841623763758925,0.27697824275758964,0.26146389522199226,0.2657023589504344,0.27685562867147223,0.26629435031353826
0.24569382310493873,0.25742884758097456,0.2569548572806912,0.2535964587167043,0.26083074980222687,0.24997342533173358,0.2558229103324862,0.2525384549440267,0.2589648743515065,0.26635679156956654,0.25492154879175366,0.25467029315604695,0.25954242777790826,0.2528746775071817,0.24768079046220687,0.2556301951735808
0.2135381966214488,0.2303720488416277,0.22643646604657242,0.2289793446135063,0.2357727451460161,0.22858260283507206,0.23815867185951234,0.24204136863638157,0.24123008637108645,0.23638308908181782,0.23031392187221103,0.2352066979152755,0.2402949965868209,0.24068087922137493,0.22337633955013517,0.23971986704046352
