targets,predictions,errors
0.18578847,0.3293374,-0.14354892
0.1684523,0.32904658,-0.16059428
0.3095311,0.32549167,-0.015960574
0.3944773,0.32171333,0.07276398
0.47960898,0.31933796,0.16027102
0.5241005,0.31766218,0.2064383
0.5244714,0.32139784,0.20307356
0.54301864,0.32263613,0.22038251
0.59798384,0.31973857,0.27824527
0.21807152,0.30075452,-0.082683
0.1136071,0.29955584,-0.18594873
0.12154967,0.30293435,-0.18138468
0.17396191,0.30392498,-0.12996307
0.23049815,0.30737892,-0.07688077
0.1411988,0.31208977,-0.17089097
0.18578847,0.31498238,-0.12919392
0.1684523,0.314693,-0.14624071
0.3095311,0.31146348,-0.0019323826
0.3944773,0.30707183,0.08740547
0.47960898,0.30312645,0.17648253
0.5241005,0.30150175,0.22259873
0.5244714,0.3005314,0.22394001
0.54301864,0.30415794,0.2388607
0.59798384,0.30451804,0.2934658
0.5695629,0.30253923,0.26702368
0.1136071,0.19998996,-0.08638286
0.12154967,0.20314245,-0.081592776
0.17396191,0.2075534,-0.033591494
0.23049815,0.2112763,0.019221857
0.1411988,0.21647023,-0.07527143
0.18578847,0.21819557,-0.032407105
0.1684523,0.21747121,-0.04901892
0.3095311,0.21709788,0.092433214
0.3944773,0.21357957,0.18089774
0.47960898,0.20925963,0.27034935
0.5241005,0.20791137,0.3161891
0.5244714,0.2041243,0.3203471
0.54301864,0.20050174,0.3425169
0.59798384,0.19777094,0.40021288
0.5695629,0.19538517,0.37417775
0.63853675,0.19142225,0.4471145
0.12154967,0.086838685,0.03471099
0.17396191,0.08618278,0.08777913
0.23049815,0.08633709,0.14416106
0.1411988,0.08739766,0.05380114
0.18578847,0.0892909,0.096497566
0.1684523,0.09312083,0.075331464
0.3095311,0.09565459,0.2138765
0.3944773,0.09610981,0.2983675
0.47960898,0.08679468,0.3928143
0.5241005,0.079227775,0.4448727
0.5244714,0.07724543,0.447226
0.54301864,0.072331786,0.47068685
0.59798384,0.07201216,0.52597165
0.5695629,0.070643574,0.49891934
0.63853675,0.07089012,0.5676466
0.656713,0.07484013,0.5818729
0.17396191,0.1332014,0.040760502
0.23049815,0.12945516,0.101042986
0.1411988,0.12709293,0.014105871
0.18578847,0.124350235,0.061438233
0.1684523,0.12372333,0.044728965
0.3095311,0.12498757,0.18454352
0.3944773,0.12600696,0.26847035
0.47960898,0.12501812,0.35459086
0.5241005,0.11709985,0.40700063
0.5244714,0.11331524,0.41115618
0.54301864,0.110693924,0.4323247
0.59798384,0.10531792,0.49266592
0.5695629,0.10596524,0.46359766
0.63853675,0.10403009,0.5345067
0.656713,0.104366854,0.55234617
0.6664994,0.108673036,0.55782634
0.23049815,0.18497318,0.04552497
0.1411988,0.18268129,-0.041482493
0.18578847,0.18055578,0.0052326918
0.1684523,0.17757848,-0.009126186
0.3095311,0.1759713,0.1335598
0.3944773,0.17581908,0.21865822
0.47960898,0.17207365,0.30753535
0.5241005,0.17091762,0.35318285
0.5244714,0.17047557,0.35399583
0.54301864,0.1678748,0.37514383
0.59798384,0.16608179,0.43190205
0.5695629,0.16093056,0.40863234
0.63853675,0.16076307,0.47777367
0.656713,0.16137466,0.49533835
0.6664994,0.16210797,0.50439143
0.5619258,0.16384128,0.39808455
0.1411988,0.24127713,-0.10007833
0.18578847,0.24501832,-0.05922985
0.1684523,0.24314824,-0.074695945
0.3095311,0.23653767,0.07299343
0.3944773,0.23406443,0.16041288
0.47960898,0.23726986,0.24233912
0.5241005,0.23428631,0.28981417
0.5244714,0.23470096,0.28977042
0.54301864,0.23298779,0.31003085
0.59798384,0.22838883,0.369595
0.5695629,0.22669393,0.34286898
0.63853675,0.22532809,0.41320866
0.656713,0.22777045,0.42894256
0.6664994,0.22601593,0.44048345
0.5619258,0.22395396,0.33797187
0.4044055,0.22016662,0.18423888
0.18578847,0.12063705,0.065151416
0.1684523,0.120323315,0.048128977
0.3095311,0.12200417,0.18752691
0.3944773,0.12209774,0.27237958
0.47960898,0.12408005,0.35552895
0.5241005,0.12777899,0.39632148
0.5244714,0.12823352,0.39623788
0.54301864,0.1320093,0.41100934
0.59798384,0.12878652,0.46919733
0.5695629,0.123640835,0.44592208
0.63853675,0.12680912,0.51172763
0.656713,0.1291108,0.5276022
0.6664994,0.13196893,0.53453046
0.5619258,0.1319896,0.42993623
0.4044055,0.13453646,0.26986903
0.22011171,0.13250117,0.08761054
0.1684523,0.20702384,-0.03857155
0.3095311,0.20409124,0.10543986
0.3944773,0.20171008,0.19276723
0.47960898,0.1994405,0.28016847
0.5241005,0.19850828,0.32559222
0.5244714,0.199371,0.32510042
0.54301864,0.19824252,0.34477612
0.59798384,0.19692187,0.40106195
0.5695629,0.19048244,0.37908047
0.63853675,0.18956204,0.44897473
0.656713,0.18895447,0.46775854
0.6664994,0.18927416,0.4772252
0.5619258,0.1928274,0.36909842
0.4044055,0.1932608,0.2111447
0.22011171,0.1911989,0.028912812
0.1259901,0.18714651,-0.061156422
0.3095311,0.16479383,0.14473726
0.3944773,0.15721492,0.23726238
0.47960898,0.15675274,0.32285625
0.5241005,0.15369597,0.3704045
0.5244714,0.1544204,0.370051
0.54301864,0.15231997,0.39069867
0.59798384,0.1483278,0.44965604
0.5695629,0.14999738,0.41956553
0.63853675,0.1503445,0.48819226
0.656713,0.14975259,0.5069604
0.6664994,0.15243962,0.5140598
0.5619258,0.15361388,0.40831196
0.4044055,0.15262009,0.2517854
0.22011171,0.15089147,0.069220245
0.1259901,0.15088817,-0.024898082
0.04547339,0.15083465,-0.10536126
0.3944773,0.34484944,0.04962787
0.47960898,0.34051558,0.1390934
0.5241005,0.3380462,0.18605429
0.5244714,0.332151,0.1923204
0.54301864,0.33483034,0.2081883
0.59798384,0.3367164,0.26126742
0.5695629,0.33706585,0.23249707
0.63853675,0.3349388,0.30359796
0.656713,0.33517385,0.32153916
0.6664994,0.3346363,0.33186308
0.5619258,0.32856995,0.23335588
0.4044055,0.32520428,0.07920122
0.22011171,0.32226184,-0.10215013
0.1259901,0.3134118,-0.18742171
0.04547339,0.30609286,-0.26061946
0.012568461,0.30236053,-0.28979206
0.47960898,0.42043832,0.059170663
0.5241005,0.41474807,0.10935241
0.5244714,0.41515857,0.10931283
0.54301864,0.41062233,0.13239631
0.59798384,0.4144935,0.18349034
0.5695629,0.41538358,0.15417933
0.63853675,0.41743377,0.22110298
0.656713,0.42178953,0.23492348
0.6664994,0.4262928,0.24020657
0.5619258,0.42477274,0.13715309
0.4044055,0.41926235,-0.014856845
0.22011171,0.41699183,-0.19688012
0.1259901,0.41380802,-0.28781793
0.04547339,0.40117174,-0.35569835
0.012568461,0.39645132,-0.38388285
0.0746907,0.39319888,-0.31850818
0.5241005,0.4935381,0.030562371
0.5244714,0.48630804,0.038163364
0.54301864,0.48161292,0.06140572
0.59798384,0.47584155,0.122142285
0.5695629,0.4813197,0.08824322
0.63853675,0.48311898,0.15541777
0.656713,0.4838798,0.1728332
0.6664994,0.4881814,0.17831796
0.5619258,0.48863676,0.07328907
0.4044055,0.48643824,-0.08203274
0.22011171,0.480806,-0.26069427
0.1259901,0.47656426,-0.35057417
0.04547339,0.4740752,-0.4286018
0.012568461,0.4596581,-0.4470896
0.0746907,0.45286253,-0.37817183
0.37951952,0.4512959,-0.07177639
0.5244714,0.5292514,-0.0047799945
0.54301864,0.51967496,0.023343682
0.59798384,0.5193541,0.07862973
0.5695629,0.5210735,0.04848939
0.63853675,0.52592975,0.112607
0.656713,0.52700025,0.12971276
0.6664994,0.529922,0.13657737
0.5619258,0.53213906,0.029786766
0.4044055,0.52984107,-0.12543556
0.22011171,0.5257156,-0.30560386
0.1259901,0.5213418,-0.3953517
0.04547339,0.5134227,-0.46794933
0.012568461,0.50675285,-0.49418437
0.0746907,0.49997708,-0.42528638
0.37951952,0.49460042,-0.11508089
0.35705557,0.49067193,-0.13361636
0.54301864,0.5059974,0.03702122
0.59798384,0.4998627,0.09812114
0.5695629,0.5037486,0.065814316
0.63853675,0.5075137,0.13102305
0.656713,0.5127452,0.1439678
0.6664994,0.5142097,0.15228969
0.5619258,0.51417327,0.04775256
0.4044055,0.5119176,-0.10751209
0.22011171,0.503389,-0.28327727
0.1259901,0.4935521,-0.367562
0.04547339,0.48998207,-0.44450867
0.012568461,0.48141685,-0.46884838
0.0746907,0.4756564,-0.4009657
0.37951952,0.4755043,-0.09598479
0.35705557,0.47196433,-0.114908755
0.2890637,0.47240704,-0.18334335
0.59798384,0.5186762,0.079307616
0.5695629,0.49355334,0.07600957
0.63853675,0.48379928,0.15473747
0.656713,0.4715446,0.18516842
0.6664994,0.46912533,0.19737405
0.5619258,0.4624104,0.09951544
0.4044055,0.45764926,-0.053243756
0.22011171,0.4477974,-0.22768568
0.1259901,0.4276613,-0.3016712
0.04547339,0.40452042,-0.35904703
0.012568461,0.38963836,-0.3770699
0.0746907,0.37462205,-0.29993135
0.37951952,0.36500636,0.014513165
0.35705557,0.35985345,-0.0027978718
0.2890637,0.35387895,-0.06481525
0.34733465,0.34774166,-0.00040701032
0.5695629,0.582405,-0.012842059
0.63853675,0.5557555,0.082781255
0.656713,0.544766,0.111947
0.6664994,0.5279458,0.13855356
0.5619258,0.5221635,0.039762318
0.4044055,0.515991,-0.11158547
0.22011171,0.5084841,-0.2883724
0.1259901,0.49886724,-0.37287715
0.04547339,0.47843635,-0.43296295
0.012568461,0.4543787,-0.44181022
0.0746907,0.43932056,-0.36462986
0.37951952,0.4228972,-0.043377668
0.35705557,0.41427103,-0.057215452
0.2890637,0.40979677,-0.12073308
0.34733465,0.40449306,-0.05715841
0.3550372,0.39979056,-0.044753343
0.63853675,0.53700846,0.10152829
0.656713,0.5185319,0.13818109
0.6664994,0.50996625,0.15653312
0.5619258,0.49451277,0.06741306
0.4044055,0.4894835,-0.085078
0.22011171,0.48240346,-0.26229173
0.1259901,0.4718635,-0.34587342
0.04547339,0.4639072,-0.41843382
0.012568461,0.44402474,-0.43145627
0.0746907,0.421675,-0.3469843
0.37951952,0.40987617,-0.030356646
0.35705557,0.3962885,-0.03923294
0.2890637,0.3920851,-0.10302141
0.34733465,0.3823171,-0.034982443
0.3550372,0.3786715,-0.023634285
0.32835105,0.3751196,-0.046768546
0.656713,0.63247883,0.024234176
0.6664994,0.6017161,0.064783275
0.5619258,0.5779387,-0.016012847
0.4044055,0.5551603,-0.15075478
0.22011171,0.5465033,-0.32639158
0.1259901,0.5379817,-0.4119916
0.04547339,0.5305905,-0.48511708
0.012568461,0.52300096,-0.5104325
0.0746907,0.5076821,-0.4329914
0.37951952,0.4919038,-0.11238429
0.35705557,0.48207664,-0.12502107
0.2890637,0.46690488,-0.17784119
0.34733465,0.460076,-0.11274135
0.3550372,0.4512544,-0.096217185
0.32835105,0.442455,-0.11410394
0.2998647,0.43371242,-0.13384771
0.6664994,0.6371191,0.029380262
0.5619258,0.60577714,-0.043851316
0.4044055,0.57849836,-0.17409286
0.22011171,0.5540977,-0.33398598
0.1259901,0.54493046,-0.41894037
0.04547339,0.53513956,-0.48966616
0.012568461,0.5298962,-0.5173277
0.0746907,0.5250964,-0.45040572
0.37951952,0.5163003,-0.1367808
0.35705557,0.4998916,-0.14283603
0.2890637,0.4924965,-0.2034328
0.34733465,0.47937727,-0.13204262
0.3550372,0.47029987,-0.11526266
0.32835105,0.46081775,-0.1324667
0.2998647,0.4515507,-0.15168598
0.25032184,0.4409787,-0.19065687
0.5619258,0.6337601,-0.071834266
0.4044055,0.6016663,-0.19726077
0.22011171,0.5697689,-0.34965718
0.1259901,0.5430669,-0.41707683
0.04547339,0.53472185,-0.48924845
0.012568461,0.5252533,-0.5126848
0.0746907,0.51947236,-0.44478166
0.37951952,0.5137281,-0.13420856
0.35705557,0.50364435,-0.14658877
0.2890637,0.4869157,-0.19785202
0.34733465,0.48087794,-0.13354328
0.3550372,0.46860185,-0.11356464
0.32835105,0.45941788,-0.13106683
0.2998647,0.4498115,-0.14994678
0.25032184,0.43753937,-0.18721753
0.1944402,0.42652404,-0.23208384
0.4044055,0.5061314,-0.101725906
0.22011171,0.47836587,-0.25825417
0.1259901,0.4493416,-0.3233515
0.04547339,0.42559254,-0.38011914
0.012568461,0.42004326,-0.4074748
0.0746907,0.4097514,-0.3350607
0.37951952,0.40236557,-0.022846043
0.35705557,0.39688984,-0.03983426
0.2890637,0.38472956,-0.09566587
0.34733465,0.36667657,-0.019341916
0.3550372,0.36417967,-0.009142458
0.32835105,0.35198167,-0.023630619
0.2998647,0.33773267,-0.037867963
0.25032184,0.3240018,-0.073679954
0.1944402,0.30956924,-0.11512904
0.15988785,0.2929377,-0.13304985
0.22011171,0.35905382,-0.13894211
0.1259901,0.35834694,-0.23235685
0.04547339,0.35655653,-0.31108314
0.012568461,0.3523347,-0.33976623
0.0746907,0.35134736,-0.27665666
0.37951952,0.3467459,0.032773614
0.35705557,0.33910277,0.0179528
0.2890637,0.33783624,-0.048772544
0.34733465,0.32509816,0.022236496
0.3550372,0.31793928,0.03709793
0.32835105,0.32171696,0.0066340864
0.2998647,0.31681022,-0.016945511
0.25032184,0.31597918,-0.06565735
0.1944402,0.31010002,-0.11565982
0.15988785,0.30514336,-0.1452555
0.118407555,0.30752105,-0.1891135
0.1259901,0.18909188,-0.06310178
0.04547339,0.18425252,-0.13877913
0.012568461,0.18471202,-0.17214356
0.0746907,0.17765886,-0.10296816
0.37951952,0.17827329,0.20124623
0.35705557,0.17024319,0.18681239
0.2890637,0.16536114,0.123702556
0.34733465,0.16766052,0.17967413
0.3550372,0.15826897,0.19676824
0.32835105,0.15091503,0.17743602
0.2998647,0.154862,0.14500271
0.25032184,0.15287232,0.09744951
0.1944402,0.15418687,0.040253326
0.15988785,0.15364277,0.0062450767
0.118407555,0.15369853,-0.03529098
0.09940212,0.1652934,-0.06589127
0.04547339,0.11129101,-0.065817624
0.012568461,0.09914824,-0.086579785
0.0746907,0.10029279,-0.025602087
0.37951952,0.094165824,0.2853537
0.35705557,0.093483135,0.26357245
0.2890637,0.08583453,0.20322916
0.34733465,0.081295,0.26603967
0.3550372,0.083540216,0.271497
0.32835105,0.076242015,0.25210905
0.2998647,0.07474209,0.22512262
0.25032184,0.07868961,0.17163223
0.1944402,0.07718008,0.11726012
0.15988785,0.08049813,0.07938972
0.118407555,0.08464867,0.033758886
0.09940212,0.09106453,0.008337595
0.08800105,0.10907942,-0.02107837
0.012568461,0.036170393,-0.023601932
0.0746907,0.02910823,0.04558247
0.37951952,0.033524,0.34599552
0.35705557,0.030030273,0.3270253
0.2890637,0.029471599,0.2595921
0.34733465,0.025645396,0.32168925
0.3550372,0.023227345,0.33180988
0.32835105,0.025726665,0.30262437
0.2998647,0.026370686,0.27349404
0.25032184,0.025469806,0.22485203
0.1944402,0.03014716,0.16429304
0.15988785,0.032492585,0.12739527
0.118407555,0.03779175,0.0806158
0.09940212,0.046564788,0.052837335
0.08800105,0.05970726,0.028293788
0.04362958,0.07655817,-0.032928593
0.0746907,0.008174199,0.0665165
0.37951952,0.0039410316,0.3755785
0.35705557,0.0048320917,0.3522235
0.2890637,0.0055697104,0.283494
0.34733465,0.006685633,0.340649
0.3550372,0.007415725,0.3476215
0.32835105,0.0061443187,0.32220674
0.2998647,0.0065609366,0.2933038
0.25032184,0.009132288,0.24118954
0.1944402,0.012982292,0.1814579
0.15988785,0.019858833,0.14002901
0.118407555,0.024532823,0.09387473
0.09940212,0.03383346,0.06556866
0.08800105,0.049263485,0.038737565
0.04362958,0.06538702,-0.021757439
0.016779767,0.0794638,-0.06268404
0.37951952,0.09903952,0.28048
0.35705557,0.09512544,0.26193014
0.2890637,0.0893797,0.199684
0.34733465,0.08617493,0.26115972
0.3550372,0.085185155,0.26985204
0.32835105,0.0885054,0.23984565
0.2998647,0.085012436,0.21485227
0.25032184,0.08589412,0.16442771
0.1944402,0.0891749,0.105265304
0.15988785,0.0940829,0.06580495
0.118407555,0.102776825,0.01563073
0.09940212,0.10601829,-0.0066161677
0.08800105,0.11868438,-0.030683331
0.04362958,0.13349426,-0.08986468
0.016779767,0.14558621,-0.12880644
0.015066879,0.15347616,-0.13840929
0.35705557,0.44439837,-0.0873428
0.2890637,0.4238796,-0.1348159
0.34733465,0.41107118,-0.06373653
0.3550372,0.39292273,-0.037885517
0.32835105,0.38601962,-0.057668567
0.2998647,0.39010164,-0.09023693
0.25032184,0.39215118,-0.14182934
0.1944402,0.3965734,-0.2021332
0.15988785,0.4029173,-0.24302945
0.118407555,0.41315693,-0.29474938
0.09940212,0.41355264,-0.3141505
0.08800105,0.40849292,-0.32049188
0.04362958,0.4033099,-0.35968032
0.016779767,0.39461482,-0.37783504
0.015066879,0.38396052,-0.36889362
0.015666936,0.37402263,-0.3583557
0.2890637,0.31381994,-0.024756253
0.34733465,0.30071828,0.046616375
0.3550372,0.29592144,0.059115767
0.32835105,0.2876909,0.040660143
0.2998647,0.2891967,0.0106680095
0.25032184,0.29330617,-0.042984337
0.1944402,0.30122927,-0.10678907
0.15988785,0.3119868,-0.15209895
0.118407555,0.32467595,-0.2062684
0.09940212,0.3242684,-0.22486627
0.08800105,0.33278263,-0.24478158
0.04362958,0.32975137,-0.2861218
0.016779767,0.31767964,-0.30089986
0.015066879,0.30945095,-0.29438406
0.015666936,0.29905155,-0.28338462
0.010997403,0.29292428,-0.28192687
0.34733465,0.25030237,0.09703228
0.3550372,0.24210325,0.11293396
0.32835105,0.2421503,0.086200744
0.2998647,0.24563242,0.054232284
0.25032184,0.2548281,-0.00450626
0.1944402,0.26194882,-0.06750862
0.15988785,0.27484837,-0.11496052
0.118407555,0.27664942,-0.15824187
0.09940212,0.2737116,-0.17430946
0.08800105,0.26931775,-0.1813167
0.04362958,0.27177548,-0.2281459
0.016779767,0.26665977,-0.24988
0.015066879,0.25581858,-0.2407517
0.015666936,0.24817115,-0.23250422
0.010997403,0.23315696,-0.22215956
0.0150887,0.22401178,-0.20892307
0.3550372,0.37281835,-0.017781138
0.32835105,0.36733377,-0.03898272
0.2998647,0.38393652,-0.084071815
0.25032184,0.40042248,-0.15010065
0.1944402,0.41106424,-0.21662404
0.15988785,0.41790116,-0.2580133
0.118407555,0.43120885,-0.3128013
0.09940212,0.42543095,-0.32602882
0.08800105,0.42309007,-0.33508903
0.04362958,0.42185116,-0.37822157
0.016779767,0.4150957,-0.3983159
0.015066879,0.40347645,-0.38840955
0.015666936,0.3884056,-0.37273866
0.010997403,0.3880729,-0.3770755
0.0150887,0.37691242,-0.3618237
0.01771804,0.36518794,-0.3474699
0.32835105,0.34258732,-0.014236271
0.2998647,0.3468772,-0.047012478
0.25032184,0.3689152,-0.118593365
0.1944402,0.379019,-0.18457879
0.15988785,0.3864843,-0.22659644
0.118407555,0.39163804,-0.2732305
0.09940212,0.38876885,-0.28936672
0.08800105,0.38111055,-0.2931095
0.04362958,0.3761901,-0.3325605
0.016779767,0.36394748,-0.3471677
0.015066879,0.35956717,-0.34450027
0.015666936,0.34832332,-0.33265638
0.010997403,0.34306774,-0.33207032
0.0150887,0.34514695,-0.33005825
0.01771804,0.343131,-0.32541296
0.023653146,0.35173616,-0.328083
0.2998647,0.31642374,-0.016559035
0.25032184,0.32416752,-0.073845685
0.1944402,0.34999192,-0.15555172
0.15988785,0.3632489,-0.20336106
0.118407555,0.37062764,-0.2522201
0.09940212,0.37826008,-0.27885795
0.08800105,0.37603334,-0.2880323
0.04362958,0.36712226,-0.32349268
0.016779767,0.3597655,-0.34298572
0.015066879,0.34579346,-0.33072656
0.015666936,0.34160715,-0.32594022
0.010997403,0.32879433,-0.31779692
0.0150887,0.32656267,-0.31147397
0.01771804,0.32850426,-0.31078622
0.023653146,0.3284547,-0.30480155
0.019354558,0.3363952,-0.31704065
0.25032184,0.3055996,-0.055277765
0.1944402,0.31882712,-0.12438692
0.15988785,0.34679735,-0.1869095
0.118407555,0.361267,-0.24285945
0.09940212,0.3690012,-0.26959908
0.08800105,0.38122168,-0.29322064
0.04362958,0.38154003,-0.33791044
0.016779767,0.37518534,-0.35840556
0.015066879,0.36201835,-0.34695145
0.015666936,0.35103318,-0.33536625
0.010997403,0.3461218,-0.33512437
0.0150887,0.33571362,-0.32062492
0.01771804,0.33847487,-0.32075682
0.023653146,0.33819658,-0.31454343
0.019354558,0.34026062,-0.32090607
0.015208711,0.34546345,-0.33025473
0.1944402,0.25142232,-0.056982115
0.15988785,0.2631533,-0.103265464
0.118407555,0.28155464,-0.16314709
0.09940212,0.29427558,-0.19487345
0.08800105,0.30110505,-0.21310401
0.04362958,0.3068766,-0.263247
0.016779767,0.30159524,-0.28481546
0.015066879,0.29812902,-0.28306213
0.015666936,0.2890497,-0.27338278
0.010997403,0.28535637,-0.27435896
0.0150887,0.28455192,-0.2694632
0.01771804,0.27469456,-0.25697652
0.023653146,0.27586445,-0.2522113
0.019354558,0.26591957,-0.24656501
0.015208711,0.26702857,-0.25181985
0.019965524,0.27191818,-0.25195265
0.15988785,0.1596501,0.00023774803
0.118407555,0.1516679,-0.033260338
0.09940212,0.14864787,-0.049245752
0.08800105,0.1449495,-0.056948446
0.04362958,0.14356364,-0.099934064
0.016779767,0.14800622,-0.13122645
0.015066879,0.14174579,-0.12667891
0.015666936,0.14333645,-0.12766951
0.010997403,0.13415785,-0.12316045
0.0150887,0.13605349,-0.12096479
0.01771804,0.14431918,-0.12660113
0.023653146,0.14446692,-0.12081377
0.019354558,0.1455545,-0.12619995
0.015208711,0.1504006,-0.13519189
0.019965524,0.15933883,-0.1393733
0.014957778,0.17000417,-0.1550464
0.118407555,0.1383109,-0.01990334
0.09940212,0.13233681,-0.032934688
0.08800105,0.13010159,-0.04210054
0.04362958,0.12385515,-0.08022557
0.016779767,0.12227094,-0.105491176
0.015066879,0.12513505,-0.11006817
0.015666936,0.119508505,-0.10384157
0.010997403,0.119970694,-0.108973294
0.0150887,0.11134784,-0.09625914
0.01771804,0.11260088,-0.09488284
0.023653146,0.1209328,-0.09727965
0.019354558,0.12213853,-0.10278397
0.015208711,0.12431415,-0.10910544
0.019965524,0.13023463,-0.11026911
0.014957778,0.14256252,-0.12760475
0.017598027,0.15497789,-0.13737985
0.09940212,0.103853144,-0.0044510216
0.08800105,0.101498,-0.01349695
0.04362958,0.10221569,-0.058586113
0.016779767,0.09765083,-0.08087107
0.015066879,0.09630793,-0.08124106
0.015666936,0.0989276,-0.08326067
0.010997403,0.09451178,-0.08351438
0.0150887,0.09531911,-0.08023041
0.01771804,0.09092228,-0.07320424
0.023653146,0.08997759,-0.06632444
0.019354558,0.097159535,-0.077804975
0.015208711,0.09820912,-0.08300041
0.019965524,0.100887805,-0.08092228
0.014957778,0.10885449,-0.09389671
0.017598027,0.121931806,-0.10433378
0.02311855,0.13282087,-0.10970233
0.08800105,0.09490081,-0.006899759
0.04362958,0.08962958,-0.046000004
0.016779767,0.09006762,-0.07328785
0.015066879,0.0854659,-0.07039902
0.015666936,0.08424665,-0.06857972
0.010997403,0.08454871,-0.07355131
0.0150887,0.078270435,-0.063181736
0.01771804,0.07961398,-0.061895944
0.023653146,0.07943923,-0.055786084
0.019354558,0.08202684,-0.06267228
0.015208711,0.09037189,-0.07516318
0.019965524,0.09461115,-0.07464563
0.014957778,0.09853486,-0.08357708
0.017598027,0.10954091,-0.091942884
0.02311855,0.123425275,-0.10030673
0.033734098,0.13191666,-0.09818256
0.04362958,0.08932125,-0.04569167
0.016779767,0.08272416,-0.065944396
0.015066879,0.083733805,-0.06866693
0.015666936,0.07837451,-0.06270757
0.010997403,0.077979684,-0.066982284
0.0150887,0.07680766,-0.061718963
0.01771804,0.069706224,-0.051988184
0.023653146,0.0722259,-0.048572753
0.019354558,0.07489414,-0.05553958
0.015208711,0.07952145,-0.06431273
0.019965524,0.08824758,-0.06828206
0.014957778,0.095733464,-0.080775686
0.017598027,0.09994826,-0.08235023
0.02311855,0.110473245,-0.0873547
0.033734098,0.124491185,-0.09075709
0.040367454,0.1310577,-0.09069024
0.016779767,0.037322607,-0.02054284
0.015066879,0.031810414,-0.016743535
0.015666936,0.03468182,-0.019014884
0.010997403,0.0312913,-0.020293895
0.0150887,0.031821262,-0.016732562
0.01771804,0.031036641,-0.013318602
0.023653146,0.025328789,-0.001675643
0.019354558,0.028245788,-0.00889123
0.015208711,0.03286403,-0.01765532
0.019965524,0.03662988,-0.016664358
0.014957778,0.045142494,-0.030184716
0.017598027,0.053568143,-0.035970114
0.02311855,0.05849637,-0.035377823
0.033734098,0.070233166,-0.03649907
0.040367454,0.08452639,-0.044158936
0.029239127,0.091668785,-0.06242966
0.015066879,0.021397691,-0.0063308123
0.015666936,0.01797615,-0.0023092143
0.010997403,0.020683847,-0.009686444
0.0150887,0.0152369635,-0.00014826376
0.01771804,0.016165677,0.001552362
0.023653146,0.0140281925,0.009624953
0.019354558,0.008312177,0.011042381
0.015208711,0.010620866,0.004587845
0.019965524,0.014896058,0.0050694663
0.014957778,0.021053271,-0.006095493
0.017598027,0.02825,-0.010651972
0.02311855,0.040502623,-0.017384073
0.033734098,0.04692994,-0.0131958425
0.040367454,0.057225022,-0.016857568
0.029239127,0.06977964,-0.040540516
0.023467673,0.07562323,-0.052155554
0.015666936,0.02623737,-0.010570435
0.010997403,0.019555928,-0.008558525
0.0150887,0.022957671,-0.007868972
0.01771804,0.018356927,-0.0006388873
0.023653146,0.021082416,0.0025707297
0.019354558,0.019955955,-0.0006013978
0.015208711,0.016861212,-0.0016525006
0.019965524,0.019789748,0.00017577596
0.014957778,0.025591612,-0.010633834
0.017598027,0.03321612,-0.015618091
0.02311855,0.038598873,-0.015480323
0.033734098,0.04980262,-0.016068522
0.040367454,0.05385598,-0.013488527
0.029239127,0.06130473,-0.0320656
0.023467673,0.07296111,-0.049493432
0.023816798,0.07840728,-0.054590482
0.010997403,0.01632217,-0.005324766
0.0150887,0.016247898,-0.0011591986
0.01771804,0.017844006,-0.00012596697
0.023653146,0.017954193,0.005698953
0.019354558,0.027154608,-0.00780005
0.015208711,0.0311378,-0.015929088
0.019965524,0.03577777,-0.015812246
0.014957778,0.04102656,-0.02606878
0.017598027,0.045559317,-0.02796129
0.02311855,0.055711105,-0.032592557
0.033734098,0.060601912,-0.026867814
0.040367454,0.07295841,-0.032590955
0.029239127,0.078452125,-0.049213
0.023467673,0.0835369,-0.060069226
0.023816798,0.09405238,-0.07023558
0.014368631,0.101043284,-0.08667465
0.0150887,0.010779059,0.004309641
0.01771804,0.009499245,0.008218794
0.023653146,0.01115568,0.012497466
0.019354558,0.011852796,0.0075017614
0.015208711,0.02248653,-0.0072778193
0.019965524,0.026436213,-0.0064706896
0.014957778,0.032724325,-0.017766546
0.017598027,0.03841813,-0.020820102
0.02311855,0.042811953,-0.019693403
0.033734098,0.051295046,-0.017560948
0.040367454,0.056552123,-0.016184669
0.029239127,0.06788447,-0.038645342
0.023467673,0.07184742,-0.04837974
0.023816798,0.0764092,-0.0525924
0.014368631,0.08254122,-0.06817259
0.022911256,0.08839601,-0.065484755
0.01771804,0.024939535,-0.0072214957
0.023653146,0.023929339,-0.00027619302
0.019354558,0.026061919,-0.006707361
0.015208711,0.02782125,-0.012612539
0.019965524,0.036450706,-0.016485183
0.014957778,0.040191002,-0.025233224
0.017598027,0.046881143,-0.029283116
0.02311855,0.052483022,-0.029364472
0.033734098,0.057765096,-0.024030998
0.040367454,0.06463015,-0.024262697
0.029239127,0.06989363,-0.040654503
0.023467673,0.07800345,-0.054535776
0.023816798,0.08241606,-0.05859926
0.014368631,0.086972855,-0.072604224
0.022911256,0.09055791,-0.06764665
0.026424317,0.094919495,-0.06849518
0.023653146,0.027577987,-0.003924841
0.019354558,0.031207897,-0.011853339
0.015208711,0.035764705,-0.020555995
0.019965524,0.041486442,-0.021520918
0.014957778,0.04736153,-0.032403752
0.017598027,0.05597116,-0.038373135
