真实值,预测值,误差
0.7601409587815575,0.7972757654551799,0.037134806673622345
0.7225664971960986,0.7205396458939519,-0.0020268513021466372
0.7499618145715594,0.7169391145070175,-0.03302270006454189
0.7502127473870257,0.6561412708555016,-0.09407147653152415
0.7707128673983722,0.7216411480815289,-0.04907171931684329
0.7755678718715224,0.7159230768104085,-0.059644795061113975
0.7896855702720984,0.7121661679179709,-0.07751940235412746
0.7943332824194288,0.738347655535916,-0.05598562688351283
0.7364550830260315,0.7582047693295588,0.02174968630352736
0.6902179842457833,0.7369493940123851,0.04673140976660184
0.6741037334438892,0.675369336503042,0.0012656030591527978
0.679482423792795,0.6229475358072231,-0.056534887985571936
0.7278033559536539,0.6250267331043446,-0.10277662284930922
0.7568133714460276,0.6490985596889584,-0.1077148117570692
0.7003862183333697,0.6889144384735686,-0.011471779859801079
0.6814353357044667,0.702607272748811,0.02117193704434428
0.7171987169696044,0.6174459060822185,-0.09975281088738586
0.7549477405136485,0.6333513159728793,-0.12159642454076924
0.7706910471535491,0.6867275587420835,-0.08396348841146561
0.8030504702262758,0.7281883399134648,-0.07486213031281108
0.8425451133561719,0.7465134193146659,-0.09603169404150602
0.7287416264810491,0.7778414882621808,0.04909986178113168
0.7014990508193502,0.8061143512451094,0.10461530042575928
0.667819502934823,0.7064722480413906,0.03865274510656769
0.6093521569312007,0.6963479554060074,0.08699579847480665
0.5749634510899213,0.6261204842200836,0.05115703313016229
0.5789238255253224,0.5420319122923872,-0.03689191323293517
0.6855702720984529,0.5103984016087243,-0.1751718704897286
0.8605686355800912,0.5374827538839526,-0.3230858816961386
0.8642344367103799,0.681696089572663,-0.18253834713771688
0.8425014728665254,0.819648577133331,-0.02285289573319449
0.7514892317091797,0.7776455021192343,0.02615627041005464
0.7502018372646141,0.7655923812933241,0.015390544028709985
0.7354840821314015,0.6830860749167683,-0.05239800721463317
0.7851251391040607,0.703448921782308,-0.08167621732175268
0.7872744332191407,0.6707306679998257,-0.11654376521931498
0.7493944882061577,0.7416372098882014,-0.007757278317956362
0.7428375046368021,0.7217570967773878,-0.02108040785941434
0.5765235985947763,0.6731620082000027,0.0966384096052264
0.2823866983787558,0.6722879968186173,0.3899012984398615
0.36870758689912503,0.4741235427389839,0.10541595583985885
0.41119160356979206,0.19055546649395227,-0.2206361370758398
0.6745728687075869,0.34551999978707315,-0.3290528689205138
0.724399397761243,0.36917282539855195,-0.355226572362691
0.15015601475048548,0.6498725849420015,0.49971657019151605
0.18002792991337363,0.638661170829375,0.4586332409160014
0.23880075934451986,0.11101581319893247,-0.12778494614558739
0.288136332889655,0.16982375321641363,-0.11831257967324138
0.30538523642235266,0.18803066920955674,-0.11735456721279591
0.16368456654083657,0.20761328815131394,0.04392872161047737
0.05763817670034258,0.2626492901807657,0.20501111348042314
0.0,0.14525673414692966,0.14525673414692966
0.0,0.029034704878312147,0.029034704878312147
0.0,0.010781092393392495,0.010781092393392495
0.0,0.014732605444345733,0.014732605444345733
0.007233411158873203,0.01691893066954326,0.009685519510670057
0.0,0.019465952185007226,0.019465952185007226
0.0,0.01974649884945557,0.01974649884945557
0.0,0.011327141150289663,0.011327141150289663
0.0,0.009806588964099453,0.009806588964099453
0.0,0.011975350053556775,0.011975350053556775
0.0,0.011828681071679552,0.011828681071679552
0.0,0.009882876011681165,0.009882876011681165
0.0003709441619934976,0.01020381692728605,0.009832872765292551
0.0,0.010520175442702888,0.010520175442702888
0.0,0.006971003092232773,0.006971003092232773
0.0,0.009204809883411385,0.009204809883411385
0.0,0.014979119395208825,0.014979119395208825
0.0,0.013846934348454175,0.013846934348454175
0.0,0.01454020529768809,0.01454020529768809
0.0,0.016153484799812635,0.016153484799812635
0.0,0.014899668015010203,0.014899668015010203
0.0,0.02216828977801033,0.02216828977801033
0.0,0.02665516347380896,0.02665516347380896
0.0,0.01685623888993291,0.01685623888993291
0.0,0.01167955606663574,0.01167955606663574
0.0,0.009301858186091898,0.009301858186091898
0.010342796046171637,0.008845658459708458,-0.0014971375864631792
0.03953828361954221,0.015596789045881323,-0.023941494573660887
0.08458617905692901,0.03714681183409283,-0.04743936722283618
0.11601824172467215,0.0666615355533283,-0.049356706171343856
0.18961792751314668,0.1032526036004218,-0.08636532391272489
0.20172816338999322,0.11656662617368915,-0.08516153721630407
0.19522573043269542,0.17804034465526397,-0.01718538577743145
0.20265552379497698,0.19221424255835545,-0.010441281236621525
0.1803661437081324,0.18605775404888256,0.005691610340750164
0.1661066137162059,0.18164272880021293,0.01553611508400704
0.16764494097623775,0.16654327549957326,-0.0011016654766644873
0.11995679591525016,0.15817715775783348,0.03822036184258332
0.12269523664055511,0.14454986305639336,0.021854626415838255
0.12623011630190492,0.10687723891250686,-0.01935287738939806
0.1607170132448886,0.1151387517874222,-0.04557826145746641
0.12497545222457396,0.12276447119537931,-0.0022109810291946475
0.08782648541316634,0.14007333785626427,0.05224685244309793
0.08532806738091601,0.11372938699123374,0.02840131961031772
0.11803661437081325,0.08561245949284377,-0.032424154877969485
0.15411638918588666,0.0695054064371721,-0.08461098274871456
0.1811844028890004,0.11173355028657406,-0.06945085260242634
0.18489384450893537,0.14984897339261347,-0.0350448711163219
0.178969648039451,0.1566813262323474,-0.022288321807103606
0.1946693141897052,0.15867454744633985,-0.03599476674336535
0.1376202840995876,0.15235783523786584,0.014737551138278238
0.07136311069410199,0.1852600844868321,0.1138969737927301
0.04250583691549019,0.14482507562463534,0.10231923870914515
0.029479150756071482,0.08537797250046077,0.05589882174438929
0.05344868969429837,0.06715999212954579,0.013711302435247423
0.07376333762464815,0.04692367299819825,-0.026839664626449898
0.12349167557659997,0.05305950453304912,-0.07043217104355085
0.1274956905016474,0.07003574543067953,-0.05745994507096788
0.14195160269698226,0.12067306277440092,-0.021278539922581344
0.18329005651443409,0.13731049861081787,-0.045979557903616214
0.21053263217613302,0.16814028281260524,-0.04239234936352779
0.2553077745532305,0.19366101738327413,-0.06164675716995638
0.39779397324837984,0.22150090039329193,-0.1762930728550879
0.4239891771585677,0.2593610429575834,-0.16462813420098432
0.5031748456217678,0.39478620147135157,-0.10838864415041627
0.5846298195465753,0.3687804318152385,-0.21584938773133683
0.5470335377162932,0.491419276814358,-0.055614260901935164
0.6277684435619367,0.5793280991292461,-0.04844034443269063
0.7435466625935543,0.5118185615581745,-0.23172810103537977
0.8053634161775295,0.6320557635963749,-0.17330765258115455
0.7864889044055073,0.7155119110032548,-0.0709769934022525
0.7845905431058936,0.7428185476764732,-0.04177199542942045
0.7368914879224945,0.7134429136476664,-0.02344857427482805
0.7235593183355516,0.7073750892806756,-0.016184229054876043
0.7117545658862292,0.6745993754902279,-0.03715519039600135
0.7124419035981584,0.6976597207127195,-0.014782182885438866
0.6680267952606428,0.7047117125359645,0.03668491727532175
0.6242444740229985,0.6738386446461463,0.04959417062314775
0.6692378188483274,0.6272750035230235,-0.04196281532530399
0.6921599860350433,0.5833019749428672,-0.10885801109217608
0.7645486482358331,0.6571442807417428,-0.10740436749409032
0.7691636300159288,0.7039450237417573,-0.06521860627417153
0.7544676951275394,0.7738544626480338,0.019386767520494397
0.7540094699862533,0.7533948437416697,-0.0006146262445836381
0.7392044338737481,0.7501161165181793,0.010911682644431209
0.7214209343428832,0.7686083640572156,0.04718742971433232
0.7305636169237819,0.7852474275970558,0.05468381067327388
0.7335420803421414,0.742055651168351,0.008513570826209627
0.6785223330205765,0.7285972301807404,0.05007489716016389
0.5918305003382138,0.7498609337518172,0.15803043341360334
0.5302537694472932,0.6753477014368401,0.1450939319895469
0.4925702066377185,0.5654013480855414,0.07283114144782293
0.4607781099303934,0.4992446202068586,0.03846651027646519
0.4137336620916886,0.44579788307648915,0.03206422098480055
0.4082567806410788,0.40456553626686076,-0.003691244374218028
0.36363437997774334,0.3575427981808351,-0.006091581796908219
0.45397019354557155,0.36612695889389973,-0.08784323465167182
0.47848523860437714,0.3107454270583803,-0.16773981154599682
0.5332867834777106,0.43092374830121327,-0.10236303517649736
0.5515285081498614,0.43711083490420927,-0.11441767324565216
0.5604202579152938,0.5063689738246818,-0.054051284090611995
0.5930415239258985,0.5213274502859963,-0.07171407363990223
0.5490955508520805,0.5250352785330592,-0.024060272319021303
0.4904754631346964,0.5632958090494281,0.07282034591473169
0.484114861768749,0.5010668793283932,0.016952017559644206
0.4817910056950839,0.4315004378151198,-0.050290567879964054
0.49669423290929327,0.43923670068887777,-0.0574575322204155
0.43377555696174913,0.44046056708953635,0.0066850101277872165
0.4143664491915599,0.46180572657436547,0.04743927738280557
0.3976848720242641,0.36623655579500725,-0.03144831622925687
0.39385541905780186,0.36220249426357626,-0.0316529247942256
0.40964236618734856,0.34432718977389637,-0.06531517641345219
0.3006829736629645,0.3268549343654522,0.02617196070248773
0.4171376202840996,0.3307133048563834,-0.08642431542771623
0.40558380065024324,0.2361552735347996,-0.16942852711544365
0.4418817779135482,0.36973790049909144,-0.07214387741445677
0.4889698662418992,0.3302928864818612,-0.15867697976003797
0.5138667655851099,0.3748200610042509,-0.139046704580859
0.4685242968426106,0.4128211599918162,-0.05570313685079442
0.3970302646795697,0.4348941157091716,0.03786385102960188
0.3647035719740775,0.3846240510328168,0.019920479058739338
0.2732221955530341,0.32818378593875125,0.05496159038571713
0.17356913744572214,0.3113528691758918,0.13778373173016964
0.11647646686595824,0.23010280242082615,0.11362633555486791
0.11372711601824172,0.16251234912328333,0.04878523310504161
0.23262563005956927,0.11153525991728755,-0.12109037014228172
0.2479870824150647,0.09635214718445813,-0.15163493523060656
0.20502302035828843,0.21008347563823804,0.0050604552799496105
0.2375351851447773,0.22329280288184694,-0.01424238226293037
0.2787645377381134,0.18796819945137935,-0.09079633828673403
0.1995679591525017,0.2459651283497869,0.046397169197285204
0.08712823757882564,0.2689481454640631,0.18181990788523744
0.057387243884876385,0.17396144273228825,0.11657419884741187
0.041196622226101376,0.07743130815308483,0.03623468592698345
0.03940736215060333,0.035990930498691905,-0.003416431651911425
0.042025791529380956,0.02363886943739892,-0.018386922091982037
0.052979554430600706,0.03346530958273315,-0.019514244847867554
0.05205219402561696,0.04054812224170818,-0.011504071783908783
0.031388422178096835,0.04301804976397439,0.011629627585877558
0.01019005433240961,0.04199791921314615,0.03180786488073654
0.009699098823888804,0.026831169179486004,0.0171320703555972
0.02070741233716642,0.012325256932605317,-0.008382155404561104
0.04480787274433219,0.010419941334650674,-0.03438793140968152
0.08479347138274891,0.02030880983446262,-0.06448466154828629
0.06358419341465012,0.034775529908066226,-0.02880866350658389
0.03437779571886796,0.0622534893111244,0.02787569359225644
0.043455017565297085,0.04245325340317936,-0.0010017641621177242
0.0263479456239499,0.021663627880493485,-0.004684317743456415
0.01766348818433743,0.028373812152817608,0.010710323968480179
0.009960941761766567,0.024905717101643764,0.014944775339877196
0.010768290820223002,0.02646546803788928,0.01569717721766628
0.020238277073468765,0.017350294678110532,-0.002887982395358233
0.034541447555041564,0.013265861337717066,-0.021275586217324498
0.02199480678173209,0.02180561302089136,-0.0001891937608407314
0.02268214449366122,0.04154409944925205,0.018861954955590832
0.015350542233083856,0.03201079924071335,0.016660257007629495
0.014052237666106615,0.03460795800624997,0.02055572034014335
0.011804752449322482,0.027091369940722136,0.015286617491399654
0.01035370616858321,0.026322969991474966,0.015969263822891756
0.004865914595561762,0.021404979466865905,0.016539064871304143
0.0,0.018037747936198677,0.018037747936198677
0.0,0.014602541234024642,0.014602541234024642
0.0,0.015865276732532716,0.015865276732532716
0.0,0.014878899814884843,0.014878899814884843
0.005607802919548758,0.013240513415291227,0.00763271049574247
0.010168234087586462,0.014480213572342644,0.004311979484756182
0.009928211394531847,0.020976689110547914,0.011048477716016067
0.017532566715398545,0.02561751551912016,0.008084948803721615
0.0341159527809902,0.02459443842435209,-0.00952151435663811
0.03311222151912545,0.0299482958377574,-0.0031639256813680468
0.029380959654367322,0.04152635508074983,0.012145395426382509
0.03939645202819176,0.0374565294400275,-0.001939922588164257
0.03817451831809553,0.03197770467714614,-0.006196813640949386
0.054648803159571456,0.04200861523450781,-0.012640187925063648
0.05147395753780357,0.041031748238429436,-0.010442209299374137
0.0571363110694102,0.05260630708667915,-0.004530003982731054
0.0627659342337821,0.047207232201994395,-0.015558702031787705
0.08299330118483929,0.05042359214888182,-0.03256970903595747
0.05925287481725545,0.05669207655411608,-0.0025607982631393675
0.06015841497741605,0.0796771969754169,0.019518781998000855
0.07838922952715528,0.05721693299301007,-0.021172296534145214
0.07066486285976128,0.06320928344493938,-0.007455579414821903
0.052215845861790566,0.07676971139377173,0.02455386553198116
0.06769730956381331,0.0683101527541474,0.0006128431903340836
0.07119945885792839,0.05419722741102349,-0.0170022314469049
0.06948656963931135,0.06950080720152005,1.4237562208696541e-05
0.07380697811429444,0.06939137943457543,-0.00441559867971901
0.09004124026271575,0.06633134751794101,-0.023709892744774738
0.09183050033821379,0.07333398078166117,-0.018496519556552612
0.07426520325558053,0.08946175932962726,0.015196556074046727
0.08090946780422877,0.09219819135799749,0.011288723553768726
0.11026860721377293,0.07510515756463262,-0.03516344964914031
0.14420999803617796,0.0841039512742567,-0.06010604676192126
0.17543476837810118,0.11682993336675769,-0.05860483501134349
0.22791245717776953,0.1511902637033586,-0.07672219347441092
0.2544458748827162,0.17929022609970915,-0.07515564878300704
0.2618756682449977,0.23294431798550494,-0.028931350259492755
0.3027995374108098,0.2605530813996545,-0.04224645601115529
0.3421087084597089,0.25273022280736906,-0.08937848565233986
0.37666106613716205,0.28916451934705134,-0.08749654679011071
0.455290318357372,0.3343540488392246,-0.1209362695181474
0.5008837199153374,0.36352093434431526,-0.13736278557102216
0.5114447184097406,0.425921503165031,-0.08552321524470957
0.49525409675096554,0.4560567374368191,-0.03919735931414642
0.4628837635558271,0.46337848446108443,0.0004947209052573176
0.48375482772916717,0.4511428084647071,-0.03261201926446006
0.4791943965611294,0.41646111510738004,-0.06273328145374935
0.5276789805581619,0.4590715927989137,-0.06860738775924818
0.5530886556547164,0.46612746228861446,-0.08696119336610197
0.5778219031617535,0.5283211001064045,-0.049500803055348985
0.6354055292500382,0.5424038464716759,-0.0930016827783623
0.6524471404569159,0.5611485386941392,-0.09129860176277671
0.6028388138514914,0.6157023500879104,0.012863536236419004
0.6299831984114862,0.6180326403659266,-0.011950558045559556
0.6636954766632481,0.553617112120396,-0.11007836454285214
0.6052935913940954,0.6134372916558841,0.008143700261788678
0.5726286848938444,0.6492267868643308,0.07659810197048633
0.5687119509480897,0.5688758241814266,0.00016387323333688641
0.5649806890833314,0.5560325488649143,-0.008948140218417167
0.5771891160618823,0.5784535726015424,0.0012644565396601193
0.5350760435532086,0.5827932747970306,0.04771723124382199
0.540542014881407,0.5868680278138568,0.04632601293244987
0.5220602675162015,0.5107846979149924,-0.011275569601209123
0.4955923105457243,0.5405460330405967,0.044953722494872395
0.4803290492919331,0.5075711232585072,0.027242073966574076
0.46387658469528026,0.44857868975076026,-0.015297894944519996
0.4810600274935085,0.4332287834917397,-0.0478312440017688
0.5281044753322133,0.4251647067279723,-0.10293976860424098
0.6016823408758646,0.4543429463007151,-0.1473393945751495
0.5696393113530734,0.5215693618369615,-0.04806994951611199
0.4811800388400358,0.6181820113304177,0.13700197249038193
0.4166793951428135,0.5453802680929278,0.12870087295011434
0.42574570686683105,0.4309102266694856,0.0051645198026545325
0.3698967902419866,0.3662038417062025,-0.0036929485357840575
0.3564336991861049,0.40038757859343393,0.04395387940732903
0.3556045298828253,0.32344861043626644,-0.03215591944655888
0.35372798882803463,0.31818563047491616,-0.035542358353118475
0.30190490737306075,0.32262742810940415,0.020722520736343397
0.3909205961290886,0.32636415245171335,-0.06455644367737523
0.42246176002094743,0.25875435650188017,-0.16370740351906726
0.4343974339392088,0.37138122115777056,-0.06301621278143826
0.4489297169914247,0.38609515851119325,-0.06283455848023145
0.43463745663226344,0.4002907747325348,-0.034346681899728615
0.40848589321172185,0.41712246700446626,0.008636573792744406
0.3888585829933012,0.388173496386238,-0.0006850866070632344
0.36739837220973615,0.36159690519425214,-0.0058014670154840076
0.4165484736738746,0.34497992349716655,-0.07156855017670805
0.3574592506927928,0.31809569147611455,-0.03936355921667822
0.31562984136682015,0.3915854911833333,0.07595564981651315
0.3178009557267233,0.3034432085711549,-0.014357747155568368
0.3569246546946257,0.25809815776526607,-0.09882649692935963
0.34716009513626744,0.2735942885347988,-0.07356580660146866
0.3155098300202928,0.3172678821403322,0.0017580521200393773
0.29173667328547426,0.2888661057279467,-0.00287056755752757
0.2465905867463833,0.25489968731446605,0.008309100568082761
0.19903336315433456,0.24335175517378646,0.0443183920194519
0.17397281197495035,0.2100161334386725,0.03604332146372216
0.22136638373082546,0.17056187350872784,-0.050804510222097615
0.25011455628532153,0.14634146873559925,-0.10377308754972228
0.2539221890069607,0.19945093467080788,-0.0544712543361528
0.27771716598660234,0.22766957046913713,-0.05004759551746521
0.23132732549259202,0.2235992184181428,-0.007728107074449236
0.18711950948089637,0.25381972639716366,0.06670021691626729
0.17644940976237752,0.2053445323232491,0.028895122560871567
0.1926182111763294,0.16250725875139205,-0.03011095242493736
0.145846516397914,0.15747684530366282,0.011630328905748832
0.15256715180344324,0.172542251028452,0.019975099225008758
0.19529119116716487,0.1268819477593194,-0.06840924340784546
0.27887363896222916,0.13890829746124025,-0.1399653415009889
0.3050579327500054,0.17804594920123348,-0.12701198354877194
0.2493944882061577,0.27399105681183145,0.024596568605673746
0.22146457483252963,0.28680328066338884,0.06533870583085921
0.28474328481965566,0.21707409745789277,-0.06766918736176289
0.22231556438063232,0.19977104479618427,-0.02254451958444806
0.2032992210172598,0.273960081956225,0.0706608609389652
0.2599554867005608,0.1850901481290672,-0.07486533857149358
0.27608064762486634,0.1725056744970778,-0.10357497312778854
0.27047284470531757,0.23159430315110882,-0.03887854155420875
0.34485805930742547,0.24679136914774263,-0.09806669015968283
0.343385192781863,0.23999181012140647,-0.10339338266045656
0.31715725850444043,0.3106682370485424,-0.006489021455898025
0.1727181478976194,0.3043121867824796,0.1315940388848602
0.1388531279320954,0.2868219554198763,0.14796882748778092
0.1319797508128041,0.15708062921895932,0.025100878406155214
0.15005782364878134,0.13371765351036072,-0.016340170138420623
0.13681293504113115,0.13096849215419265,-0.0058444428869385
0.14343537934495626,0.14548860754095988,0.0020532281960036203
0.14091514106788278,0.134583265879694,-0.006331875188188785
0.12821575858081127,0.14809776996439303,0.019882011383581755
0.11149054092386916,0.14436657441565323,0.03287603349178407
0.10635187326801805,0.12966610587318272,0.023314232605164673
0.09150319666586659,0.11241139749271307,0.020908200826846482
0.08384429073294201,0.10455855428180848,0.020714263548866463
0.08485893211721834,0.09290589081988541,0.00804695870266707
0.07998210739924502,0.0863233254836658,0.006341218084420772
0.06358419341465012,0.08732205851813427,0.02373786510348415
0.05369962250976455,0.08748223386580134,0.03378261135603679
0.05829278404503698,0.06868400943242639,0.01039122538738941
0.05761635645551943,0.0546389860217643,-0.002977370433755129
0.07482161949857077,0.053297498362621425,-0.02152412113594935
0.06894106351873268,0.05173001983074132,-0.01721104368799136
0.08361517816229898,0.0743748711782196,-0.009240306984079377
0.08949573414213707,0.0756932099208688,-0.013802524221268278
0.13061598551135742,0.09164405795067794,-0.03897192756067948
0.16441554474241202,0.09465295486469329,-0.06976258987771873
0.13717296908071308,0.12869859043098092,-0.008474378649732162
0.13703113748936263,0.16342417604391427,0.026393038554551634
0.1342054157847651,0.1281375580908459,-0.00606785769391921
0.12959043400466952,0.12580978028724857,-0.003780653717420951
0.12801937637740296,0.1251907929652833,-0.0028285834121196674
0.11098867529293678,0.12870939044078092,0.017720715147844138
0.13089964869405835,0.13147332485528518,0.0005736761612268326
0.1282921294376923,0.11295912402692067,-0.015333005410771636
0.13850400401492505,0.13422834523396712,-0.004275658780957925
0.17575116192803686,0.13350840219562937,-0.04224275973240749
0.19756049662877218,0.1392146613491884,-0.058345835279583785
0.21065264352266033,0.17993610834994886,-0.030716535172711473
0.263403085382618,0.19997904425529034,-0.06342404112732763
0.34443256453337406,0.21311699771790493,-0.13131556681546913
0.40292173078181936,0.2627111704560793,-0.14021056032574009
0.4940321630408693,0.34580602058353543,-0.14822614245733384
0.4329245674136463,0.3916914368806186,-0.04123313053302774
0.47572497763424904,0.49136885944822994,0.01564388181398091
0.4553121386021951,0.3811427528562211,-0.07416938574597398
0.3939754304043291,0.45914938219421586,0.06517395178988677
0.3284274149555958,0.4203189439560321,0.09189152900043629
0.35542996792424014,0.34435166104772436,-0.011078306876515787
0.43403739989962686,0.2881444736121654,-0.14589292628746148
0.45289009142682585,0.3399274167546398,-0.11296267467218607
0.4583233323877894,0.4175681247195169,-0.04075520766827251
0.42262541185712105,0.419121600362929,-0.003503811494192044
0.4627964825765345,0.4126196489935069,-0.0501768335830276
0.4698116912871762,0.37468888304010833,-0.09512280824706787
0.4584324336119051,0.43068019161474697,-0.027752241997158145
0.4136354709899845,0.4257137110437887,0.012078240053804201
0.3604268039887408,0.4183646996961798,0.05793789570743901
0.3871893342643304,0.36932378941608096,-0.017865544848249426
0.5182089943049161,0.3238623242077733,-0.1943466700971428
0.621189639747758,0.37106212791993426,-0.2501275118278237
0.595354469877152,0.5379639015595504,-0.05739056831760159
0.5997076087193699,0.627270737532552,0.027563128813182125
0.583767919876061,0.5566674686799999,-0.02710045119606108
0.5575727159658731,0.5613970851220862,0.003824369156213092
0.5375962818302821,0.5628890080125161,0.025292726182233993
0.544349647603046,0.5411813191638017,-0.0031683284392443056
0.6343472473761156,0.5047874032398543,-0.12955984413626132
0.690174343756137,0.5145429420195737,-0.17563140173656322
0.7918566846320015,0.6282451108559933,-0.1636115737760082
0.7925331122215191,0.6611787364904502,-0.1313543757310689
0.7752078378319405,0.7345700722416962,-0.040637765590244235
0.7957952388225796,0.727091092844339,-0.0687041459782406
0.7001134652730804,0.7238946399934126,0.023781174720332254
0.7850378581247681,0.7609210794458612,-0.024116778678906936
0.8280237404263675,0.6435821138395583,-0.18444162658680918
0.795402474415763,0.7703942326172781,-0.02500824179848482
0.8040651116105523,0.7970634442681773,-0.007001667342374951
0.8143642671670777,0.757224311604993,-0.05713995556208462
0.836042680398874,0.7718518622319999,-0.06419081816687411
0.8550044731501887,0.7991225701094412,-0.05588190304074747
0.8555936197604137,0.8173905383768008,-0.03820308138361295
0.8530952017281633,0.8311514888016432,-0.021943712926520087
0.7395753780357415,0.8267427703655065,0.087167392329765
0.8343407013026687,0.836159774093648,0.0018190727909792592
0.7959588906587532,0.7256460607900291,-0.07031282986872411
0.7314582469615308,0.830193827792019,0.09873558083048817
0.7220973619324009,0.7626186736924184,0.0405213117600175
0.7467978790722032,0.71012900231642,-0.03666887675578323
0.7545986165964783,0.7187287970901908,-0.03586981950628754
0.7698400576054463,0.7587923128386707,-0.011047744766775613
0.8424469222544677,0.7680603816780931,-0.07438654057637462
0.8332278688166881,0.7800484626855154,-0.05317940613117267
0.7916057518165354,0.8281381254776649,0.03653237366112949
0.7179951559056493,0.8063861490812967,0.08839099317564736
0.6482358332060485,0.7761288951723054,0.12789306196625694
0.5904121844247092,0.7024433115707356,0.11203112714602637
0.626841083156953,0.62357517544339,-0.0032659077135629433
0.6666630299591961,0.542203191602571,-0.12445983835662511
0.6123197102271488,0.6121975488875566,-0.00012216133959219722
0.5988457090488556,0.6526411894294494,0.053795480380593785
0.6251391040607476,0.5698393875691607,-0.055299716491586826
0.6110868663946409,0.5702242791164192,-0.040862587278221785
0.6454755722359204,0.6009904868943977,-0.044485085341522734
0.749361757838923,0.5707119424869395,-0.17864981535198354
0.7274433219140719,0.633125663548785,-0.09431765836528694
0.7189334264330446,0.7363973576893046,0.01746393125626
0.712169150537869,0.6877059725929283,-0.024463177944940684
0.6833991577385499,0.686051136318006,0.0026519785794560935
0.7180824368849418,0.6866140139697262,-0.031468422915215566
0.7018045342468742,0.6485305830234059,-0.05327395122346823
0.724344847149185,0.6933106719888815,-0.03103417516030349
0.7508564446093086,0.6773422932603312,-0.07351415134897732
0.7122782517619848,0.7062219481544015,-0.006056303607583247
0.7416155709267057,0.7412034491040916,-0.0004121218226140755
0.7495581400423313,0.6703680575347614,-0.07919008250756998
0.6734927665888412,0.7099752707032534,0.03648250411441223
0.5862445176634882,0.7072017432616771,0.12095722559818889
0.6407951297213554,0.5869666389662004,-0.053828490755155056
0.5920377926640337,0.498889630193433,-0.09314816247060065
0.5977437866852866,0.6379473749759067,0.040203588290620096
0.6598005629623164,0.5548495617078122,-0.10495100125450418
0.6303432324510682,0.5749197885347053,-0.05542344391636289
0.617196534945122,0.636802194164061,0.019605659218938976
0.6089157520347378,0.5758693086855529,-0.03304644334918494
0.5690065242532022,0.5727309268969492,0.00372440264374696
0.6324379759540902,0.5662331655907039,-0.06620481036338632
0.6793515023238561,0.5071539423905664,-0.17219755993328967
0.7256213314713391,0.6106287066926265,-0.11499262477871264
0.7302144930066116,0.6418547804703234,-0.08835971253628816
0.6997097907438521,0.6796539004758287,-0.020055890268023346
0.6984223962992865,0.6780455873022088,-0.020376808997077722
0.7141438826943638,0.6459639973469558,-0.06817988534740804
0.7174932902747169,0.6553416965949198,-0.06215159367979706
0.6418097711056318,0.6908203626700198,0.04901059156438803
0.616891051517598,0.6840589007972515,0.06716784927965347
0.7030046477121474,0.5853880446231834,-0.11761660308896404
0.7057539985598639,0.5772931847978034,-0.12846081376206042
0.7362041502105653,0.6576677876053266,-0.07853636260523866
0.704652076196295,0.6606882661806296,-0.043963810015665405
0.7525038730934561,0.6904565037458027,-0.062047369347653425
0.7932095398110366,0.6280482360365974,-0.16516130377443916
0.8514914137336621,0.6950148148681362,-0.1564765988655259
0.8143969975343124,0.7287947848072827,-0.08560221272702973
0.805145213729298,0.7756603679168391,-0.029484845812458915
0.7876453773811343,0.7233654224444145,-0.06427995493671979
0.8136332889655021,0.7343111447312378,-0.07932214423426431
0.7500709157956752,0.7119954741556458,-0.038075441640029406
0.7732876562875035,0.7205514959160045,-0.052736160371498975
0.8937463178336861,0.6616210676733303,-0.2321252501603558
0.9446311287612646,0.7140014948432755,-0.23062963391798919
0.9393178991468285,0.8085100514898735,-0.13080784765695497
0.9336991861048681,0.8299109933058396,-0.10378819279902851
0.937692290907504,0.8091725167727271,-0.1285197741347769
0.9290296537127147,0.797562076946417,-0.13146757676629772
0.920683410067861,0.7907306635333593,-0.12995274653450173
0.910526086102686,0.7957283944999735,-0.11479769160271258
0.8998887167514019,0.7844956635865414,-0.11539305316486048
0.857044666041153,0.7825319663525696,-0.07451269968858343
0.5663444543847782,0.7860651723563106,0.21972071797153236
0.3229941739946322,0.7416726550108248,0.4186784810161926
0.42262541185712105,0.44310132921099715,0.020475917353876105
0.6830500338213794,0.2754076220844097,-0.4076424117369697
0.7495035894302733,0.4144204767158457,-0.3350831127144276
0.7396299286477995,0.6408593102075257,-0.0987706184402738
0.7723057452704619,0.6327615182382568,-0.13954422703220515
0.7099871260555543,0.6187120328742419,-0.09127509318131233
0.6871195094808963,0.6390080411019526,-0.048111468378943645
0.7109035763381265,0.5831349873963549,-0.12776858894177157
0.723450217111436,0.5869780679746164,-0.1364721491368196
0.7241593750681883,0.6128885111422583,-0.11127086392593
0.7904601889633202,0.6330425481291982,-0.1574176408341219
0.8262672107181042,0.6517280210290359,-0.17453918968906823
0.8206921381657902,0.7084560671119378,-0.11223607105385247
0.7634903663619106,0.735200476142393,-0.028289890219517555
0.8186410351524144,0.7373830481202482,-0.08125798703216613
0.818804686988588,0.6881476010131224,-0.13065708597546555
0.7551550328394684,0.731102630913628,-0.02405240192584035
0.7664579196578585,0.72841035580527,-0.03804756385258845
0.7773898623142552,0.6718528403270428,-0.10553702198721238
0.7260904667350369,0.6670419321488393,-0.05904853458619752
0.707030482882018,0.6780120758928614,-0.029018406989156587
0.6882978027013463,0.6340555212163081,-0.05424228148503818
