真实值,预测值,误差
0.7287416264810491,0.49680813847809063,-0.2319334880029585
0.7014990508193502,0.494672878426101,-0.20682617239324913
0.667819502934823,0.494990935136484,-0.17282856779833894
0.6093521569312007,0.5006931524937409,-0.1086590044374598
0.5749634510899213,0.4836010434291667,-0.0913624076607546
0.5789238255253224,0.45808938958091144,-0.12083443594441096
0.6855702720984529,0.43685699502068615,-0.24871327707776675
0.8605686355800912,0.41694961989047463,-0.4436190156896166
0.8642344367103799,0.41995221068920763,-0.4442822260211723
0.8425014728665254,0.43351858468209736,-0.4089828881844281
0.7514892317091797,0.43398330194691226,-0.31750592976226744
0.7502018372646141,0.43168285361524517,-0.3185189836493689
0.7354840821314015,0.43265929768398137,-0.3028247844474201
0.7851251391040607,0.4440441395820443,-0.34108099952201637
0.7872744332191407,0.45741431635966073,-0.32986011685947997
0.7493944882061577,0.4716736109519517,-0.277720877254206
0.7428375046368021,0.4939331251596407,-0.24890437947716137
0.5765235985947763,0.48292157554224907,-0.09360202305252724
0.2823866983787558,0.467494235251045,0.1851075368722892
0.36870758689912503,0.45405116705913257,0.08534358016000754
0.41119160356979206,0.43176687825866406,0.020575274688871992
0.6745728687075869,0.4131854531090345,-0.26138741559855244
0.724399397761243,0.39853458553241994,-0.325864812228823
0.15015601475048548,0.40551119234048694,0.2553551775900015
0.18002792991337363,0.44609115582363446,0.2660632259102608
0.23880075934451986,0.479272937172017,0.24047217782749716
0.288136332889655,0.4929690065022273,0.2048326736125723
0.30538523642235266,0.4839373552682822,0.17855211884592953
0.16368456654083657,0.4755922719945351,0.3119077054536985
0.05763817670034258,0.4666040227762983,0.4089658460759557
0.0,0.46335965717662975,0.46335965717662975
0.0,0.46241097863597574,0.46241097863597574
0.0,0.4587642887565158,0.4587642887565158
0.0,0.45429392473823643,0.45429392473823643
0.007233411158873203,0.42382507264681435,0.41659166148794113
0.0,0.3495007034532376,0.3495007034532376
0.0,0.30645225964186024,0.30645225964186024
0.0,0.28002905390359406,0.28002905390359406
0.0,0.30543745893641844,0.30543745893641844
0.0,0.33346957434330926,0.33346957434330926
0.0,0.26844603906920084,0.26844603906920084
0.0,0.226741584020713,0.226741584020713
0.0003709441619934976,0.21013765213386928,0.2097667079718758
0.0,0.20724689692675097,0.20724689692675097
0.0,0.211568292185751,0.211568292185751
0.0,0.19935779042044757,0.19935779042044757
0.0,0.17250204554153936,0.17250204554153936
0.0,0.1523554775399057,0.1523554775399057
0.0,0.13287234792101985,0.13287234792101985
0.0,0.1187838211816434,0.1187838211816434
0.0,0.1145666833322972,0.1145666833322972
0.0,0.1097512619834308,0.1097512619834308
0.0,0.1059373961809207,0.1059373961809207
0.0,0.09948403211019775,0.09948403211019775
0.0,0.09479597270061066,0.09479597270061066
0.0,0.09460421090837495,0.09460421090837495
0.010342796046171637,0.09502830730847063,0.084685511262299
0.03953828361954221,0.09787925475483868,0.05834097113529647
0.08458617905692901,0.09712211934425247,0.012535940287323452
0.11601824172467215,0.09407155976190781,-0.021946681962764336
0.18961792751314668,0.09152949035202083,-0.09808843716112585
0.20172816338999322,0.08867562079401811,-0.11305254259597511
0.19522573043269542,0.08419985861582459,-0.11102587181687083
0.20265552379497698,0.08109918539018426,-0.12155633840479271
0.1803661437081324,0.07873788677109408,-0.10162825693703831
0.1661066137162059,0.07639822911137571,-0.08970838460483017
0.16764494097623775,0.07191874113831649,-0.09572619983792126
0.11995679591525016,0.06757169325992125,-0.052385102655328905
0.12269523664055511,0.06508129439400638,-0.05761394224654873
0.12623011630190492,0.0618609001246464,-0.06436921617725852
0.1607170132448886,0.05885110371290694,-0.10186590953198166
0.12497545222457396,0.05532563969032273,-0.06964981253425123
0.08782648541316634,0.052471117911687015,-0.03535536750147933
0.08532806738091601,0.05177084177184304,-0.033557225609072976
0.11803661437081325,0.05162079069440635,-0.0664158236764069
0.15411638918588666,0.05405065858067733,-0.10006573060520933
0.1811844028890004,0.05797537419763939,-0.12320902869136101
0.18489384450893537,0.06548527218990209,-0.11940857231903328
0.178969648039451,0.07318252317520883,-0.10578712486424217
0.1946693141897052,0.0811379831252505,-0.1135313310644547
0.1376202840995876,0.08785922404290072,-0.04976106005668687
0.07136311069410199,0.09227929853280924,0.020916187838707245
0.04250583691549019,0.09371571596023716,0.05120987904474697
0.029479150756071482,0.09294483506663745,0.06346568431056597
0.05344868969429837,0.08857727920108377,0.0351285895067854
0.07376333762464815,0.08709764671970809,0.013334309095059935
0.12349167557659997,0.08903992851612787,-0.034451747060472104
0.1274956905016474,0.09411940399250432,-0.033376286509143094
0.14195160269698226,0.09197591287941159,-0.04997568981757067
0.18329005651443409,0.08806789504135458,-0.0952221614730795
0.21053263217613302,0.08722763211521906,-0.12330500006091397
0.2553077745532305,0.08608005123116427,-0.16922772332206623
0.39779397324837984,0.09084935473980846,-0.30694461850857135
0.4239891771585677,0.10219409146846112,-0.3217950856901066
0.5031748456217678,0.11260328186439464,-0.39057156375737323
0.5846298195465753,0.11927172765046314,-0.4653580918961122
0.5470335377162932,0.12459628690458648,-0.4224372508117067
0.6277684435619367,0.120749007034591,-0.5070194365273457
0.7435466625935543,0.11104617051218398,-0.6325004920813703
0.8053634161775295,0.10547005161488834,-0.6998933645626412
0.7864889044055073,0.09594757805628824,-0.690541326349219
0.7845905431058936,0.09353400296344523,-0.6910565401424483
0.7368914879224945,0.0873027535096882,-0.6495887344128063
0.7235593183355516,0.08769969252717494,-0.6358596258083767
0.7117545658862292,0.09326622335816427,-0.618488342528065
0.7124419035981584,0.09610429951757661,-0.6163376040805818
0.6680267952606428,0.10583781920368864,-0.5621889760569542
0.6242444740229985,0.11759831136805439,-0.5066461626549441
0.6692378188483274,0.13496183888198837,-0.534275979966339
0.6921599860350433,0.18360723203387222,-0.5085527540011711
0.7645486482358331,0.22681332246741429,-0.5377353257684189
0.7691636300159288,0.28370115863521767,-0.48546247138071114
0.7544676951275394,0.36732466857518026,-0.38714302655235916
0.7540094699862533,0.41808537165821297,-0.3359240983280403
0.7392044338737481,0.48143466929252926,-0.25776976458121886
0.7214209343428832,0.5549869368109166,-0.16643399753196664
0.7305636169237819,0.6215273213467652,-0.10903629557701666
0.7335420803421414,0.6571239457468029,-0.07641813459533853
0.6785223330205765,0.6749309522516633,-0.0035913807689131882
0.5918305003382138,0.6707893992789946,0.07895889894078079
0.5302537694472932,0.6595029468993752,0.12924917745208198
0.4925702066377185,0.6472900002933721,0.15471979365565364
0.4607781099303934,0.6428327374305621,0.1820546275001687
0.4137336620916886,0.6173924365990014,0.20365877450731285
0.4082567806410788,0.5776719608031241,0.16941518016204532
0.36363437997774334,0.551403291412273,0.18776891143452962
0.45397019354557155,0.5420064603104032,0.08803626676483167
0.47848523860437714,0.5589742213573214,0.0804889827529443
0.5332867834777106,0.5701802230650869,0.03689343958737623
0.5515285081498614,0.5845898103802135,0.033061302230352085
0.5604202579152938,0.5904656181480362,0.030045360232742402
0.5930415239258985,0.5850454711329331,-0.007996052792965336
0.5490955508520805,0.569654144959342,0.020558594107261463
0.4904754631346964,0.5624373366678952,0.07196187353319877
0.484114861768749,0.5695009308657935,0.08538606909704444
0.4817910056950839,0.5612298283473078,0.07943882265222396
0.49669423290929327,0.5249742437680849,0.028280010858791615
0.43377555696174913,0.4730087098885052,0.039233152926756054
0.4143664491915599,0.4239941705776015,0.009627721386041621
0.3976848720242641,0.3795173148205101,-0.018167557203754015
0.39385541905780186,0.33514186159866965,-0.058713557459132204
0.40964236618734856,0.3048734389550794,-0.10476892723226916
0.3006829736629645,0.27221180235906495,-0.028471171303899534
0.4171376202840996,0.2710071537032976,-0.14613046658080203
0.40558380065024324,0.2788461095981196,-0.12673769105212362
0.4418817779135482,0.29975345361414446,-0.14212832429940375
0.4889698662418992,0.32454690535909136,-0.16442296088280783
0.5138667655851099,0.35283991140765836,-0.16102685417745155
0.4685242968426106,0.38065827314814515,-0.08786602369446544
0.3970302646795697,0.3912638886998761,-0.005766375979693594
0.3647035719740775,0.38555092824854237,0.02084735627446488
0.2732221955530341,0.37526718069403164,0.10204498514099752
0.17356913744572214,0.3686523347073947,0.1950831972616726
0.11647646686595824,0.36625435251623933,0.24977788565028108
0.11372711601824172,0.3474421152891157,0.23371499927087402
0.23262563005956927,0.3229721507333686,0.09034652067379934
0.2479870824150647,0.29823856339328797,0.05025148097822327
0.20502302035828843,0.2828131461199523,0.07779012576166386
0.2375351851447773,0.2735181840890465,0.03598299894426918
0.2787645377381134,0.24492120449982377,-0.033843333238289613
0.1995679591525017,0.24850886080478762,0.04894090165228593
0.08712823757882564,0.25078312231200667,0.16365488473318102
0.057387243884876385,0.26339844949214736,0.206011205607271
0.041196622226101376,0.2858212621418421,0.24462463991574074
0.03940736215060333,0.3126969410838034,0.2732895789332001
0.042025791529380956,0.3256808083059408,0.28365501677655985
0.052979554430600706,0.3208006957134135,0.2678211412828128
0.05205219402561696,0.3077301678900869,0.25567797386446994
0.031388422178096835,0.27421907820195146,0.24283065602385462
0.01019005433240961,0.23109508750108262,0.22090503316867302
0.009699098823888804,0.190131889468826,0.1804327906449372
0.02070741233716642,0.16389792328710448,0.14319051094993807
0.04480787274433219,0.16330935543374686,0.11850148268941467
0.08479347138274891,0.16681003285251378,0.08201656146976487
0.06358419341465012,0.1659192763382453,0.10233508292359518
0.03437779571886796,0.1675385681620442,0.13316077244317626
0.043455017565297085,0.18127417745623667,0.13781915989093957
0.0263479456239499,0.1795189274388557,0.1531709818149058
0.01766348818433743,0.1617535782911371,0.14409009010679966
0.009960941761766567,0.14494335267357109,0.13498241091180452
0.010768290820223002,0.13064166052986245,0.11987336970963945
0.020238277073468765,0.12125779042368678,0.10101951335021803
0.034541447555041564,0.11635789808006376,0.0818164505250222
0.02199480678173209,0.11465137461071762,0.09265656782898553
0.02268214449366122,0.11293383671022252,0.09025169221656129
0.015350542233083856,0.11011824323106872,0.09476770099798487
0.014052237666106615,0.10477838667126962,0.09072614900516301
0.011804752449322482,0.1005473682666763,0.08874261581735382
0.01035370616858321,0.09802835284799437,0.08767464667941116
0.004865914595561762,0.09906895647861151,0.09420304188304975
0.0,0.10417605208294076,0.10417605208294076
0.0,0.10509033915993166,0.10509033915993166
0.0,0.10516311868880415,0.10516311868880415
0.0,0.1040331449075558,0.1040331449075558
0.005607802919548758,0.10102433536935107,0.09541653244980232
0.010168234087586462,0.09873838505583352,0.08857015096824705
0.009928211394531847,0.09324744815619715,0.0833192367616653
0.017532566715398545,0.08726142789898078,0.06972886118358224
0.0341159527809902,0.08169019008373848,0.04757423730274828
0.03311222151912545,0.07941935282444404,0.04630713130531859
0.029380959654367322,0.07548806439144456,0.04610710473707724
0.03939645202819176,0.07168076299331691,0.03228431096512515
0.03817451831809553,0.06836373140197036,0.03018921308387483
0.054648803159571456,0.06585123149883973,0.011202428339268274
0.05147395753780357,0.06316899848188533,0.011695040944081754
0.0571363110694102,0.06059330484753261,0.0034569937781224053
0.0627659342337821,0.05871478023486165,-0.004051153998920448
0.08299330118483929,0.057011169598834725,-0.025982131586004563
0.05925287481725545,0.056166057756711144,-0.0030868170605443043
0.06015841497741605,0.05422097896904007,-0.005937436008375978
0.07838922952715528,0.05238531286328554,-0.026003916663869746
0.07066486285976128,0.05220225929461172,-0.018462603565149567
0.052215845861790566,0.05189224246181287,-0.0003236033999776955
0.06769730956381331,0.05158062105701016,-0.016116688506803152
0.07119945885792839,0.05226966843732644,-0.01892979042060195
0.06948656963931135,0.05415164490705635,-0.015334924732255
0.07380697811429444,0.05609607702015602,-0.017710901094138427
0.09004124026271575,0.05697113807550511,-0.03307010218721064
0.09183050033821379,0.060142235350142764,-0.03168826498807102
0.07426520325558053,0.06254365508397337,-0.011721548171607157
0.08090946780422877,0.06601817611666283,-0.014891291687565936
0.11026860721377293,0.0672966640406929,-0.042971943173080035
0.14420999803617796,0.06835248752662947,-0.07585751050954849
0.17543476837810118,0.07146122961293044,-0.10397353876517074
0.22791245717776953,0.07513477724228114,-0.1527776799354884
0.2544458748827162,0.07466992665527875,-0.17977594822743745
0.2618756682449977,0.07395325473469486,-0.18792241351030284
0.3027995374108098,0.0765383561195549,-0.2262611812912549
0.3421087084597089,0.07837296802219065,-0.26373574043751824
0.37666106613716205,0.07766316061697287,-0.2989979055201892
0.455290318357372,0.07894720734367262,-0.3763431110136994
0.5008837199153374,0.08256516477315541,-0.418318555142182
0.5114447184097406,0.08348631144504506,-0.42795840696469556
0.49525409675096554,0.08418942469995071,-0.4110646720510148
0.4628837635558271,0.08551361876045038,-0.3773701447953767
0.48375482772916717,0.08653241082569646,-0.3972224169034707
0.4791943965611294,0.08473352028666863,-0.39446087627446075
0.5276789805581619,0.08414160138294421,-0.4435373791752176
0.5530886556547164,0.0872893938389359,-0.4657992618157805
0.5778219031617535,0.09464992116208318,-0.4831719819996704
0.6354055292500382,0.10405029020267774,-0.5313552390473605
0.6524471404569159,0.1213740442302265,-0.5310730962266894
0.6028388138514914,0.13929605042015444,-0.46354276343133693
0.6299831984114862,0.15702945656990067,-0.47295374184158556
0.6636954766632481,0.17889948572168232,-0.4847959909415658
0.6052935913940954,0.20539544623218697,-0.39989814516190847
0.5726286848938444,0.23898600214525184,-0.3336426827485926
0.5687119509480897,0.2864502385685141,-0.2822617123795756
0.5649806890833314,0.34206304864673354,-0.2229176404365979
0.5771891160618823,0.3874686164734872,-0.1897204995883951
0.5350760435532086,0.4179865651482248,-0.1170894784049838
0.540542014881407,0.42534353025452937,-0.1151984846268776
0.5220602675162015,0.4324804030623309,-0.08957986445387062
0.4955923105457243,0.4330155305643999,-0.06257677998132438
0.4803290492919331,0.44330179819389626,-0.03702725109803684
0.46387658469528026,0.45422813376197363,-0.00964845093330663
0.4810600274935085,0.47105661410757427,-0.010003413385934246
0.5281044753322133,0.4991420462071293,-0.028962429125083955
0.6016823408758646,0.5234315903193086,-0.07825075055655595
0.5696393113530734,0.5266286064172377,-0.0430107049358357
0.4811800388400358,0.5397577788307443,0.05857773999070848
0.4166793951428135,0.5545710127361868,0.13789161759337332
0.42574570686683105,0.5439583646452142,0.11821265777838313
0.3698967902419866,0.5272862820094314,0.15738949176744482
0.3564336991861049,0.5112947524706726,0.15486105328456767
0.3556045298828253,0.4935193776304733,0.137914847747648
0.35372798882803463,0.48253486660354894,0.1288068777755143
0.30190490737306075,0.4610321349904985,0.15912722761743775
0.3909205961290886,0.44686834385753516,0.05594774772844657
0.42246176002094743,0.4270984272891677,0.0046366672682202625
0.4343974339392088,0.40436544704345373,-0.03003198689575509
0.4489297169914247,0.3835716092192411,-0.0653581077721836
0.43463745663226344,0.3650845778754797,-0.06955287875678373
0.40848589321172185,0.35845897317513653,-0.05002692003658532
0.3888585829933012,0.37008772655986516,-0.018770856433436067
0.36739837220973615,0.39887348021581565,0.0314751080060795
0.4165484736738746,0.414477864097101,-0.0020706095767735744
0.3574592506927928,0.4025206625368749,0.04506141184408213
0.31562984136682015,0.37390933622850386,0.05827949486168371
0.3178009557267233,0.35609378379644735,0.03829282806972406
0.3569246546946257,0.3286186446408099,-0.028306010053815778
0.34716009513626744,0.3037116629733523,-0.04344843216291516
0.3155098300202928,0.28519429052552814,-0.030315539494764676
0.29173667328547426,0.26979967922149584,-0.02193699406397842
0.2465905867463833,0.2482662822613942,0.0016756955150108999
0.19903336315433456,0.25229497198430884,0.05326160882997427
0.17397281197495035,0.26351047774292186,0.08953766576797151
0.22136638373082546,0.2793227964527582,0.05795641272193275
0.25011455628532153,0.29542912534478094,0.04531456905945941
0.2539221890069607,0.3056117236197623,0.051689534612801624
0.27771716598660234,0.3058761745883736,0.02815900860177123
0.23132732549259202,0.301585764992953,0.07025843950036095
0.18711950948089637,0.29337422851294165,0.10625471903204528
0.17644940976237752,0.29783498098052175,0.12138557121814422
0.1926182111763294,0.2853414842846822,0.0927232731083528
0.145846516397914,0.2694923421508958,0.1236458257529818
0.15256715180344324,0.2552790726017964,0.10271192079835315
0.19529119116716487,0.25357778402954445,0.05828659286237958
0.27887363896222916,0.2509913775181858,-0.027882261444043377
0.3050579327500054,0.24337883849354855,-0.06167909425645687
0.2493944882061577,0.2307612883174864,-0.018633199888671292
0.22146457483252963,0.21572753637989972,-0.005737038452629906
0.28474328481965566,0.19426400473322453,-0.09047928008643114
0.22231556438063232,0.17524251977683014,-0.04707304460380218
0.2032992210172598,0.17195369143954098,-0.03134552957771883
0.2599554867005608,0.17767965941898115,-0.08227582728157964
0.27608064762486634,0.18480643138249997,-0.09127421624236637
0.27047284470531757,0.19561581291350208,-0.07485703179181549
0.34485805930742547,0.19524435790822955,-0.14961370139919591
0.343385192781863,0.18877694411288598,-0.15460824866897704
0.31715725850444043,0.18033245356484082,-0.13682480493959961
0.1727181478976194,0.17703740716889554,0.004319259271276132
0.1388531279320954,0.16830196525250013,0.029448837320404736
0.1319797508128041,0.1620600821302087,0.03008033131740459
0.15005782364878134,0.16369451075140182,0.013636687102620476
0.13681293504113115,0.1811490350108723,0.04433609996974114
0.14343537934495626,0.20214855514640123,0.05871317580144497
0.14091514106788278,0.21069147058521412,0.06977632951733134
0.12821575858081127,0.20880031670586632,0.08058455812505505
0.11149054092386916,0.21919227661226803,0.10770173568839887
0.10635187326801805,0.21598972150354506,0.10963784823552701
0.09150319666586659,0.2054589802522094,0.11395578358634281
0.08384429073294201,0.2074857438129263,0.1236414530799843
0.08485893211721834,0.2153916223161386,0.13053269019892025
0.07998210739924502,0.21979452413904416,0.13981241673979913
0.06358419341465012,0.23771394141245225,0.17412974799780212
0.05369962250976455,0.24887347711550312,0.19517385460573855
0.05829278404503698,0.2524013585814662,0.19410857453642918
0.05761635645551943,0.22490521573017477,0.16728885927465534
0.07482161949857077,0.19555344169495487,0.12073182219638409
0.06894106351873268,0.17334165131221121,0.10440058779347854
0.08361517816229898,0.16335088964604236,0.07973571148374338
0.08949573414213707,0.15149882243590093,0.06200308829376386
0.13061598551135742,0.14335512452903418,0.01273913901767676
0.16441554474241202,0.13596932282752383,-0.028446221914888187
0.13717296908071308,0.12998219137048386,-0.007190777710229218
0.13703113748936263,0.1220144363494197,-0.015016701139942926
0.1342054157847651,0.1160362066315632,-0.018169209153201915
0.12959043400466952,0.11037306974916647,-0.01921736425550305
0.12801937637740296,0.10469538319796619,-0.023323993179436772
0.11098867529293678,0.100207431871772,-0.01078124342116478
0.13089964869405835,0.09885127162147019,-0.03204837707258816
0.1282921294376923,0.09595730776161798,-0.03233482167607432
0.13850400401492505,0.09212794146238454,-0.04637606255254051
0.17575116192803686,0.09034850103580182,-0.08540266089223504
0.19756049662877218,0.09134790822778684,-0.10621258840098534
0.21065264352266033,0.09332403983242721,-0.11732860369023312
0.263403085382618,0.09191530163463793,-0.17148778374798004
0.34443256453337406,0.09361872709008416,-0.2508138374432899
0.40292173078181936,0.09713075482997985,-0.3057909759518395
0.4940321630408693,0.10417807468393286,-0.3898540883569364
0.4329245674136463,0.11367273973806077,-0.3192518276755856
0.47572497763424904,0.11837553195720733,-0.3573494456770417
0.4553121386021951,0.12353156493677056,-0.33178057366542457
0.3939754304043291,0.1253940993985249,-0.26858133100580417
0.3284274149555958,0.12334779512342203,-0.20507961983217377
0.35542996792424014,0.12384299417294782,-0.23158697375129234
0.43403739989962686,0.12014831525267633,-0.31388908464695053
0.45289009142682585,0.11957133574572495,-0.3333187556811009
0.4583233323877894,0.11872864914879176,-0.3395946832389976
0.42262541185712105,0.11954436966118998,-0.30308104219593107
0.4627964825765345,0.12291326820253372,-0.33988321437400076
0.4698116912871762,0.13017106230845793,-0.3396406289787183
0.4584324336119051,0.13729825759187017,-0.3211341760200349
0.4136354709899845,0.15199818095377476,-0.2616372900362097
0.3604268039887408,0.1777427150067876,-0.18268408898195318
0.3871893342643304,0.21577042094213433,-0.17141891332219605
0.5182089943049161,0.2744894367247413,-0.24371955758017477
0.621189639747758,0.300047259276363,-0.321142380471395
0.595354469877152,0.331189607512184,-0.264164862364968
0.5997076087193699,0.35288900582332056,-0.24681860289604934
0.583767919876061,0.3528453434513105,-0.2309225764247505
0.5575727159658731,0.3276892759113611,-0.229883440054512
0.5375962818302821,0.31693734786413297,-0.2206589339661491
0.544349647603046,0.32865554407023473,-0.21569410353281132
0.6343472473761156,0.341587812467739,-0.2927594349083766
0.690174343756137,0.3520166657721978,-0.33815767798393914
0.7918566846320015,0.3488806532898985,-0.44297603134210306
0.7925331122215191,0.3612298939544586,-0.43130321826706053
0.7752078378319405,0.36815381777395034,-0.40705402005799013
0.7957952388225796,0.37150398476076874,-0.4242912540618109
0.7001134652730804,0.36917253188307,-0.3309409333900104
0.7850378581247681,0.34997537127288986,-0.43506248685187826
0.8280237404263675,0.3420645430740391,-0.4859591973523284
0.795402474415763,0.37135286130342915,-0.4240496131123338
0.8040651116105523,0.431842827701422,-0.37222228390913026
0.8143642671670777,0.4663645656694786,-0.34799970149759907
0.836042680398874,0.4911588800341573,-0.34488380036471666
0.8550044731501887,0.5030036635828367,-0.352000809567352
0.8555936197604137,0.5071915996231282,-0.3484020201372855
0.8530952017281633,0.5003732777404925,-0.3527219239876709
0.7395753780357415,0.48964400756865595,-0.24993137046708552
0.8343407013026687,0.5084246819780303,-0.32591601932463843
0.7959588906587532,0.5355620920372657,-0.26039679862148757
0.7314582469615308,0.5821528940624346,-0.1493053528990962
0.7220973619324009,0.6095818756488686,-0.11251548628353236
0.7467978790722032,0.6277201709964915,-0.11907770807571172
0.7545986165964783,0.6421931450138776,-0.11240547158260072
0.7698400576054463,0.6270213966634506,-0.1428186609419957
0.8424469222544677,0.6337471848906417,-0.20869973736382597
0.8332278688166881,0.6475050469135541,-0.18572282190313394
0.7916057518165354,0.6473295198725934,-0.144276231943942
0.7179951559056493,0.6447849398749408,-0.07321021603070854
0.6482358332060485,0.643775441767521,-0.0044603914385275
0.5904121844247092,0.6464557770364054,0.056043592611696225
0.626841083156953,0.6528026178446329,0.02596153468767992
0.6666630299591961,0.6585199668347341,-0.008143063124462002
0.6123197102271488,0.6571740455426803,0.04485433531553151
0.5988457090488556,0.6276961615494528,0.028850452500597257
0.6251391040607476,0.6228911067639615,-0.0022479972967860418
0.6110868663946409,0.6122242150835815,0.0011373486889405537
0.6454755722359204,0.5881419144208893,-0.05733365781503119
0.749361757838923,0.5595313013148604,-0.1898304565240626
0.7274433219140719,0.5449385389909568,-0.18250478292311512
0.7189334264330446,0.531966954757663,-0.1869664716753816
0.712169150537869,0.5313020260304606,-0.18086712450740838
0.6833991577385499,0.5467814155203428,-0.1366177422182071
0.7180824368849418,0.5538073865364188,-0.16427505034852297
0.7018045342468742,0.5523699781646705,-0.14943455608220368
0.724344847149185,0.5311577109410937,-0.19318713620809136
0.7508564446093086,0.49379857938521077,-0.2570578652240978
0.7122782517619848,0.4539258527005397,-0.2583523990614451
0.7416155709267057,0.4330857791175953,-0.3085297918091104
0.7495581400423313,0.4299917695565002,-0.31956637048583114
0.6734927665888412,0.41149195247719156,-0.2620008141116496
0.5862445176634882,0.3988673641920535,-0.1873771534714347
0.6407951297213554,0.39543052645154253,-0.2453646032698129
0.5920377926640337,0.39113380313837415,-0.20090398952565952
0.5977437866852866,0.39650594899965824,-0.20123783768562836
0.6598005629623164,0.430932605853271,-0.2288679571090454
0.6303432324510682,0.4481417917946068,-0.18220144065646138
0.617196534945122,0.46161425421213576,-0.1555822807329863
0.6089157520347378,0.47274393829318967,-0.13617181374154813
0.5690065242532022,0.46480957582746246,-0.10419694842573973
0.6324379759540902,0.4727104034068099,-0.15972757254728032
0.6793515023238561,0.47703830631977034,-0.20231319600408576
0.7256213314713391,0.4864600746987912,-0.2391612567725479
0.7302144930066116,0.49206658480083,-0.23814790820578158
0.6997097907438521,0.48433513331334443,-0.21537465743050765
0.6984223962992865,0.48438056627941667,-0.21404183001986982
0.7141438826943638,0.4831588498341546,-0.23098503286020922
0.7174932902747169,0.46950308646314975,-0.2479902038115671
0.6418097711056318,0.43924835307211924,-0.20256141803351252
0.616891051517598,0.4246985971555828,-0.19219245436201526
0.7030046477121474,0.40448257355621425,-0.2985220741559332
0.7057539985598639,0.3932184155112097,-0.3125355830486542
0.7362041502105653,0.3926328981859228,-0.3435712520246425
0.704652076196295,0.39048939978357194,-0.31416267641272305
0.7525038730934561,0.39120574798250574,-0.3612981251109504
0.7932095398110366,0.3895619001155886,-0.403647639695448
0.8514914137336621,0.38390487717642435,-0.46758653655723775
0.8143969975343124,0.3917772610431692,-0.4226197364911432
0.805145213729298,0.4082060882102658,-0.3969391255190322
0.7876453773811343,0.42899676732937153,-0.35864861005176274
0.8136332889655021,0.44532219891090535,-0.3683110900545968
0.7500709157956752,0.4539661409197935,-0.2961047748758817
0.7732876562875035,0.45526552835437073,-0.3180221279331328
0.8937463178336861,0.4601284290262488,-0.4336178888074373
0.9446311287612646,0.46319280806939594,-0.4814383206918687
0.9393178991468285,0.45309692782491423,-0.4862209713219143
0.9336991861048681,0.43562996285591943,-0.4980692232489487
0.937692290907504,0.4400697975248862,-0.49762249338261777
0.9290296537127147,0.44337096164121786,-0.48565869207149687
0.920683410067861,0.4469321143612677,-0.47375129570659336
0.910526086102686,0.44552845945366165,-0.4649976266490244
0.8998887167514019,0.45173351383273047,-0.44815520291867145
0.857044666041153,0.46192599346921726,-0.3951186725719358
0.5663444543847782,0.483484810750762,-0.08285964363401621
0.3229941739946322,0.4889176050198255,0.1659234310251933
0.42262541185712105,0.49320277763895043,0.07057736578182938
0.6830500338213794,0.4950512950213255,-0.1879987388000539
0.7495035894302733,0.4992053936603341,-0.25029819576993917
0.7396299286477995,0.4932806273415693,-0.24634930130623023
0.7723057452704619,0.48642770537449415,-0.2858780398959678
0.7099871260555543,0.501536877176299,-0.20845024887925523
0.6871195094808963,0.5216368414035039,-0.16548266807739243
0.7109035763381265,0.5343177724480953,-0.1765858038900312
0.723450217111436,0.5447462322523481,-0.1787039848590879
0.7241593750681883,0.5497187319642324,-0.1744406431039559
0.7904601889633202,0.5506225313668034,-0.23983765759651676
0.8262672107181042,0.5517909225734592,-0.274476288144645
0.8206921381657902,0.5487752100360285,-0.27191692812976176
0.7634903663619106,0.5410171709294039,-0.22247319543250665
0.8186410351524144,0.5336701657029332,-0.28497086944948113
0.818804686988588,0.479515093081844,-0.339289593906744
0.7551550328394684,0.3955648400084187,-0.3595901928310497
0.7664579196578585,0.34364394175979607,-0.4228139778980624
0.7773898623142552,0.35256864561547346,-0.42482121669878176
0.7260904667350369,0.37401929992383615,-0.3520711668112007
0.707030482882018,0.3904033152021492,-0.31662716767986876
0.6882978027013463,0.41061514669354826,-0.27768265600779807
0.6765803312313164,0.41653662904804173,-0.2600437021832747
0.6669357830194855,0.42398467521279964,-0.24295110780668588
0.6245499574505226,0.4360573042094314,-0.18849265324109116
0.5893757227956098,0.44628828655258196,-0.14308743624302783
0.5766763403085382,0.4516988724701148,-0.1249774678384234
0.590008509895481,0.47133872196340415,-0.11866978793207689
0.627124746339654,0.4916594406504294,-0.1354653056892246
0.6383949027908093,0.49792751481478414,-0.1404673879760252
0.60456261319252,0.4975163438004901,-0.10704626939202994
0.5940343450653516,0.5055680443259942,-0.08846630073935735
0.6255864190796221,0.5119087475963751,-0.11367767148324703
0.6057518165353815,0.5017190006113001,-0.10403281592408131
0.6003403958192411,0.4902376097622165,-0.11010278605702467
0.5576054463331078,0.47704536618939136,-0.08056008014371646
0.5272534857841105,0.46090410751941263,-0.06634937826469783
0.5160051495777782,0.45157016079717943,-0.06443498878059878
0.5576709070675773,0.44035948653308143,-0.11731142053449584
0.5774618691221716,0.4312392434958038,-0.14622262562636779
0.5915795675227475,0.42499571863120084,-0.1665838488915467
0.6007113399812346,0.41080394308189816,-0.18990739689933644
0.5946562220428113,0.38810344447967837,-0.20655277756313295
0.5350760435532086,0.3717012985930962,-0.1633747449601124
