真实值,预测值,误差
0.7943332824194288,0.6939793702660856,-0.10035391215334322
0.7364550830260315,0.7134844114700438,-0.022970671555987643
0.6902179842457833,0.7259428159580406,0.035724831712257266
0.6741037334438892,0.7287738334576676,0.05467010001377837
0.679482423792795,0.730693649040582,0.051211225247786984
0.7278033559536539,0.7355454456586075,0.007742089704953603
0.7568133714460276,0.7108708933648019,-0.045942478081225646
0.7003862183333697,0.6760270832726966,-0.02435913506067311
0.6814353357044667,0.6544826488953861,-0.026952686809080584
0.7171987169696044,0.6499272909142647,-0.06727142605533964
0.7549477405136485,0.6749542516456858,-0.07999348886796276
0.7706910471535491,0.7007250808971908,-0.06996596625635831
0.8030504702262758,0.6842410578241438,-0.11880941240213205
0.8425451133561719,0.6725072423313684,-0.1700378710248035
0.7287416264810491,0.6957232694533853,-0.03301835702766387
0.7014990508193502,0.720146522054139,0.018647471234788826
0.667819502934823,0.7323533685380496,0.0645338656032266
0.6093521569312007,0.744545811482158,0.13519365455095733
0.5749634510899213,0.7552517979302127,0.18028834684029138
0.5789238255253224,0.6974484655730426,0.11852464004772023
0.6855702720984529,0.64390232734717,-0.04166794475128288
0.8605686355800912,0.601661226834062,-0.25890740874602924
0.8642344367103799,0.5542819568761833,-0.3099524798341966
0.8425014728665254,0.5286745757339647,-0.31382689713256073
0.7514892317091797,0.5326399211619494,-0.21884931054723034
0.7502018372646141,0.6064948514101394,-0.14370698585447472
0.7354840821314015,0.7128387176870931,-0.022645364444308425
0.7851251391040607,0.7368612274969841,-0.04826391160707655
0.7872744332191407,0.7284153800860698,-0.05885905313307094
0.7493944882061577,0.6835884433270859,-0.06580604487907182
0.7428375046368021,0.6596261644270185,-0.0832113402097836
0.5765235985947763,0.6392397971105644,0.06271619851578814
0.2823866983787558,0.6524840345423893,0.37009733616363355
0.36870758689912503,0.6579096315666426,0.2892020446675176
0.41119160356979206,0.6430262971830392,0.2318346936132471
0.6745728687075869,0.6332515214982538,-0.041321347209333115
0.724399397761243,0.5545498330804758,-0.16984956468076717
0.15015601475048548,0.3405006959406345,0.190344681190149
0.18002792991337363,0.30269420866727953,0.1226662787539059
0.23880075934451986,0.3015193153206655,0.06271855597614565
0.288136332889655,0.44794711278270094,0.15981077989304593
0.30538523642235266,0.5267652479689198,0.2213800115465671
0.16368456654083657,0.22180881894271312,0.05812425240187655
0.05763817670034258,0.15222601981565775,0.09458784311531518
0.0,0.16848216080484196,0.16848216080484196
0.0,0.2192447834067719,0.2192447834067719
0.0,0.26716112721432766,0.26716112721432766
0.0,0.21335492224864522,0.21335492224864522
0.007233411158873203,0.14703779662756164,0.13980438546868842
0.0,0.10297240067457825,0.10297240067457825
0.0,0.08748014575481469,0.08748014575481469
0.0,0.07831332321507885,0.07831332321507885
0.0,0.07170797813669455,0.07170797813669455
0.0,0.06457532091600285,0.06457532091600285
0.0,0.05241030461229339,0.05241030461229339
0.0,0.046561286166937874,0.046561286166937874
0.0003709441619934976,0.04246207273664256,0.04209112857464906
0.0,0.04204912066278079,0.04204912066278079
0.0,0.046274935622318415,0.046274935622318415
0.0,0.05122959158459502,0.05122959158459502
0.0,0.05398641188319793,0.05398641188319793
0.0,0.05019222466130899,0.05019222466130899
0.0,0.042909344508151565,0.042909344508151565
0.0,0.037290160610765656,0.037290160610765656
0.0,0.03431276054454037,0.03431276054454037
0.0,0.036053499374325816,0.036053499374325816
0.0,0.04150951808256579,0.04150951808256579
0.0,0.046250659866420275,0.046250659866420275
0.0,0.04852865958745659,0.04852865958745659
0.0,0.047303657186232716,0.047303657186232716
0.010342796046171637,0.04518224936895081,0.03483945332277917
0.03953828361954221,0.045248468224282815,0.005710184604740605
0.08458617905692901,0.047966746743306005,-0.03661943231362301
0.11601824172467215,0.05057688717772953,-0.06544135454694261
0.18961792751314668,0.053599267503706666,-0.13601866000944002
0.20172816338999322,0.05343484754476149,-0.14829331584523173
0.19522573043269542,0.05434430190582672,-0.1408814285268687
0.20265552379497698,0.058605768064938425,-0.14404975573003856
0.1803661437081324,0.06252440604107837,-0.11784173766705403
0.1661066137162059,0.07647047219658297,-0.08963614151962292
0.16764494097623775,0.08677853893585136,-0.08086640204038639
0.11995679591525016,0.0909912886792281,-0.028965507236022064
0.12269523664055511,0.09469668719204352,-0.027998549448511587
0.12623011630190492,0.09081945435366,-0.03541066194824492
0.1607170132448886,0.08201951930666736,-0.07869749393822124
0.12497545222457396,0.07590714269500456,-0.04906830952956939
0.08782648541316634,0.06038624611448115,-0.027440239298685193
0.08532806738091601,0.05402069409618624,-0.031307373284729774
0.11803661437081325,0.0572048640972986,-0.06083175027351465
0.15411638918588666,0.06853627586368999,-0.08558011332219667
0.1811844028890004,0.0679001889132316,-0.1132842139757688
0.18489384450893537,0.06103333498303356,-0.1238605095259018
0.178969648039451,0.054438731324672175,-0.12453091671477884
0.1946693141897052,0.05661394250790466,-0.13805537168180054
0.1376202840995876,0.06732562615519753,-0.07029465794439006
0.07136311069410199,0.08400467770198042,0.012641567007878426
0.04250583691549019,0.0998134790501241,0.05730764213463391
0.029479150756071482,0.110529100573509,0.08104994981743752
0.05344868969429837,0.11937167785724508,0.0659229881629467
0.07376333762464815,0.10371275880808821,0.02994942118344006
0.12349167557659997,0.07970924705677207,-0.0437824285198279
0.1274956905016474,0.06787312011131501,-0.059622570390332405
0.14195160269698226,0.06261162623246064,-0.07933997646452162
0.18329005651443409,0.0673406498167897,-0.11594940669764439
0.21053263217613302,0.07367691791356748,-0.13685571426256554
0.2553077745532305,0.08736103850929566,-0.16794673604393484
0.39779397324837984,0.09625877109933359,-0.3015352021490463
0.4239891771585677,0.10411942553763519,-0.3198697516209325
0.5031748456217678,0.11572009959234299,-0.38745474602942487
0.5846298195465753,0.1269965364361865,-0.45763328311038887
0.5470335377162932,0.1555808779421476,-0.39145265977414556
0.6277684435619367,0.2684958645430296,-0.35927257901890713
0.7435466625935543,0.3545777928433175,-0.3889688697502368
0.8053634161775295,0.45408710125806984,-0.35127631491945965
0.7864889044055073,0.5432947524248454,-0.24319415198066197
0.7845905431058936,0.5456043629637205,-0.2389861801421731
0.7368914879224945,0.5759785758377589,-0.16091291208473557
0.7235593183355516,0.6345293806894645,-0.08902993764608713
0.7117545658862292,0.6749841183958015,-0.03677044749042768
0.7124419035981584,0.6843075090295415,-0.028134394568616883
0.6680267952606428,0.6879808908069823,0.019954095546339534
0.6242444740229985,0.6707150818602465,0.04647060783724799
0.6692378188483274,0.6553545182512841,-0.013883300597043347
0.6921599860350433,0.6327345837563817,-0.059425402278661554
0.7645486482358331,0.6173745693531741,-0.147174078882659
0.7691636300159288,0.5841856761830908,-0.184977953832838
0.7544676951275394,0.5540330649487345,-0.20043463017880492
0.7540094699862533,0.5866512305762784,-0.16735823940997485
0.7392044338737481,0.6184085902121397,-0.12079584366160845
0.7214209343428832,0.6740646353628619,-0.04735629898002136
0.7305636169237819,0.6967902203943019,-0.03377339652947997
0.7335420803421414,0.7013856241646064,-0.03215645617753504
0.6785223330205765,0.6995868843992934,0.021064551378716878
0.5918305003382138,0.6922452106731428,0.10041471033492899
0.5302537694472932,0.6803876599473418,0.15013389050004866
0.4925702066377185,0.6829092440169461,0.19033903737922758
0.4607781099303934,0.6945340631736705,0.23375595324327708
0.4137336620916886,0.6677212206837276,0.25398755859203903
0.4082567806410788,0.5933469604318587,0.18509017979077996
0.36363437997774334,0.5112465343289184,0.14761215435117508
0.45397019354557155,0.4366668899738372,-0.017303303571734374
0.47848523860437714,0.37292444034194716,-0.10556079826242998
0.5332867834777106,0.30677395885864245,-0.2265128246190682
0.5515285081498614,0.27821156191348506,-0.27331694623637637
0.5604202579152938,0.23801567057441372,-0.32240458734088007
0.5930415239258985,0.29384499081245186,-0.2991965331134466
0.5490955508520805,0.3391036007776373,-0.2099919500744432
0.4904754631346964,0.39640249939967565,-0.09407296373502078
0.484114861768749,0.430407463020215,-0.05370739874853403
0.4817910056950839,0.4448923166200212,-0.03689868907506266
0.49669423290929327,0.4846565211163687,-0.012037711792924566
0.43377555696174913,0.47402499585154767,0.04024943888979854
0.4143664491915599,0.43106530322429504,0.016698854032735133
0.3976848720242641,0.41802527276116513,0.02034040073690102
0.39385541905780186,0.4134058493665718,0.01955043030876996
0.40964236618734856,0.4299072723296369,0.02026490614228832
0.3006829736629645,0.37757547584529605,0.07689250218233157
0.4171376202840996,0.33458510311776996,-0.08255251716632966
0.40558380065024324,0.3039140561616764,-0.10166974448856686
0.4418817779135482,0.29144364651790355,-0.15043813139564466
0.4889698662418992,0.3031476666734399,-0.1858221995684593
0.5138667655851099,0.237988560426811,-0.2758782051582989
0.4685242968426106,0.2987348312962699,-0.16978946554634072
0.3970302646795697,0.3195620451472531,-0.07746821953231658
0.3647035719740775,0.3610449669363812,-0.003658605037696272
0.2732221955530341,0.4195867346478484,0.14636453909481428
0.17356913744572214,0.4718348198366409,0.2982656823909188
0.11647646686595824,0.46093625795853177,0.3444597910925735
0.11372711601824172,0.4028811872901111,0.2891540712718694
0.23262563005956927,0.35471076497678045,0.12208513491721118
0.2479870824150647,0.26163226520258076,0.013645182787516058
0.20502302035828843,0.1623723181862169,-0.042650702172071536
0.2375351851447773,0.10922377111664357,-0.12831141402813373
0.2787645377381134,0.0929882344392033,-0.1857763032989101
0.1995679591525017,0.1400588224210352,-0.05950913673146649
0.08712823757882564,0.17162403894338205,0.08449580136455641
0.057387243884876385,0.15753795034553833,0.10015070646066195
0.041196622226101376,0.1699993152613777,0.12880269303527633
0.03940736215060333,0.20508203418569654,0.1656746720350932
0.042025791529380956,0.17668493738707913,0.13465914585769817
0.052979554430600706,0.11415020720852033,0.061170652777919624
0.05205219402561696,0.08956448322524523,0.03751228919962826
0.031388422178096835,0.07828252247880056,0.04689410030070373
0.01019005433240961,0.07676276556764693,0.06657271123523731
0.009699098823888804,0.07740201468525527,0.06770291586136647
0.02070741233716642,0.07908666332126625,0.05837925098409983
0.04480787274433219,0.07194678083108502,0.02713890808675283
0.08479347138274891,0.05752024628168271,-0.027273225101066202
0.06358419341465012,0.04493086327531182,-0.018653330139338294
0.03437779571886796,0.03937865247796903,0.005000856759101072
0.043455017565297085,0.04123731913013763,-0.002217698435159454
0.0263479456239499,0.049577994093345415,0.023230048469395515
0.01766348818433743,0.06780958514428051,0.050146096959943084
0.009960941761766567,0.07663395662518738,0.06667301486342081
0.010768290820223002,0.07506919764458504,0.06430090682436204
0.020238277073468765,0.08015803470527416,0.0599197576318054
0.034541447555041564,0.0781940272147971,0.04365257965975553
0.02199480678173209,0.07649106314315537,0.05449625636142329
0.02268214449366122,0.07168432378804943,0.0490021792943882
0.015350542233083856,0.06694514742595377,0.051594605192869916
0.014052237666106615,0.06350756260889183,0.04945532494278521
0.011804752449322482,0.06225030648335553,0.050445554034033044
0.01035370616858321,0.0572387415925812,0.046885035423997995
0.004865914595561762,0.05450282057564012,0.04963690598007836
0.0,0.05204736314810027,0.05204736314810027
0.0,0.0493432549615459,0.0493432549615459
0.0,0.04828686051214833,0.04828686051214833
0.0,0.04794923823025252,0.04794923823025252
0.005607802919548758,0.046576484665169865,0.040968681745621106
0.010168234087586462,0.044637572522751766,0.0344693384351653
0.009928211394531847,0.04342602676027188,0.033497815365740036
0.017532566715398545,0.040505942925229174,0.02297337620983063
0.0341159527809902,0.037637154147612165,0.0035212013666219635
0.03311222151912545,0.03565019872151252,0.002537977202387069
0.029380959654367322,0.035162434501044754,0.005781474846677431
0.03939645202819176,0.034825833430357625,-0.004570618597834135
0.03817451831809553,0.036221174409923985,-0.001953343908171541
0.054648803159571456,0.03887406235473359,-0.015774740804837865
0.05147395753780357,0.03953268329785144,-0.011941274239952136
0.0571363110694102,0.03879979495679327,-0.018336516112616934
0.0627659342337821,0.03887718917298943,-0.023888745060792672
0.08299330118483929,0.03825610235048452,-0.04473719883435477
0.05925287481725545,0.04059493492574707,-0.01865793989150838
0.06015841497741605,0.041732743036130414,-0.018425671941285637
0.07838922952715528,0.04344340527333594,-0.03494582425381934
0.07066486285976128,0.04585802767249568,-0.024806835187265605
0.052215845861790566,0.050161162687759824,-0.002054683174030743
0.06769730956381331,0.045421043930210236,-0.022276265633603076
0.07119945885792839,0.04275175022213453,-0.028447708635793857
0.06948656963931135,0.04396086784218693,-0.02552570179712442
0.07380697811429444,0.043514272651564934,-0.03029270546272951
0.09004124026271575,0.042116638755994085,-0.04792460150672166
0.09183050033821379,0.047786253059214474,-0.04404424727899931
0.07426520325558053,0.05507668938853635,-0.019188513867044184
0.08090946780422877,0.06013418596607876,-0.020775281838150007
0.11026860721377293,0.06362473016851936,-0.04664387704525358
0.14420999803617796,0.06893508848168481,-0.07527490955449315
0.17543476837810118,0.07025892310005336,-0.10517584527804782
0.22791245717776953,0.06325710369455707,-0.16465535348321247
0.2544458748827162,0.06154112729131545,-0.19290474759140075
0.2618756682449977,0.07145223211516118,-0.19042343612983653
0.3027995374108098,0.09164151304676389,-0.2111580243640459
0.3421087084597089,0.11354246052210501,-0.2285662479376039
0.37666106613716205,0.1505092206336997,-0.22615184550346235
0.455290318357372,0.18125277309607127,-0.27403754526130075
0.5008837199153374,0.2013025434700333,-0.29958117644530413
0.5114447184097406,0.2315226355437789,-0.2799220828659617
0.49525409675096554,0.26847024502113737,-0.22678385172982818
0.4628837635558271,0.3089513201364425,-0.1539324434193846
0.48375482772916717,0.3837446847162151,-0.10001014301295208
0.4791943965611294,0.44467140297804353,-0.03452299358308586
0.5276789805581619,0.47659486934575834,-0.05108411121240353
0.5530886556547164,0.48321551405555085,-0.06987314159916558
0.5778219031617535,0.4689641556709473,-0.10885774749080623
0.6354055292500382,0.4820676878297655,-0.15333784142027274
0.6524471404569159,0.4859117182211819,-0.16653542223573398
0.6028388138514914,0.5130145219742146,-0.08982429187727681
0.6299831984114862,0.5269729582338614,-0.10301024017762483
0.6636954766632481,0.5341917176986548,-0.12950375896459332
0.6052935913940954,0.568046440749205,-0.03724715064489048
0.5726286848938444,0.5895574588784438,0.016928773984599355
0.5687119509480897,0.5694158777343664,0.0007039267862767318
0.5649806890833314,0.59270653277538,0.027725843692048557
0.5771891160618823,0.6326917033532709,0.05550258729138857
0.5350760435532086,0.6203717753621758,0.08529573180896721
0.540542014881407,0.5974518434663336,0.05690982858492666
0.5220602675162015,0.5831049637290218,0.06104469621282027
0.4955923105457243,0.5683760369645621,0.07278372641883779
0.4803290492919331,0.566556824527789,0.0862277752358559
0.46387658469528026,0.5268179666049966,0.06294138190971632
0.4810600274935085,0.5117768828122439,0.03071685531873536
0.5281044753322133,0.4877781691123104,-0.04032630621990285
0.6016823408758646,0.45325762218827775,-0.14842471868758683
0.5696393113530734,0.42932921164363685,-0.1403100997094366
0.4811800388400358,0.41117139782942763,-0.07000864101060816
0.4166793951428135,0.42361136480145006,0.006931969658636572
0.42574570686683105,0.47368528788168146,0.04793958101485041
0.3698967902419866,0.5567229183421306,0.18682612810014404
0.3564336991861049,0.5603746134230911,0.20394091423698624
0.3556045298828253,0.482953114217166,0.1273485843343407
0.35372798882803463,0.3898739966213667,0.03614600779333205
0.30190490737306075,0.36370602110650524,0.06180111373344449
0.3909205961290886,0.3108871468809343,-0.08003344924815431
0.42246176002094743,0.2769047816393498,-0.14555697838159765
0.4343974339392088,0.2582660725697394,-0.17613136136946944
0.4489297169914247,0.24488589245751646,-0.20404382453390824
0.43463745663226344,0.2017259922764099,-0.23291146435585355
0.40848589321172185,0.2426318442034508,-0.16585404900827105
0.3888585829933012,0.2855853092366329,-0.10327327375666834
0.36739837220973615,0.3171833913351294,-0.05021498087460674
0.4165484736738746,0.34880742336009996,-0.06774105031377464
0.3574592506927928,0.3621074226835367,0.00464817199074391
0.31562984136682015,0.3538485209835919,0.03821867961677172
0.3178009557267233,0.343266422399599,0.025465466672875692
0.3569246546946257,0.32322961713896625,-0.033695037555659446
0.34716009513626744,0.3569576433624159,0.009797548226148478
0.3155098300202928,0.3228457208700132,0.007335890849720361
0.29173667328547426,0.27188907129333334,-0.019847601992140917
0.2465905867463833,0.25104994116230417,0.00445935441592088
0.19903336315433456,0.2737682916077616,0.07473492845342705
0.17397281197495035,0.2753763936576836,0.10140358168273328
0.22136638373082546,0.24987802372965964,0.028511639998834187
0.25011455628532153,0.22370070753707494,-0.026413848748246593
0.2539221890069607,0.19044954680855403,-0.06347264219840665
0.27771716598660234,0.15850656053502638,-0.11921060545157597
0.23132732549259202,0.13896128777951097,-0.09236603771308105
0.18711950948089637,0.1625215012167935,-0.024598008264102855
0.17644940976237752,0.19620075364777978,0.019751343885402256
0.1926182111763294,0.2136036677424728,0.020985456566143396
0.145846516397914,0.23887420324797065,0.09302768685005666
0.15256715180344324,0.21778204778879182,0.06521489598534858
0.19529119116716487,0.17853725515238816,-0.016753936014776705
0.27887363896222916,0.15920393490972173,-0.11966970405250743
0.3050579327500054,0.16143422812284206,-0.14362370462716337
0.2493944882061577,0.13674997064446928,-0.11264451756168842
0.22146457483252963,0.1324219880396343,-0.08904258679289534
0.28474328481965566,0.1555863359701783,-0.12915694884947737
0.22231556438063232,0.22299076805268425,0.0006752036720519272
0.2032992210172598,0.27729816309308813,0.07399894207582833
0.2599554867005608,0.2518504684328035,-0.00810501826775728
0.27608064762486634,0.22161843188681538,-0.05446221573805096
0.27047284470531757,0.256782840433929,-0.013690004271388556
0.34485805930742547,0.2288610472516795,-0.11599701205574597
0.343385192781863,0.20751411034538741,-0.1358710824364756
0.31715725850444043,0.23579770131199454,-0.08135955719244589
0.1727181478976194,0.26111056334974236,0.08839241545212295
0.1388531279320954,0.26682498216834166,0.12797185423624627
0.1319797508128041,0.31524665399113044,0.18326690317832633
0.15005782364878134,0.32684463964268695,0.1767868159939056
0.13681293504113115,0.3111361853609861,0.17432325031985493
0.14343537934495626,0.215691087222823,0.07225570787786675
0.14091514106788278,0.16746810696311965,0.02655296589523687
0.12821575858081127,0.15345414324199091,0.02523838466117964
0.11149054092386916,0.16260726978731263,0.05111672886344347
0.10635187326801805,0.16029970556843365,0.053947832300415596
0.09150319666586659,0.16132238951299002,0.06981919284712343
0.08384429073294201,0.1572743293403404,0.0734300386073984
0.08485893211721834,0.14940067670016904,0.0645417445829507
0.07998210739924502,0.13449704870410398,0.054514941304858955
0.06358419341465012,0.12568062652328021,0.0620964331086301
0.05369962250976455,0.11349843074698655,0.059798808237222
0.05829278404503698,0.10199058720614113,0.043697803161104144
0.05761635645551943,0.09488381376297253,0.0372674573074531
0.07482161949857077,0.09053536494318744,0.015713745444616664
0.06894106351873268,0.0826080514661414,0.013666987947408726
0.08361517816229898,0.07431703986782619,-0.00929813829447279
0.08949573414213707,0.07096246324942848,-0.018533270892708592
0.13061598551135742,0.06763261260777063,-0.06298337290358678
0.16441554474241202,0.067939554037364,-0.09647599070504802
0.13717296908071308,0.06402992047121743,-0.07314304860949565
0.13703113748936263,0.06509785557217972,-0.07193328191718291
0.1342054157847651,0.0663276682148963,-0.06787774756986881
0.12959043400466952,0.07660709511378813,-0.05298333889088139
0.12801937637740296,0.09140509836193064,-0.03661427801547232
0.11098867529293678,0.09019176540754231,-0.02079690988539447
0.13089964869405835,0.0935175982374865,-0.03738205045657185
0.1282921294376923,0.09625902776530638,-0.03203310167238592
0.13850400401492505,0.0972842465846106,-0.041219757430314447
0.17575116192803686,0.09855576794544833,-0.07719539398258853
0.19756049662877218,0.09084825314044472,-0.10671224348832746
0.21065264352266033,0.0926366005243445,-0.11801604299831583
0.263403085382618,0.09242335860172407,-0.1709797267808939
0.34443256453337406,0.09718404992998549,-0.2472485146033886
0.40292173078181936,0.11610922251072213,-0.2868125082710972
0.4940321630408693,0.1372365778175565,-0.3567955852233128
0.4329245674136463,0.15832161111383586,-0.27460295629981046
0.47572497763424904,0.20259889024164093,-0.27312608739260813
0.4553121386021951,0.27670547198009193,-0.17860666662210317
0.3939754304043291,0.3477270638225311,-0.046248366581797984
0.3284274149555958,0.4341340094843858,0.10570659452879
0.35542996792424014,0.41346658730895597,0.058036619384715826
0.43403739989962686,0.42607625749075534,-0.007961142408871524
0.45289009142682585,0.41522363005844326,-0.03766646136838259
0.4583233323877894,0.3713783403287512,-0.08694499205903816
0.42262541185712105,0.3160127018707278,-0.10661270998639327
0.4627964825765345,0.3139584188882535,-0.148838063688281
0.4698116912871762,0.3648799832721134,-0.1049317080150628
0.4584324336119051,0.3945056596163168,-0.06392677399558833
0.4136354709899845,0.3969503012438794,-0.016685169746105066
0.3604268039887408,0.36718388821864867,0.006757084229907895
0.3871893342643304,0.38103137850425245,-0.006157955760077938
0.5182089943049161,0.3977086134119207,-0.12050038089299536
0.621189639747758,0.40140242683424054,-0.21978721291351744
0.595354469877152,0.38366962212252703,-0.21168484775462498
0.5997076087193699,0.3448434812742657,-0.2548641274451042
0.583767919876061,0.36191118378141485,-0.22185673609464618
0.5575727159658731,0.47992116505793125,-0.07765155090794185
0.5375962818302821,0.5938920646743829,0.05629578284410086
0.544349647603046,0.6103990253347107,0.06604937773166464
0.6343472473761156,0.6030334943490423,-0.03131375302707329
0.690174343756137,0.5856918056821471,-0.10448253807398988
0.7918566846320015,0.5591870001175762,-0.23266968451442538
0.7925331122215191,0.5360697424783005,-0.2564633697432186
0.7752078378319405,0.5304773047798644,-0.24473053305207604
0.7957952388225796,0.6032870309904665,-0.1925082078321131
0.7001134652730804,0.665770786235206,-0.03434267903787436
0.7850378581247681,0.7300668167126523,-0.05497104141211584
0.8280237404263675,0.7468578581166427,-0.08116588230972477
0.795402474415763,0.7392515740405502,-0.05615090037521275
0.8040651116105523,0.739698433226404,-0.06436667838414822
0.8143642671670777,0.6954973355909017,-0.118866931576176
0.836042680398874,0.7181030194139942,-0.11793966098487974
0.8550044731501887,0.7488099392295021,-0.10619453392068656
0.8555936197604137,0.7499987290102391,-0.10559489075017459
0.8530952017281633,0.7549885975238884,-0.09810660420427497
0.7395753780357415,0.7606290198949388,0.021053641859197336
0.8343407013026687,0.7700034743602465,-0.06433722694242217
0.7959588906587532,0.7762904063119658,-0.019668484346787474
0.7314582469615308,0.7755589441366386,0.044100697175107784
0.7220973619324009,0.7706960848160875,0.04859872288368661
0.7467978790722032,0.7187410215414732,-0.02805685753072995
0.7545986165964783,0.7440761316175233,-0.010522484978955027
0.7698400576054463,0.7430379121271278,-0.026802145478318495
0.8424469222544677,0.7200908380606551,-0.12235608419381261
0.8332278688166881,0.7099246632259654,-0.12330320559072272
0.7916057518165354,0.7177442047127002,-0.07386154710383519
0.7179951559056493,0.7178699154611318,-0.00012524044451756033
0.6482358332060485,0.7194790608042794,0.07124322759823087
0.5904121844247092,0.7480360147777239,0.15762383035301464
0.626841083156953,0.753665707727522,0.12682462457056898
0.6666630299591961,0.7375241278586268,0.07086109789943063
0.6123197102271488,0.6947547346452696,0.08243502441812078
0.5988457090488556,0.6286788822382327,0.02983317318937706
0.6251391040607476,0.5537748534770548,-0.07136425058369278
0.6110868663946409,0.5532183086755386,-0.057868557719102376
0.6454755722359204,0.5837797957679807,-0.06169577646793978
0.749361757838923,0.5503245746843246,-0.1990371831545984
0.7274433219140719,0.5303485606102182,-0.19709476130385373
0.7189334264330446,0.5466408661349237,-0.1722925602981209
0.712169150537869,0.5427939517869423,-0.16937519875092666
0.6833991577385499,0.5728495987970736,-0.11054955894147622
0.7180824368849418,0.6520277957143994,-0.06605464117054238
0.7018045342468742,0.6638311227883299,-0.03797341145854427
0.724344847149185,0.6598010029397934,-0.06454384420939163
0.7508564446093086,0.6676270379724996,-0.083229406636809
0.7122782517619848,0.6636843756341911,-0.048593876127793645
0.7416155709267057,0.6935815327142599,-0.048034038212445784
0.7495581400423313,0.7015052156424001,-0.04805292439993125
0.6734927665888412,0.7117812182916013,0.038288451702760185
0.5862445176634882,0.7233491214322094,0.13710460376872124
0.6407951297213554,0.693328357115629,0.052533227394273574
0.5920377926640337,0.6910191240846605,0.09898133142062682
0.5977437866852866,0.6950221126692382,0.09727832598395159
0.6598005629623164,0.661330950200619,0.0015303872383026773
0.6303432324510682,0.5980068427948013,-0.03233638965626684
0.617196534945122,0.6114841883291801,-0.005712346615941999
0.6089157520347378,0.5859795073825287,-0.022936244652209115
0.5690065242532022,0.5683186919111195,-0.0006878323420826948
0.6324379759540902,0.5995922658355037,-0.0328457101185865
0.6793515023238561,0.5898916345544969,-0.08945986776935921
0.7256213314713391,0.5771419016217927,-0.14847942984954643
0.7302144930066116,0.5706424543943476,-0.159572038612264
0.6997097907438521,0.5394707883201226,-0.16023900242372946
0.6984223962992865,0.5753626161336052,-0.12305978016568131
0.7141438826943638,0.6143436208656132,-0.09980026182875057
0.7174932902747169,0.6502511836433533,-0.06724210663136354
0.6418097711056318,0.6646587870556299,0.022849015949998108
0.616891051517598,0.6549273737879143,0.03803632227031628
0.7030046477121474,0.6491357283539135,-0.0538689193582339
0.7057539985598639,0.6517928250546602,-0.053961173505203686
0.7362041502105653,0.6457256157368061,-0.0904785344737592
0.704652076196295,0.6010931949617638,-0.10355888123453116
0.7525038730934561,0.562104887911137,-0.19039898518231912
0.7932095398110366,0.5902735174706105,-0.20293602234042607
0.8514914137336621,0.6043380995122155,-0.2471533142214466
0.8143969975343124,0.621854645329637,-0.19254235220467542
0.805145213729298,0.6114853352032424,-0.1936598785260556
0.7876453773811343,0.6277807595649044,-0.15986461781622985
0.8136332889655021,0.6458549779506715,-0.16777831101483065
0.7500709157956752,0.6653451748713797,-0.08472574092429552
0.7732876562875035,0.6520956545271053,-0.12119200176039824
0.8937463178336861,0.6354961622970127,-0.2582501555366734
0.9446311287612646,0.6249607478619075,-0.3196703808993572
0.9393178991468285,0.6409398570833481,-0.2983780420634804
0.9336991861048681,0.6281600466857231,-0.305539139419145
0.937692290907504,0.6342213650965765,-0.3034709258109275
0.9290296537127147,0.6712613752124559,-0.25776827850025885
0.920683410067861,0.6870908774216399,-0.23359253264622115
0.910526086102686,0.6808350816173063,-0.2296910044853797
0.8998887167514019,0.6719511563614904,-0.22793756038991153
0.857044666041153,0.6685702957351217,-0.1884743703060313
0.5663444543847782,0.6736548510819536,0.10731039669717535
0.3229941739946322,0.676375720965145,0.35338154697051277
0.42262541185712105,0.6763338858434653,0.2537084739863443
0.6830500338213794,0.6724559233097692,-0.010594110511610189
0.7495035894302733,0.6538104059646445,-0.09569318346562883
0.7396299286477995,0.526783409129784,-0.21284651951801548
0.7723057452704619,0.3209563888320936,-0.4513493564383683
0.7099871260555543,0.29423765439385846,-0.4157494716616958
0.6871195094808963,0.42683439947444085,-0.26028511000645543
0.7109035763381265,0.5119056861448298,-0.19899789019329672
0.723450217111436,0.5337131604072395,-0.1897370567041965
0.7241593750681883,0.5602409236878927,-0.1639184513802956
0.7904601889633202,0.5427717298911608,-0.2476884590721593
0.8262672107181042,0.5365641913917133,-0.28970301932639086
0.8206921381657902,0.568493969359554,-0.25219816880623624
0.7634903663619106,0.6008208829762134,-0.1626694833856972
0.8186410351524144,0.6223404200998773,-0.19630061505253704
0.818804686988588,0.6628701136636401,-0.15593457332494787
0.7551550328394684,0.6842483311856429,-0.07090670165382551
0.7664579196578585,0.6774138151007653,-0.08904410455709322
0.7773898623142552,0.6405656858420771,-0.13682417647217815
0.7260904667350369,0.6419100578593355,-0.08418040887570133
0.707030482882018,0.6395446970862159,-0.06748578579580211
0.6882978027013463,0.6099548191411099,-0.07834298356023639
0.6765803312313164,0.6035952640734021,-0.07298506715791431
0.6669357830194855,0.6031627580045177,-0.06377302501496784
0.6245499574505226,0.5786423303658653,-0.04590762708465723
0.5893757227956098,0.5662956881179774,-0.02308003467763242
0.5766763403085382,0.5533287357564349,-0.023347604552103274
0.590008509895481,0.5455851527351652,-0.04442335716031587
0.627124746339654,0.5366326936767568,-0.09049205266289717
0.6383949027908093,0.49886950154294785,-0.1395254012478615
