targets,predictions,errors
0.33729735,0.5326691,-0.19537178
0.27988827,0.517477,-0.2375887
0.23848437,0.51823837,-0.27975398
0.20410657,0.503526,-0.2994194
0.14910865,0.5012767,-0.35216802
0.11083593,0.5208429,-0.41000697
0.080887645,0.51141524,-0.4305276
0.10004582,0.50526,-0.40521416
0.09012852,0.519385,-0.42925647
0.04388051,0.5068885,-0.463008
0.10463899,0.4983928,-0.3937538
0.14031509,0.50175864,-0.36144355
0.48709333,0.511887,-0.024793684
0.44400924,0.5354226,-0.09141338
0.38222522,0.48752278,-0.105297565
0.33729735,0.5411612,-0.20386383
0.27988827,0.511076,-0.2311877
0.23848437,0.5029401,-0.26445574
0.20410657,0.48378018,-0.2796736
0.14910865,0.4744559,-0.32534724
0.11083593,0.4926298,-0.38179386
0.080887645,0.50119084,-0.4203032
0.10004582,0.5011528,-0.40110698
0.09012852,0.47731444,-0.38718593
0.04388051,0.49373025,-0.44984972
0.10463899,0.476913,-0.372274
0.14031509,0.47232434,-0.33200926
0.18276638,0.46692666,-0.2841603
0.44400924,0.5261467,-0.082137465
0.38222522,0.5202605,-0.1380353
0.33729735,0.51994306,-0.18264571
0.27988827,0.50895417,-0.2290659
0.23848437,0.50861883,-0.27013445
0.20410657,0.5017712,-0.29766464
0.14910865,0.4835967,-0.33448806
0.11083593,0.4891624,-0.37832645
0.080887645,0.48607758,-0.40518993
0.10004582,0.507805,-0.40775916
0.09012852,0.5041604,-0.4140319
0.04388051,0.47261244,-0.42873192
0.10463899,0.5009357,-0.39629668
0.14031509,0.47214568,-0.3318306
0.18276638,0.4737341,-0.29096773
0.15278536,0.49104953,-0.33826417
0.38222522,0.4923427,-0.110117495
0.33729735,0.49726203,-0.15996468
0.27988827,0.48731208,-0.2074238
0.23848437,0.49500623,-0.25652188
0.20410657,0.48476577,-0.2806592
0.14910865,0.48655075,-0.3374421
0.11083593,0.4840956,-0.37325966
0.080887645,0.48848554,-0.4075979
0.10004582,0.48332718,-0.38328135
0.09012852,0.47926313,-0.38913462
0.04388051,0.48118374,-0.43730322
0.10463899,0.45034748,-0.3457085
0.14031509,0.4714481,-0.331133
0.18276638,0.46574402,-0.28297764
0.15278536,0.46363088,-0.31084552
0.17350368,0.45116538,-0.27766168
0.33729735,0.4352953,-0.09799796
0.27988827,0.45640075,-0.17651248
0.23848437,0.4258041,-0.18731974
0.20410657,0.4344563,-0.23034972
0.14910865,0.43463692,-0.28552827
0.11083593,0.4031053,-0.29226935
0.080887645,0.4135191,-0.33263147
0.10004582,0.41725484,-0.317209
0.09012852,0.4215168,-0.3313883
0.04388051,0.41121387,-0.36733335
0.10463899,0.40897703,-0.30433804
0.14031509,0.39678982,-0.25647473
0.18276638,0.3993149,-0.21654853
0.15278536,0.4037467,-0.25096133
0.17350368,0.40566564,-0.23216195
0.1885051,0.39763248,-0.20912738
0.27988827,0.37182608,-0.09193781
0.23848437,0.403047,-0.16456263
0.20410657,0.37366268,-0.16955611
0.14910865,0.38889077,-0.23978212
0.11083593,0.39380538,-0.28296944
0.080887645,0.36931095,-0.2884233
0.10004582,0.36945826,-0.26941243
0.09012852,0.37227398,-0.28214547
0.04388051,0.38556236,-0.34168184
0.10463899,0.37149128,-0.2668523
0.14031509,0.39480165,-0.25448656
0.18276638,0.38678977,-0.20402339
0.15278536,0.3805999,-0.22781453
0.17350368,0.38451043,-0.21100675
0.1885051,0.3685484,-0.1800433
0.17954789,0.3652384,-0.1856905
0.23848437,0.35599908,-0.117514715
0.20410657,0.37831256,-0.17420599
0.14910865,0.34655404,-0.1974454
0.11083593,0.3752994,-0.26446345
0.080887645,0.3604499,-0.27956226
0.10004582,0.35877737,-0.25873154
0.09012852,0.3401112,-0.24998268
0.04388051,0.36107597,-0.31719545
0.10463899,0.3587849,-0.25414592
0.14031509,0.33695105,-0.19663596
0.18276638,0.37193015,-0.18916377
0.15278536,0.3607822,-0.20799685
0.17350368,0.35716578,-0.1836621
0.1885051,0.36547145,-0.17696635
0.17954789,0.35143042,-0.17188253
0.15728033,0.34093353,-0.1836532
0.20410657,0.3734717,-0.16936514
0.14910865,0.37791923,-0.22881058
0.11083593,0.36513183,-0.2542959
0.080887645,0.4219108,-0.34102315
0.10004582,0.3613693,-0.26132348
0.09012852,0.3630893,-0.27296078
0.04388051,0.41030368,-0.36642316
0.10463899,0.40416694,-0.29952794
0.14031509,0.37922078,-0.2389057
0.18276638,0.33563372,-0.15286735
0.15278536,0.3747069,-0.22192153
0.17350368,0.3751479,-0.20164423
0.1885051,0.37636042,-0.18785532
0.17954789,0.4018275,-0.22227962
0.15728033,0.36880678,-0.21152645
0.13705295,0.367707,-0.23065406
0.14910865,0.36599013,-0.21688148
0.11083593,0.3753363,-0.26450035
0.080887645,0.34173802,-0.26085037
0.10004582,0.37222636,-0.27218053
0.09012852,0.3597135,-0.26958498
0.04388051,0.33657008,-0.29268956
0.10463899,0.3273207,-0.2226817
0.14031509,0.3429979,-0.20268282
0.18276638,0.34842044,-0.16565406
0.15278536,0.32733712,-0.17455176
0.17350368,0.34355432,-0.17005064
0.1885051,0.3451653,-0.15666021
0.17954789,0.3302617,-0.15071382
0.15728033,0.33556196,-0.17828164
0.13705295,0.33047026,-0.19341731
0.15336359,0.3275221,-0.17415851
0.11083593,0.3474209,-0.23658496
0.080887645,0.3162527,-0.23536506
0.10004582,0.31717172,-0.2171259
0.09012852,0.28364518,-0.19351667
0.04388051,0.2974936,-0.25361308
0.10463899,0.2625594,-0.15792042
0.14031509,0.27012247,-0.12980738
0.18276638,0.28811094,-0.10534456
0.15278536,0.28983146,-0.1370461
0.17350368,0.26538074,-0.09187706
0.1885051,0.28639108,-0.09788598
0.17954789,0.25992927,-0.08038138
0.15728033,0.27174145,-0.114461124
0.13705295,0.26995042,-0.13289747
0.15336359,0.273805,-0.12044141
0.15252352,0.26057595,-0.10805243
0.080887645,0.279758,-0.19887036
0.10004582,0.27321535,-0.17316952
0.09012852,0.25670245,-0.16657394
0.04388051,0.2595315,-0.21565099
0.10463899,0.2598953,-0.1552563
0.14031509,0.23176596,-0.09145087
0.18276638,0.26007724,-0.07731086
0.15278536,0.25866547,-0.10588011
0.17350368,0.27461264,-0.10110895
0.1885051,0.25937256,-0.070867464
0.17954789,0.27464053,-0.09509264
0.15728033,0.25660986,-0.09932953
0.13705295,0.25937435,-0.1223214
0.15336359,0.27031863,-0.11695504
0.15252352,0.27749336,-0.12496984
0.16064064,0.2570317,-0.09639107
0.10004582,0.16980308,-0.06975726
0.09012852,0.16484946,-0.07472094
0.04388051,0.14811265,-0.10423215
0.10463899,0.16495103,-0.06031204
0.14031509,0.13739304,0.0029220432
0.18276638,0.11434469,0.068421684
0.15278536,0.13526703,0.017518327
0.17350368,0.119720675,0.053783007
0.1885051,0.13934523,0.04915987
0.17954789,0.12510297,0.054444924
0.15728033,0.15403686,0.0032434613
0.13705295,0.14373304,-0.0066800863
0.15336359,0.1367328,0.016630784
0.15252352,0.1393261,0.013197422
0.16064064,0.15022025,0.010420397
0.20831788,0.15292563,0.05539225
0.09012852,0.21487777,-0.12474925
0.04388051,0.21126269,-0.16738218
0.10463899,0.18262503,-0.07798604
0.14031509,0.19919103,-0.05887595
0.18276638,0.17702684,0.00573954
0.15278536,0.1587228,-0.005937442
0.17350368,0.16937931,0.004124373
0.1885051,0.16963977,0.018865332
0.17954789,0.1868956,-0.007347703
0.15728033,0.16552679,-0.0082464665
0.13705295,0.19737624,-0.060323283
0.15336359,0.21379463,-0.06043105
0.15252352,0.18502623,-0.03250271
0.16064064,0.18404444,-0.023403794
0.20831788,0.19855922,0.009758651
0.24964543,0.20694879,0.04269664
0.04388051,0.24245714,-0.19857663
0.10463899,0.23019108,-0.12555209
0.14031509,0.18990512,-0.049590036
0.18276638,0.20527463,-0.022508249
0.15278536,0.21177518,-0.058989823
0.17350368,0.18980494,-0.01630126
0.1885051,0.20138972,-0.012884617
0.17954789,0.19993588,-0.020387992
0.15728033,0.21015976,-0.052879438
0.13705295,0.2235792,-0.086526245
0.15336359,0.22574602,-0.072382435
0.15252352,0.2179836,-0.065460086
0.16064064,0.20280483,-0.04216419
0.20831788,0.20476727,0.003550604
0.24964543,0.21667731,0.03296812
0.24879444,0.23580156,0.012992874
0.10463899,0.13264114,-0.02800215
0.14031509,0.16859946,-0.02828437
0.18276638,0.109740034,0.073026344
0.15278536,0.1758445,-0.023059145
0.17350368,0.15161675,0.02188693
0.1885051,0.13728134,0.051223755
0.17954789,0.17347014,0.0060777515
0.15728033,0.17010926,-0.012828931
0.13705295,0.1631541,-0.026101142
0.15336359,0.14367905,0.009684533
0.15252352,0.19555391,-0.043030396
0.16064064,0.18372144,-0.023080796
0.20831788,0.17349973,0.034818143
0.24964543,0.21702498,0.032620445
0.24879444,0.178904,0.06989044
0.2658797,0.15857646,0.10730323
0.14031509,0.17096153,-0.030646443
0.18276638,0.22640362,-0.043637246
0.15278536,0.14409547,0.008689895
0.17350368,0.20735608,-0.0338524
0.1885051,0.23100238,-0.042497277
0.17954789,0.17945257,9.532273e-05
0.15728033,0.20161845,-0.044338122
0.13705295,0.19431408,-0.057261124
0.15336359,0.22815916,-0.074795574
0.15252352,0.20654596,-0.054022446
0.16064064,0.24257812,-0.08193748
0.20831788,0.24430928,-0.0359914
0.24964543,0.24996962,-0.00032418966
0.24879444,0.26396942,-0.015174985
0.2658797,0.24181771,0.024061978
0.27878636,0.20249382,0.076292545
0.18276638,0.1977607,-0.014994323
0.15278536,0.20887826,-0.056092903
0.17350368,0.187593,-0.014089316
0.1885051,0.1764113,0.012093797
0.17954789,0.21314527,-0.03359738
0.15728033,0.2035421,-0.046261773
0.13705295,0.18904258,-0.05198963
0.15336359,0.2023929,-0.04902932
0.15252352,0.21229883,-0.059775308
0.16064064,0.23492827,-0.07428762
0.20831788,0.22936764,-0.021049768
0.24964543,0.22364958,0.02599585
0.24879444,0.23426875,0.014525682
0.2658797,0.23124713,0.034632564
0.27878636,0.24147159,0.037314773
0.25588602,0.22736081,0.028525203
0.15278536,0.2313023,-0.078516945
0.17350368,0.24987452,-0.076370835
0.1885051,0.22050484,-0.031999737
0.17954789,0.22789773,-0.048349842
0.15728033,0.26478234,-0.10750201
0.13705295,0.2586235,-0.12157056
0.15336359,0.24784926,-0.09448567
0.15252352,0.25401208,-0.10148856
0.16064064,0.27857396,-0.11793332
0.20831788,0.26659247,-0.058274597
0.24964543,0.24974571,-0.000100284815
0.24879444,0.2660531,-0.017258674
0.2658797,0.26521873,0.0006609559
0.27878636,0.2649396,0.013846755
0.25588602,0.29361096,-0.037724942
0.24678697,0.2663125,-0.019525543
0.17350368,0.2735663,-0.10006262
0.1885051,0.2803957,-0.09189059
0.17954789,0.26225695,-0.08270906
0.15728033,0.29472223,-0.1374419
0.13705295,0.2966927,-0.15963975
0.15336359,0.24987668,-0.09651309
0.15252352,0.28420803,-0.13168451
0.16064064,0.28180113,-0.12116049
0.20831788,0.2999433,-0.09162542
0.24964543,0.29124567,-0.041600242
0.24879444,0.30996624,-0.0611718
0.2658797,0.32174978,-0.055870086
0.27878636,0.29952383,-0.02073747
0.25588602,0.31487378,-0.058987767
0.24678697,0.2906497,-0.043862745
0.21768968,0.2725187,-0.054829016
0.1885051,0.25021976,-0.061714664
0.17954789,0.2540442,-0.074496314
0.15728033,0.24010433,-0.08282401
0.13705295,0.27687258,-0.13981962
0.15336359,0.27070042,-0.11733684
0.15252352,0.23872973,-0.08620621
0.16064064,0.28090435,-0.12026371
0.20831788,0.28481388,-0.076496005
0.24964543,0.27403337,-0.02438794
0.24879444,0.2871602,-0.03836575
0.2658797,0.30202606,-0.036146373
0.27878636,0.31875736,-0.039970994
0.25588602,0.27936542,-0.023479402
0.24678697,0.31267086,-0.06588389
0.21768968,0.27560735,-0.05791767
0.2001571,0.2828132,-0.082656085
0.17954789,0.2427455,-0.06319761
0.15728033,0.2426434,-0.085363075
0.13705295,0.21483572,-0.077782765
0.15336359,0.240329,-0.08696541
0.15252352,0.24780072,-0.095277205
0.16064064,0.23604403,-0.07540339
0.20831788,0.26543108,-0.0571132
0.24964543,0.28007606,-0.03043063
0.24879444,0.2645084,-0.01571396
0.2658797,0.26149684,0.0043828487
0.27878636,0.26911712,0.009669244
0.25588602,0.28201893,-0.026132911
0.24678697,0.25487706,-0.008090094
0.21768968,0.29066464,-0.072974965
0.2001571,0.27275425,-0.072597146
0.18513387,0.27083734,-0.08570346
0.15728033,0.2546051,-0.09732479
0.13705295,0.26124433,-0.12419137
0.15336359,0.2150876,-0.061724007
0.15252352,0.26765224,-0.115128726
0.16064064,0.27649736,-0.11585672
0.20831788,0.23294199,-0.02462411
0.24964543,0.2680842,-0.018438771
0.24879444,0.27391335,-0.025118917
0.2658797,0.26522264,0.0006570518
0.27878636,0.25037423,0.028412133
0.25588602,0.26729578,-0.0114097595
0.24678697,0.27801383,-0.031226858
0.21768968,0.2639069,-0.046217218
0.2001571,0.28706884,-0.08691174
0.18513387,0.27599365,-0.09085977
0.19607672,0.25703874,-0.06096202
0.13705295,0.271851,-0.13479805
0.15336359,0.29202417,-0.13866058
0.15252352,0.27023378,-0.11771026
0.16064064,0.28513026,-0.12448962
0.20831788,0.3125886,-0.10427073
0.24964543,0.2924417,-0.04279627
0.24879444,0.3006527,-0.051858276
0.2658797,0.3183242,-0.052444518
0.27878636,0.29007575,-0.011289388
0.25588602,0.29274225,-0.036856234
0.24678697,0.2860318,-0.039244846
0.21768968,0.30215794,-0.08446826
0.2001571,0.27604565,-0.075888544
0.18513387,0.33612385,-0.15098998
0.19607672,0.2971987,-0.10112199
0.21052173,0.30644393,-0.0959222
0.15336359,0.22182363,-0.06846005
0.15252352,0.24982513,-0.09730162
0.16064064,0.23078196,-0.070141315
0.20831788,0.22974949,-0.02143161
0.24964543,0.2561853,-0.0065398663
0.24879444,0.2455073,0.0032871366
0.2658797,0.2673139,-0.001434207
0.27878636,0.2721299,0.006656468
0.25588602,0.25461087,0.001275152
0.24678697,0.23563872,0.011148244
0.21768968,0.24756359,-0.029873908
0.2001571,0.2630791,-0.062922
0.18513387,0.24423501,-0.059101135
0.19607672,0.2864754,-0.09039867
0.21052173,0.26462898,-0.05410725
0.22023173,0.26967072,-0.049438998
0.15252352,0.19030176,-0.037778243
0.16064064,0.1767669,-0.01612626
0.20831788,0.18962534,0.018692538
0.24964543,0.20251717,0.04712826
0.24879444,0.21133377,0.03746067
0.2658797,0.18758218,0.07829751
0.27878636,0.20039448,0.07839188
0.25588602,0.21355416,0.04233186
0.24678697,0.20866048,0.038126484
0.21768968,0.21586807,0.0018216074
0.2001571,0.18811235,0.012044758
0.18513387,0.20985395,-0.024720073
0.19607672,0.20654787,-0.01047115
0.21052173,0.21305186,-0.0025301278
0.22023173,0.21671104,0.0035206825
0.20825242,0.21138427,-0.0031318516
0.16064064,0.20501933,-0.044378683
0.20831788,0.19987775,0.008440122
0.24964543,0.17816103,0.0714844
0.24879444,0.2205832,0.028211236
0.2658797,0.21625498,0.04962471
0.27878636,0.20795019,0.07083617
0.25588602,0.2133645,0.04252152
0.24678697,0.19822146,0.048565507
0.21768968,0.2023158,0.015373871
0.2001571,0.22393602,-0.023778915
0.18513387,0.19259576,-0.0074618906
0.19607672,0.18085073,0.015225992
0.21052173,0.2003388,0.010182932
0.22023173,0.19858384,0.021647885
0.20825242,0.18858579,0.019666627
0.2344367,0.19488871,0.039547995
0.20831788,0.18284258,0.025475293
0.24964543,0.20766334,0.041982085
0.24879444,0.19126607,0.05752836
0.2658797,0.20644152,0.05943817
0.27878636,0.21633166,0.0624547
0.25588602,0.21400522,0.0418808
0.24678697,0.21017405,0.036612913
0.21768968,0.2238979,-0.006208226
0.2001571,0.21492112,-0.014764011
0.18513387,0.23296975,-0.04783587
0.19607672,0.23851003,-0.042433307
0.21052173,0.22403915,-0.013517424
0.22023173,0.20827457,0.011957154
0.20825242,0.23056078,-0.022308365
0.2344367,0.21401075,0.02042596
0.2807829,0.22251374,0.058269173
0.24964543,0.2293957,0.020249724
0.24879444,0.24361518,0.005179256
0.2658797,0.22200504,0.04387465
0.27878636,0.21493363,0.06385273
0.25588602,0.22087418,0.035011843
0.24678697,0.23083292,0.015954047
0.21768968,0.2230615,-0.005371824
0.2001571,0.2521584,-0.052001297
0.18513387,0.22922331,-0.044089437
0.19607672,0.2282357,-0.032158986
0.21052173,0.22277743,-0.012255698
0.22023173,0.20267296,0.017558768
0.20825242,0.1940243,0.01422812
0.2344367,0.24691668,-0.012479976
0.2807829,0.20973337,0.07104954
0.27704075,0.22737597,0.04966478
0.24879444,0.28803906,-0.039244622
0.2658797,0.28599522,-0.020115525
0.27878636,0.28329715,-0.00451079
0.25588602,0.2869659,-0.031079888
0.24678697,0.27016985,-0.023382887
0.21768968,0.28721017,-0.06952049
0.2001571,0.28211933,-0.08196223
0.18513387,0.313127,-0.12799314
0.19607672,0.3039269,-0.107850164
0.21052173,0.27903983,-0.0685181
0.22023173,0.27927893,-0.059047207
0.20825242,0.28483954,-0.076587126
0.2344367,0.2707646,-0.036327884
0.2807829,0.3005348,-0.019751906
0.27704075,0.28772604,-0.010685295
0.24987453,0.2839617,-0.03408718
0.2658797,0.257586,0.008293688
0.27878636,0.26247063,0.016315728
0.25588602,0.25261334,0.0032726824
0.24678697,0.267175,-0.020388022
0.21768968,0.26695386,-0.049264178
0.2001571,0.26818076,-0.06802365
0.18513387,0.25184605,-0.06671217
0.19607672,0.2638727,-0.06779599
0.21052173,0.26845315,-0.057931423
0.22023173,0.25406602,-0.033834293
0.20825242,0.24467324,-0.036420822
0.2344367,0.27113476,-0.03669806
0.2807829,0.24707906,0.03370385
0.27704075,0.2715177,0.005523056
0.24987453,0.2559228,-0.006048262
0.21791878,0.24438028,-0.026461497
0.27878636,0.22354618,0.055240184
0.25588602,0.23523685,0.020649165
0.24678697,0.23417076,0.012616202
0.21768968,0.2489142,-0.031224519
0.2001571,0.24129754,-0.041140437
0.18513387,0.23975144,-0.05461757
0.19607672,0.21179701,-0.015720293
0.21052173,0.21578664,-0.005264908
0.22023173,0.22700481,-0.0067730844
0.20825242,0.21402477,-0.005772352
0.2344367,0.20784473,0.026591972
0.2807829,0.20585646,0.07492645
0.27704075,0.19245528,0.08458547
0.24987453,0.2313536,0.018520936
0.21791878,0.20232144,0.015597343
0.21083811,0.18362294,0.027215168
0.25588602,0.281282,-0.02539599
0.24678697,0.29390728,-0.047120318
0.21768968,0.28930965,-0.07161997
0.2001571,0.28691182,-0.08675471
0.18513387,0.27442202,-0.089288145
0.19607672,0.30567762,-0.1096009
0.21052173,0.27781978,-0.067298055
0.22023173,0.27009,-0.049858287
0.20825242,0.29242098,-0.08416857
0.2344367,0.27495056,-0.04051386
0.2807829,0.26423353,0.016549379
0.27704075,0.25189498,0.02514577
0.24987453,0.24779448,0.002080053
0.21791878,0.27254558,-0.054626793
0.21083811,0.260396,-0.049557894
0.2042593,0.24620627,-0.041946962
0.24678697,0.2753467,-0.02855973
0.21768968,0.2749253,-0.057235613
0.2001571,0.2665758,-0.06641871
0.18513387,0.29488516,-0.109751284
0.19607672,0.27514178,-0.079065055
0.21052173,0.3028468,-0.09232506
0.22023173,0.26490018,-0.04466845
0.20825242,0.26240227,-0.05414985
0.2344367,0.27719322,-0.042756513
0.2807829,0.26389328,0.016889632
0.27704075,0.27228945,0.004751295
0.24987453,0.2768784,-0.027003855
0.21791878,0.27334177,-0.05542299
0.21083811,0.27190626,-0.061068147
0.2042593,0.26797602,-0.06371671
0.19946977,0.25705293,-0.057583153
0.21768968,0.2352224,-0.017532721
0.2001571,0.23451558,-0.03435847
0.18513387,0.22987384,-0.04473996
0.19607672,0.24003987,-0.04396315
0.21052173,0.21224463,-0.0017229021
0.22023173,0.24049252,-0.020260796
0.20825242,0.19300307,0.015249342
0.2344367,0.20424457,0.030192137
0.2807829,0.21965143,0.061131477
0.27704075,0.22160214,0.055438608
0.24987453,0.20747823,0.042396307
0.21791878,0.22665192,-0.008733138
0.21083811,0.21715519,-0.006317079
0.2042593,0.21016718,-0.0059078783
0.19946977,0.23022953,-0.030759752
0.1413079,0.18617068,-0.044862777
0.2001571,0.19443214,0.0057249665
0.18513387,0.18632598,-0.0011921078
0.19607672,0.18410712,0.011969596
0.21052173,0.1918444,0.018677324
0.22023173,0.17031376,0.049917966
0.20825242,0.16545212,0.042800292
0.2344367,0.13840352,0.096033186
0.2807829,0.15574865,0.12503426
0.27704075,0.14825653,0.12878422
0.24987453,0.15788977,0.091984764
0.21791878,0.14608374,0.07183504
0.21083811,0.14483649,0.066001624
0.2042593,0.15145926,0.052800044
0.19946977,0.17085233,0.028617442
0.1413079,0.151919,-0.010611102
0.09934758,0.11166542,-0.012317844
0.18513387,0.20635347,-0.021219596
0.19607672,0.21601363,-0.019936904
0.21052173,0.2080417,0.00248003
0.22023173,0.23908973,-0.018858
0.20825242,0.23278327,-0.024530858
0.2344367,0.21940218,0.015034527
0.2807829,0.20836091,0.072422
0.27704075,0.22806528,0.048975468
0.24987453,0.21971458,0.03015995
0.21791878,0.2088606,0.0090581775
0.21083811,0.22109854,-0.010260433
0.2042593,0.20745324,-0.0031939298
0.19946977,0.2157023,-0.01623252
0.1413079,0.22924584,-0.087937936
0.09934758,0.21188167,-0.11253409
0.10862118,0.20877668,-0.1001555
0.19607672,0.19907025,-0.002993524
0.21052173,0.1993472,0.01117453
0.22023173,0.18831652,0.031915203
0.20825242,0.18816654,0.020085871
0.2344367,0.20111407,0.033322632
0.2807829,0.19379148,0.08699143
0.27704075,0.17817768,0.098863065
0.24987453,0.19283132,0.05704321
0.21791878,0.18970518,0.028213605
0.21083811,0.1777818,0.033056304
0.2042593,0.16458577,0.039673537
0.19946977,0.17937855,0.02009122
0.1413079,0.18988338,-0.048575476
0.09934758,0.19821142,-0.09886384
0.10862118,0.18756121,-0.078940034
0.10527177,0.18546325,-0.08019148
0.21052173,0.20287894,0.0076427907
0.22023173,0.1856552,0.03457652
0.20825242,0.1895728,0.018679619
0.2344367,0.19628435,0.038152352
0.2807829,0.19865182,0.08213109
0.27704075,0.21651456,0.060526192
0.24987453,0.17720273,0.0726718
0.21791878,0.20106673,0.016852051
0.21083811,0.20512949,0.00570862
0.2042593,0.20310172,0.0011575818
0.19946977,0.1944921,0.0049776733
0.1413079,0.2095892,-0.06828129
0.09934758,0.21564521,-0.11629763
0.10862118,0.21781532,-0.109194145
0.10527177,0.21853545,-0.11326368
0.100144014,0.21394019,-0.113796175
0.22023173,0.23726979,-0.017038062
0.20825242,0.22258373,-0.014331311
0.2344367,0.21823417,0.01620254
0.2807829,0.23231834,0.048464566
0.27704075,0.22592376,0.051116988
0.24987453,0.25430918,-0.004434645
0.21791878,0.21659294,0.0013258457
0.21083811,0.24247105,-0.031632945
0.2042593,0.23474886,-0.030489549
0.19946977,0.22740692,-0.027937144
0.1413079,0.23056577,-0.089257866
0.09934758,0.2256543,-0.12630673
0.10862118,0.2240527,-0.11543152
0.10527177,0.23388706,-0.12861529
0.100144014,0.24021971,-0.1400757
0.18202448,0.2413746,-0.059350118
0.20825242,0.2162621,-0.008009687
0.2344367,0.21319838,0.021238327
0.2807829,0.20611498,0.07466793
0.27704075,0.2139392,0.063101545
0.24987453,0.23086815,0.019006386
0.21791878,0.21026228,0.0076564997
0.21083811,0.20055345,0.010284662
0.2042593,0.2235421,-0.019282788
0.19946977,0.21621849,-0.016748711
0.1413079,0.21673235,-0.07542445
0.09934758,0.22511636,-0.12576878
0.10862118,0.21919347,-0.11057229
0.10527177,0.21321137,-0.1079396
0.100144014,0.22011358,-0.11996956
0.18202448,0.22802275,-0.045998275
0.15505466,0.23271887,-0.07766421
0.2344367,0.21512948,0.019307226
0.2807829,0.224372,0.05641091
0.27704075,0.21433803,0.062702715
0.24987453,0.23014884,0.019725695
0.21791878,0.23739825,-0.019479468
0.21083811,0.23026939,-0.019431278
0.2042593,0.22217846,-0.017919153
0.19946977,0.239967,-0.04049723
0.1413079,0.23335493,-0.09204702
0.09934758,0.23688713,-0.13753955
0.10862118,0.24857898,-0.1399578
0.10527177,0.23834264,-0.13307087
0.100144014,0.22539069,-0.12524667
0.18202448,0.26762772,-0.08560324
0.15505466,0.24064457,-0.085589916
0.1495996,0.26094145,-0.11134185
0.2807829,0.23079586,0.049987048
0.27704075,0.23583542,0.04120533
0.24987453,0.22608069,0.023793846
0.21791878,0.22999834,-0.012079552
0.21083811,0.20944276,0.0013953447
0.2042593,0.23291177,-0.02865246
0.19946977,0.20307514,-0.0036053658
0.1413079,0.20896277,-0.06765486
0.09934758,0.19352268,-0.0941751
0.10862118,0.21823105,-0.10960987
0.10527177,0.21826431,-0.11299254
0.100144014,0.18488525,-0.084741235
0.18202448,0.21257073,-0.030546248
0.15505466,0.23674402,-0.08168936
0.1495996,0.22195384,-0.07235424
0.16271357,0.20624213,-0.043528557
0.27704075,0.2749206,0.0021201372
0.24987453,0.25795493,-0.008080393
0.21791878,0.2690144,-0.051095605
0.21083811,0.2633948,-0.052556694
0.2042593,0.25691223,-0.052652925
0.19946977,0.27157265,-0.072102875
0.1413079,0.2373417,-0.0960338
0.09934758,0.2565218,-0.15717421
0.10862118,0.25266686,-0.14404568
0.10527177,0.2826826,-0.17741083
0.100144014,0.2517352,-0.1515912
0.18202448,0.23566037,-0.053635895
0.15505466,0.2570056,-0.10195094
0.1495996,0.24541241,-0.09581281
0.16271357,0.24574015,-0.08302657
0.13561282,0.25128,-0.115667194
0.24987453,0.25239673,-0.0025222003
0.21791878,0.24518012,-0.027261332
0.21083811,0.26310152,-0.05226341
0.2042593,0.2400541,-0.035794795
0.19946977,0.25093317,-0.051463395
0.1413079,0.24217781,-0.10086991
0.09934758,0.23556417,-0.1362166
0.10862118,0.25496516,-0.14634398
0.10527177,0.25021294,-0.14494117
0.100144014,0.26612157,-0.16597755
0.18202448,0.24948029,-0.06745581
0.15505466,0.22974156,-0.0746869
0.1495996,0.22849965,-0.078900054
0.16271357,0.23260231,-0.06988874
0.13561282,0.23485172,-0.0992389
0.20422658,0.23348625,-0.029259667
0.21791878,0.23018771,-0.012268931
0.21083811,0.22337961,-0.012541503
0.2042593,0.22469573,-0.020436421
0.19946977,0.20807166,-0.008601889
0.1413079,0.19605675,-0.054748848
0.09934758,0.21451718,-0.1151696
0.10862118,0.20659736,-0.09797618
0.10527177,0.23449183,-0.12922005
0.100144014,0.21980187,-0.11965786
0.18202448,0.21959805,-0.037573576
0.15505466,0.21268949,-0.05763483
0.1495996,0.19553898,-0.045939386
0.16271357,0.20829049,-0.045576915
0.13561282,0.22393651,-0.0883237
0.20422658,0.21446165,-0.010235071
0.26017368,0.23076028,0.029413402
0.21083811,0.21971145,-0.0088733435
0.2042593,0.20816924,-0.0039099306
0.19946977,0.20852363,-0.009053856
0.1413079,0.23794016,-0.09663226
0.09934758,0.21072716,-0.11137958
0.10862118,0.23755507,-0.12893389
0.10527177,0.22353786,-0.11826609
0.100144014,0.2485996,-0.14845559
0.18202448,0.24075347,-0.058728993
0.15505466,0.22123478,-0.066180125
0.1495996,0.22842953,-0.07882993
0.16271357,0.23790757,-0.075194
0.13561282,0.22928439,-0.093671575
0.20422658,0.25455564,-0.05032906
0.26017368,0.22184256,0.03833112
0.28233215,0.22094911,0.06138304
0.2042593,0.24017778,-0.035918474
0.19946977,0.24075992,-0.04129015
0.1413079,0.23093663,-0.089628726
0.09934758,0.25532523,-0.15597765
0.10862118,0.22893897,-0.12031779
0.10527177,0.2678334,-0.16256164
0.100144014,0.2390127,-0.13886869
0.18202448,0.26173902,-0.07971454
0.15505466,0.25955978,-0.10450512
0.1495996,0.24411507,-0.09451547
0.16271357,0.25923204,-0.09651847
0.13561282,0.2560738,-0.12046099
0.20422658,0.24652928,-0.042302698
